pid,actual_price
SHTFM32ZKH3Y2FSF,2059.8232
TSHFUDQQ6TZZTBDT,731.786
SOCETXFF5PYJTTVF,681.9324
TSHFMZFDJDHNHXGM,830.35095
TSHFZ8TSYS3FD6AN,1270.8274
TSHFWFVHXTVGYHG5,712.4907
TSHFTVYHDUE75KHF,1106.0897
SHTEMD8RTVX3UWJB,1373.1101
TSHFZHHWKBU8GG37,805.8522
SWSFSG3F82FVH4FY,1560.1381
TSHFNJHAGMWKZZTK,1208.567
SHTF9HU8YXYJGKTH,1371.4331
TRKFP6Z8C6ZHG9GQ,1097.2192
SHTFV5HVYNZB4CR6,1156.5461
TSHFRCDK3AM4XKDY,894.0843
TSHFHHY2DQXYV2BY,1347.2047
TSHFGH2ZHBUWSGVN,1483.664
TSHFTT2BG6JM2SR7,1508.7585
TSHFYZABFXJ3ZH4Y,902.8708
TSHFGZXQYF86EAHX,1298.5807
TSHFGQRSEFG6NMGP,1347.2047
SOCE2RX82TZ63CTZ,797.16003
TSHFUY8GDUYS5H35,1367.1448
SWSFTEMFMVUFERN8,1621.5955
CTPEA93ERGZZ9Z7N,1040.2878
TKPFRR83TFTU9TDV,1304.3192
TSHFGYYYBXE7FNRZ,1014.40155
SUSFZ9MCJRPCGQZQ,735.09546
SWSFUY89GNJAYMBR,2773.1592
KTAFP68TCFCWEH5X,1279.7076
SHTFRR7YHDYZMMJQ,1156.5461
TSHFK3W7MBQ7KAGD,1600.8009
TSHFFR3ACRH7DUMY,1084.1292
JEAFUZXTMNDXKE88,1518.8768
SHTFJZC3G3QEVQ46,1300.1959
TSHFGH3FQJG82GBB,752.49365
VESFN8YQPAJHKEVV,570.4835
JEAFXUECFMNNXUZQ,1518.8768
TSHEHZN2HJMSBZKJ,1020.1714
TSHFS5GWCWDJHAJY,1205.6106
TSHFGF6J6YGPBASQ,752.49365
TSHFU5AZ9W96E7WP,1117.706
TSHEXZ8KTZVQJECU,810.7447
TSHFUMQFPRVFGYM4,1408.2279
SWSFXV6GQJNCFJZV,1963.6237
SWSFXEHEFMZRUUXB,1614.5483
SWSFZ9T6HS28VCKD,1441.5608
TSHFWTHWSNJPAJHJ,832.9269
TSHFNUGVREHCPWGE,871.3171
TKPFWXYH9GQKJQXT,1650.5084
TKPFVE8YUTC8XGSF,1065.4109
SHOFN3EJVGC9VXYT,874.97095
TKPFY9RY7UGEQW8U,1490.635
TSHFU6857GRRP5ZT,724.4731
TSHFXYBSWUAJKCTF,1281.0781
TKPFTZGENKEQGZFG,1623.9679
SWSF96MPVNZ5SDWT,2091.944
TSHFTFBX9X8HFGRR,781.6405
VESFN5RUG9M6MPTK,644.0104
TSHFGH2XHX9MHCDH,1461.8289
TSHE59FZCHVMXTCC,1227.2675
TSHFYE4HCHYUYJMX,750.6592
TSHFUF2ZYAPZCP7D,777.07446
TSHEVQYF6ASZJ6TC,876.1425
SHOFHG7CZHHV4YEV,1007.0393
TSHFUDQRKJFQRANR,731.786
DHTFY344EXGH9JXZ,1057.6561
TSHFVG9UGDXK8PK6,1253.1656
TROF5TJNFKN2GBRY,1888.9935
TSHFHFURANA5HSP5,1572.5309
TSHFZJY5UYVNXSFX,845.6277
SHTFZJFEHGGARVNT,1315.8762
TSHFXMHDUTUB6MTD,1177.4836
SWSFWCXHFRX2DBSG,1458.6091
TROE7KGFB5GZHPQ3,1802.8616
TSHFUXVKAUSGQZH8,1706.9717
TSHFHZFYGGH9MVG5,1320.5337
TSHFSKFTBYFSG5UZ,744.8026
TKPFGZYS29B95HNU,2087.6313
TSHFHCXCAKY2E94G,787.9346
TSHFGZZAFPSG5FWD,1447.2496
KTAFW954GHMHVK3Y,1451.0327
SWSFVEV2PZTNSVG6,2362.869
CAPEXH7ZKNHYYZFD,938.4727
CTPFVHUJMZSAHPFG,1508.7484
VESFN5U3SEJWNDGT,695.2014
CAPEXJZHGDGDE5W6,946.7599
TSHFNQ2SYPJGAT2F,764.0894
BXRFW674NZHYHF6J,1075.8817
SHTFQQHGA4HUHWYQ,1344.8531
TSHFE4HQZA9YGHCE,874.1026
SHTFRR7Y96EV5JUW,1156.5461
TSHFKQJRGBRAG59F,1293.4308
TSHFZ3JDVF4BCFHY,1435.8499
TSHFSPXRQA4JZGC4,1160.9004
BRFFMUKEMTZZZ53B,741.66583
TSHFGQS8E5JWBZUV,1326.304
TSHFTN3UNNERXVFW,896.42755
JCKFM7MKPQGUVHFH,1708.9071
TSHFY3ETFXGGC36J,873.3935
TSHFVJ4FDH5E4WUW,900.3065
SWSF9W528G7VEGCV,1587.384
SHTFM32ZBJNZFJ2K,2087.712
TSHFY3ERH3SAHFRE,986.9539
SHTFUPXYHUS4JCZJ,1253.4241
VESFZAM6DPFT2VHZ,854.7452
SHTFZJF9KMHHVEVC,1315.8762
BRFFXYASJ3Z4MEAY,1011.42
FABFYV2JJWFJGQEH,1049.9612
TSHFNY2QTCRFFXQT,908.9128
TSHFU6YQUSWGDGPG,1443.8691
TSHFTNDWSZZ5NDQV,963.3412
TSHFVEV2P5F3FPM3,1490.5739
SHTFHF5NHFYBYXJB,1732.8082
TSHFJ56XWMDAS4GA,847.79266
VESFKYJQBYHWE5ZA,662.2894
KTAFZCZN9YUUFBCX,1543.7568
TSHFTYXYWNMAJHUK,962.38477
SWTFYGPQREHCG5ZK,1936.9546
TSHFNHEFTSZDY5GA,747.4467
TSHFFRYZREQ9EPRF,1084.1292
TSHFYGUZ5N8EZX8A,964.4169
SFFFV25YEHGVPMUT,851.6858
TSHFBSB75CFHTHPM,1004.0918
SHTFWH9JPPVRV5GY,1482.3823
SUSFZ9N4NEBUJMW3,676.2617
BRFFMUKDMCFHDZTC,750.0605
GVEEJZYG2YZYRP3R,785.4845
TRKF7VGZZKDDXHMX,867.06647
KTAFP8KSGABXJCXE,1321.5972
TSHF3HZZUSXECBW9,865.8429
TSHF5HGJACY6BWNY,766.31476
JCKFVSZTCFNMRE8S,2147.902
JCKFNNHS6R3BYBBG,2870.4724
TKPFNV3EBFWFBWCV,965.90173
TSHFZ3JDZKDUU2YV,1614.0724
KTAFW9DPGYTSSBJR,1535.5209
SWSFJFV4ASFK2CYJ,1953.3513
TSHFWYWMBZGMCHPZ,787.40015
TSHFTHZGZDNZNBHQ,777.07446
TSHFUHNHHFF9EEPH,713.5465
VESFZAGW4AG8WJUF,854.7452
TSHFWYWM7QFZZYHX,789.7216
TSHFSA79FHPYMTSY,731.786
KTAFZ8JEQ9WG7UUH,1553.2001
SOCFJNAPHGHFQNW8,616.2425
SHTFESZJUYHPHZYC,2044.4011
TROFPYP5ZFVKXPXJ,1845.2524
TSHFRREEWRZQHBN9,740.9784
TSHFDGXHH6PZAVBT,1416.0349
TKPFPBFHKDE9JSC2,1283.9026
TSHF6N5FFKAKJVX8,941.746
TROEC8RVKDDSRW4Z,2239.0745
TSHFNETMT2VSKNZP,834.0534
SHTFVY2NMNWCZHYF,1156.5461
SHTFWH59W8GWZGZV,1374.2966
JEAFWZXCPCR3X6JM,1992.8955
CTPEM2CFAFHV8BBR,1040.2878
JCKFYPM9RDD6HWBQ,2302.597
TSHFGGFCQGZFQDDU,713.43787
TSHFUX483DPPHW4C,1005.2792
SOCFURABE5HECH8W,602.28687
SHTFWBZBYZEQGVYY,1175.2924
TROFF3Y3EK5DY9GT,1529.157
SHTFNEVGMHUNG2H5,1434.6294
SWTFY246ZEDBVPJX,1931.6539
VESECRF7ZTJTAZNS,690.2356
SRTFWG4ZVHGWTDYZ,1391.869
BRFFMUKEYQMXMUNV,708.6522
TROFM47D6HSMGPHY,2055.3745
KTAFYMZRXEHH4MSN,2176.8052
SOCF7WAP56FHXGVZ,836.9464
SFFFV25X6PKCNBAG,844.32874
SRTFDT7FWHBV6PV5,1544.6926
SHTFCVN3CHTPATAZ,1997.9409
DHTFVKX6GSANGQXX,1293.6049
TSHFZGZX4MGHYSSF,755.86414
TSHFHFURGRFFFEHN,1572.5309
TSHFS2CJVCRRBEGY,952.27716
TSHFFNXH7FUNKBDZ,1115.6648
DHTFKFCFD68RYGKU,1148.391
TSHFWH6GBUDBQYF9,1298.8881
JCKFN7FVQHGKJQG4,2138.716
JCKFSHEZUYMTUDH7,2499.909
TSHFV3B2MHNWDBEY,802.1503
TSHFYTZ8UYAZDEWE,838.1584
SOCFZADHUMPMYXYM,872.9308
SWLFZC9E6NMS2AZG,1437.096
TSHFXNJJDTAJ3BAH,715.34644
BXRFGGZKHS3GH2XJ,980.1144
SHTFQEDXH9QVWPKB,1781.1515
TSHFNQW3WWCMMXYZ,797.7986
TSHFPD4AHJJXHRST,944.73517
TSHFV3B3PAJHRKXF,809.3111
SHTFZEPTBEGGFJHB,1496.0826
TSHFVK5RUZPUNQ3Q,815.3534
SHTFNMJYBX5AZCPQ,2029.3741
SRTFVHS9ZQE8F3JZ,1021.32465
TSHFV9XUBEMC6TG2,723.30023
TSHFWYWMZRH6PF8Y,787.40015
SFFFWTQ7XJESSXTD,851.6858
TSHFYMXQHPQZSP5M,996.2744
TKPFTRHHS2YF7ZMN,1656.9904
TSHFGH2XFGPJZMPH,1466.2411
SRTFQ6U8HGNXNR5Q,1410.6417
TSHFHFURRQDZFYKB,1572.5309
SRTFQ6U8WSYEJZ4Z,1410.6417
TKPFZZTCYTSQWPKZ,1270.2695
TSHFZBYYBPZAHSTR,1315.3507
TSHEHZJQQ4KKEYBY,1001.4598
TKPFMTHZ6HY8NMRF,1538.0192
JEAFUZXTXAP7HF4X,1518.8768
TSHFYYRGM8BK7NYH,713.9279
TSHFWCQ9NPRVXYCD,1198.7484
SHTFW53YTZNN4SZF,1516.7092
SWSFFVKBYG9ZUBTW,1329.9558
TSHFTT2TXYGWPU2N,1496.2654
TSHFZ5G2J4PE6QSF,1311.2771
SHTFH9VTGSB363GF,1493.2028
TSHFM6EANEWFN4RE,870.8588
CAPF7FWGG3QZSXPE,958.22217
SOCEKYMFFHV7FZSJ,871.35657
TSHFTT2G2T8XHCVH,1119.05
TKPFT2WHY4DPXEXG,1306.0938
TSHFYDHQT4PSFJ8S,1122.3164
TSHFWH6GJMFXZVV7,1298.8881
SHTFCF38GN3XKFMG,1493.2028
TSHFN6Y3ADYZRAWG,1126.7141
SHTFVY25ENZVVXJN,1175.2924
SHTFWBZDFJHZK9HH,1156.5461
TSHFTKC3H5956D5F,848.4466
TSHFZGG4NVREFDFB,771.5221
SHTFUPTT5DEBVXTZ,1186.5109
KTAFQHV6FZHEYR8X,1706.9457
TSHFCWYJU8WG7GMQ,1141.9315
TROFCCRYSQBUUDCS,1458.623
SWSFN8YZ33MHKQVF,2054.1218
TSHFQ37HQHRQYNMT,781.5181
KTAFAKGU5HFYUHUF,1768.2307
TSHFGGFCP9EHXGZK,713.43787
TSHFNG7FEH43WPUU,1307.7651
TSHFZKM85U323FTA,1185.5808
SHTFV5GCGGCGFDGH,1156.5461
SHTFTMXZ3HAEBZJJ,1462.6703
TSHFVW7FV6HZWPHH,833.23
TSHEM8ZKVPWUT7BE,887.494
TSHFZBKMSRH5UVAU,771.5221
TSHFHHRHWYSNPZRF,1124.8738
TSHFXMB5B4GRDF5F,705.8848
SHTFZZKCHQKWRPEB,1476.266
SHTFP8HQYEWBKWBB,2142.6724
TSHFTVYN77HZJDZX,1106.0897
SHTFH9FSTY48G9HJ,1493.2028
TSHFGH2XPDQBFFQV,1346.9476
TSHFNUGQH7ZRJVTZ,854.44574
TSHFRJ56Y7ARGSMZ,777.72064
TSHFWF58UFG9HVSE,961.198
KTAFZCH5954HZSWJ,1491.7158
WSCFPS968K8BKVED,3271.431
TSHFGPFKBRHJ3WC6,858.013
TSHFNHEFDAJCV4PH,732.98096
TSHFHVPBSDYRNG9N,1369.583
TSHFVG9UHFSMNFSA,1253.1656
SWSFX6YFDGEJEN9G,1355.1721
TSHFZ3RVGXAJA4N7,911.07
TSHFGZXP4NKZ4QGR,1327.7186
SHOFTURVGFZVHUHG,903.7392
BRFFM8J3XCQHKYYA,684.70337
TSHFVJZ3KYYGRYK7,972.03516
TSHFGJXFGZU3NWG9,817.89575
VESFGGPHGNHZXXHC,796.96826
TSHFZH6YAFRZAZTW,879.36566
TSHEHFDRZGGCSZD7,936.7232
TSHFWCSUZGPGWYBV,1433.6139
SHTFTUSJN2YBFUZS,1426.5641
TSHFW7F3JTFK6UNG,1041.4236
DHTFYGUNZC8ASZRZ,1326.7319
SHTFV9XTEYPTPQ5N,1423.5198
CTPFVSXYFFS9XHDG,1508.7484
SFFFUZ95R7UU2ZGJ,845.1748
CAPFXJG4FHM7WFHQ,1174.0321
JCKFVDPW4WNPBGS2,2500.87
TSHENX24QASMERUP,974.72485
TSHFGH2XYMEYSXQH,1461.8289
TSHFZY9MDHRUCHXR,1381.8846
SWSFXQ5YJWXYDSHW,1458.6091
ETHFW2PYA9PEWPW8,1545.876
SHTFWP8CHUEKAAET,1426.5641
TSHFZQ3HHXFYTQJG,1185.5808
TSHFVYHAKYVZPJJU,1015.31415
TMLFMG8KCYVFZSAW,615.6041
TSHFNQ6G5TBU3F6W,926.8703
TSHFT4FA7R4MCYKC,862.50085
TSHFKJJ6TBASAFXM,968.4543
SWSFWHFDGRVHDMX2,1458.6091
TSHFZ3JDGKS293ZK,1696.4242
SWSFWG9BZMUHEFHS,2012.9004
JEAECSRFHAUAWZ9R,1719.3164
TSHFZJY5DYTVK8MB,810.9688
TSHFSY2UMY6P8DAY,1158.5437
CRGFVWSGSEAKVUM5,1101.6311
SHTFZQAGGFUKEYWV,2111.5742
TROEC9FG24T2HFMN,2239.0745
TSHFW7F3GKPEVBFJ,948.0931
TSHFN5XYTKX88CHS,850.0326
SHTFZNSJC8RZFF4W,1607.5625
TSHFW87NHHGETGQK,1145.7141
FABFYVV8NB2ZHSYY,1079.0995
SHTFWH596JTQQVUU,1374.2966
SFFFUZAZBMHK7QHS,849.2696
TSHFSFRKFGN4HRYS,900.72955
CAPE93UN79ZUJYWR,1024.7139
TSHFY3ERSZMNRDGV,993.91235
TSHFZ9K8RXGTQSSG,1090.4752
TSHFE4JRHQTR6B7X,975.48444
SRTFYWVCM7ADYZPZ,1122.707
TSHFQ3E6Q7RYMZEG,731.786
TSHFGJXFUPGPGTWE,817.89575
JCKFSFZYJSTH7BZY,2574.727
SHTFQ4FETGGZVVFC,1999.3588
KTAFT5M4T9FJAPTB,1518.6478
SOCE2SY5YMJFJHFZ,896.7066
TSHFSA79BCEA4CTZ,731.786
TSHFKNYNM7Y7GZFU,961.59265
TSHFNUHMNR8ETUEP,749.7776
SHTFV5JFZYUWGG5P,1086.9382
TSHFMHEGRYHFJUXC,1139.9288
TSHFGFDZSPFAWJWG,1483.511
TKPFWCVUMWW96BEY,1655.6074
TSHFESTTRNEAXGFG,1115.4023
TSHFSA79VVDT9YQF,731.786
TSHFGDDYKSSEWMWX,1168.4302
VESFN85JQ3MFP3F6,535.0612
TSHEHU3Q9VSQNU6B,1008.4409
TSHF7NWB38H8BHHA,1220.4894
TSHFZBYXA7EGBZBD,1379.8644
TSHFNYTUKRGQHJ5H,848.4239
SHTFZJF6XJU73CHP,1315.8762
SHTEJKHUVGTA9WUU,1324.7821
TSHFNFF2ZWRVBJGF,722.0438
TSHFVB2BMHAJWHPE,1343.1671
BXRFVFNGDVN5WZMX,766.27783
VESFSB9ZB2DC6RTA,650.43896
SHTFXY4MTPHU2V6W,2360.7317
TSHFUAG5WAP2ZJGF,1112.9875
SOCF2RBXCTTUCREH,741.65094
TSHFJP99GY9M5DU8,899.2692
FABFZUFV4QEHP7UJ,1059.0286
BXRFM76HEBVECFDC,1052.837
TSHEDPCVDBAZCWDF,1268.281
TSHFZGZXFZYYFQ2F,764.0894
TSHFYHW6YRPHZQ9H,925.0744
TSHFGGPEJGFZCNDQ,1354.9705
SHTFZSJM7FAJYJMD,1101.4829
JCKFM3Y6GPGFXNY9,1862.5234
SFFFUZAZNJEQXW39,844.32874
TSHFZEWFGXEJPDTU,915.0952
TSHFYE258TPGXP6Z,750.6592
ETHF2557WQ98NSZC,1592.8512
CAPEXJZH32GV567E,946.7599
TSHE6DU2RY3GZSVN,1057.9469
VESFZSV4SKVE24MR,836.14606
TSHFNAGTYGWHMVVV,1575.3561
JCKFWZYYPNPGU7GG,2188.3677
BXRFW674JF8ZGE26,1075.8817
TSHFGZH6GKA4BGTA,752.49365
TSHFVHF6XFSCGQKG,728.7635
TKSFUYZQTAKYHKHH,1927.5941
TSHF3HMRDWMF2W8K,878.16797
SHTFP3TT7NKUZ2DH,1509.264
JCKFCX6W6PZACUGM,2560.7085
TSHF8YDRH4GMZFZV,1174.0792
TSHF4YF8CX8ZGCG8,1067.7954
SFFFWTQ7ZGEF6ZQZ,851.6858
SWSFQHGMGHWPFZGY,2121.8723
TSHERDANM3ZHHH5U,896.4969
KTAFV92XT3ZZBZUN,1092.2239
TSHEV2NRCXCMVXKZ,994.60144
TSHEMA3VPXKK8AHJ,1019.86273
TSHFMEFJDCHZYZJF,1491.1509
SHTF4FDXFWNEVHGC,1257.4465
BRFEE3N2EPR4SCT7,502.43933
SHTFQRQAZSHZKPNC,1629.7842
TSHFZ9S5ZGQGEF2S,869.78564
KTAFP8KS6GHEAQFT,1321.5972
TSHFH2QQQXY4SE85,905.9036
SFFFUZAZVXMVVWGM,849.2696
TSHFTC9WGYGUEZEF,1263.2139
SOCFJZBZGQBHZZC8,646.5306
SRTFUXW8ENA5GXMJ,1286.7375
CAPFXHPCRZGZJK9Z,1162.0928
TRODRYSGCXJVJ3VG,1896.0841
SHTFVYH3Y87EMHYZ,1311.806
TSHFSFRKVCKE8GHW,900.72955
TSHFSP8KEVJRPERJ,865.6945
TSHFHXGSGY2YEVBY,909.7918
SOCF8TAPKJRW9DBG,694.4834
TSHFWCSP3BMCXFRH,1433.6139
TSHFZRMMZAGZEPFK,731.786
BXREZM62KEAFKF2Y,871.0484
TSHFSJ8PRJFJPGFM,878.0724
JEAFDWG9K7KPKHS8,1936.8751
SHTFH92N3H2UUQMC,1388.191
SWSFWG9BHERTHGPN,2017.4391
SHTFSKF6XVU6KZAV,1339.9796
TSHFY7GRUMEH7NDD,752.17285
TSHFTT2TXRGTNYTP,1496.2654
BRFFXZYVPHB5ZJZ2,825.3285
JEAFUZXSGQUBBWJK,1518.8768
TKPEQJTG5GYXK9ZY,1038.1262
TSHFTEYEK9F9VKQZ,871.0372
TROFNH8F6ZZVHSX8,1404.0331
TSHFWJX7A4VHQBRX,1110.4218
TSHFNUHHSEEGJVU7,853.65924
FABFZKMYAKPWHGB6,1049.9612
TSHFCAS3RZZXXSHE,1249.934
VESFZGYS2PWFHWQC,540.6461
SRTFPMHDTB9PKC6T,1886.6392
TSHEAVURTRM2HFAS,893.20465
BRFFWSAZKJAGEPV2,875.80426
CTPE88HKJD3RHUZW,1040.2878
SFFFWTQ72Z6S6X4U,851.6858
TSHFZAU8VWHYHUS8,846.8077
TSHEDQEA4DGM8F3D,968.9356
SHTFV5K5SAVRCHJ8,1132.9166
SHTFAMHZYK7HPFPR,1476.1519
GVEEMRFVHTUZYYUN,1243.1577
SHTFYW88UYTBNEMT,1828.0837
SHOFYQJPHQBMAFJC,874.97095
TSHFGZP2QHZPKG9X,902.76044
CAPEEBKHANCXP87M,1013.039
BXRFWYAXMFDHGPQG,966.8192
TSHFQ4FWQ42YYX9F,1567.7832
TSHFP53ZGE55NRWW,1647.7041
SHTFXV5FQBNWVQ9Y,1156.5461
FABFZUDHPXWPRBGZ,1059.0286
TSHFN4SP5G5RDT5X,969.7981
TKPFKGN4GJXXGPVH,1273.3297
VESFSZVWSYDSDMAK,748.535
CTPFVPGPW8DU3XJF,1508.7484
TSHFHTGB7UY3UQYH,913.22314
SRTFUYDQERMZPSYN,1774.9673
TKPFYNYUNRZKTWFJ,1254.8796
TSHFGZKNU2ZXTWB9,752.49365
SHTFZNSJ8FXUECM5,1607.5625
SHTFVNADZRXVXYHY,1193.4136
PLOF894GHKCH33YU,1277.0057
TSHFGZHBGFPPCVSG,752.49365
SFFFUZ955GRHCXFW,870.7312
TROEC98ZFMCYKTZA,2239.0745
TSHFZJY5BVJSDREN,787.051
SRTFWHDTCNHKDZKW,1391.869
SHTFWAP7QQ3URQXY,1450.8666
SHTEMD8QPY3JZT4H,1361.9331
SHTFXV5FN9USGHH6,1156.5461
TKPFUY8XKESG9JG4,2085.303
TSHFYHW7GQDZ4TWZ,977.11456
SWSFWG3BCQUXWUSA,1592.2388
SOCFBBTZBDD73DHH,652.949
CTPFW3UJCGGVZCZZ,1183.5254
TSHFGF3VG3QXHJUR,724.20776
TSHFWYY6ABA6FDX2,832.9269
TSHFVJ42KBSTXUWP,955.02985
TSHFU683PMF5F9PH,777.07446
TSHFRREDHUB6K2BE,762.6337
TSHF4PB2VDUJ2GQD,1048.9749
TSHFHSSNAKVBTZJG,1100.5548
CAPFXQTZYQUXUVHB,831.20764
SWSFW6BQ74JCVHHH,2020.9369
TSHFMAHCJZYFYY6K,1188.0769
TSHFHFTQSYKZKFBU,1189.0413
SHTFV5GFYFXGQMZ7,1156.5461
JCKFWZYYYEXBGUCY,2394.6177
ETHFYE22SZXXAZKY,1596.8273
BRFEZWU87CJHMDJV,781.46735
SRTFWHDVRSG8EFMR,1360.2178
TSHFYVS4DFTFDHCT,902.8708
JCKFYEEFDEZFJGEB,1840.2771
JEAFF85BKKCQQ6VA,2284.3215
TSHFUMGA85EQ6CSF,777.07446
TROF8XRVHH732QBM,1785.6782
SHTFTJW9N7HR4Z5R,1462.6703
JEAFYYJ9VPHD4G7W,2794.2385
TSHF46FF7QDWDTQ3,827.12524
TSHFMZFDKMJZATHC,746.3408
TROFRTHVS9V5ZZNU,1704.6123
TKPFYCGP7FUQTYTH,1377.1221
TSHFGFDZFWRQGPBW,1572.5309
DHTFH6XZRZNVT268,1121.4196
SRTFVEVFVAEDQKKN,2282.7004
TSHFZJY5UQ7K4FEH,810.9688
TSHFESTTCNCEYGEA,1607.541
SRTFRTK2FK4ZAAGE,1334.325
SHTFGX9T4SZKDHRW,1457.5328
SRTFDT7F9HKFJCG7,2106.3184
TSHFTT2ZRSWYQZAA,1003.2702
SWSFVEV2RGM3NDRS,2722.8574
TSHFZ969ZYHZY3FA,919.93097
TSHFSA79NTX8XDBG,731.786
TSHFZZ3NGQPHG3QU,1054.2229
SWSF8S5M5UYTNVQC,2377.8208
JEAFWG4GHDPFAYWD,1933.675
VESFN8YGGNXNWZAZ,695.2014
TSHFUMQ4YTGJCGXY,777.07446
SWSEDQEACHUWZJRK,1639.2339
SHTFV5GCZ49FWF8D,1156.5461
PYJFX3H3K7KE2YKV,1106.1842
TKPFTJZ8J7JMRNEW,1659.9664
KTAFD3ZMEMREHQHS,1643.756
BRFFWSBDHQMWZVA2,875.80426
SHTF4EHGU2ZMCY3J,1421.906
TSHFYKZNX5ZCFKHU,1117.3925
TSHFGHV3GBYJHZHN,1312.0188
TSHFNEUJZWFYTMFU,1242.9436
BRFFWNX5PGF9HFZT,791.5502
SHTFPG2H7W5DZGG3,1509.264
TSHFYUQYANDZGQCG,953.9628
SOCEZM4HH5WZH95G,708.12787
TSHEYQ73JRHJQJQA,985.87103
SHTFUJD3EXV6Q8XR,1753.4214
JEAFF3WMHZ27QYBU,1601.8293
BXRFM6KHMY6WCWMH,1078.3215
SHTFTSGN2DXJYYU5,1554.5762
SHTFVY28ZGRKBHFY,1156.5461
TSHFVQJSBBTG2YKC,1284.6257
CTPEJB94KAH8ZDWW,851.13385
TSHFM75S4XFHGFSK,1611.4376
BRFFNWMZSQDJ7VHJ,703.24817
TKPFME3JDMNVXKFR,2059.8862
TSHFVQJSFT8EYXXU,1155.586
TSHFTPMZKQ7NCMYJ,851.1196
SHTFV5HNJQQKN3AH,1156.5461
TSHFNEP5FXFBUHFP,953.67914
TSHF4PB2DCRAJHGP,1012.13715
TSHFU3KGQB7GSPV4,777.07446
SWTFY248NNFVUVEM,1706.9685
TSHEHZN4Z9HWQFNU,1020.1714
SHTFM2ZP22ZZSFHG,1752.7498
TRKF7UQWB3ZDPJTY,882.4152
TKPFKFZYF5CQJYCT,1143.2468
TSHFV3B3WKXMTRFV,802.1503
TKPFHUZ25CKBZBBE,2251.2566
TSHFGDDWHQNYQVC9,1270.0048
JCKFGFTGHSGJ4A6G,2753.1316
TSHFZPENWQNK9UNG,1184.5945
TSHFWWSFVWGYFQCX,720.5085
SHTFS6WCUNZJ7EHN,2087.712
TSHFNQW3MXHZF2TM,763.7841
BDAFZ4SZXMZQYYPA,738.23126
TSHFSR87HVZGZAHG,1013.22473
TSHFWCRPKQFNZB8R,1433.6139
JEAFXUE2MUQCEY6B,1518.8768
TSHFWZ2F2NHPVHKP,825.55743
SHTFZ9AFCFT2Q7M8,1740.4584
SHTFSKF6ZPGQUFXH,1245.7411
TSHFPYXAN32H5JBZ,1402.0955
PYJFZRBXRTSAKH4E,1417.3545
TSHFWDYP6EWCEG6E,742.7471
TSHFYC82QNATNDPD,1184.5962
SRTFUY4YQXZYSWER,1783.4814
JCKFRP3HE52AHB8C,1511.3676
TSHFGYGH2BQGF7YV,992.85785
SHTFZQEHAHE6VH3V,1158.6134
DHTFZNMGZ4P6MWHX,1341.5483
TKPFDT6GHGEYDTAS,1803.6599
SHTFAMHZ2BYBZQEB,1476.1519
SHTFEKRVFYYZZRBH,1985.3854
TRKF7UQWZFJGGHNN,873.263
TSHFWUEENPMZJYSD,720.5085
SHTFWP8CBWRZF7NH,1426.5641
JEAFWG4JUMVR7QGG,1859.959
SHTFW5YQMJWPEUSK,2501.4705
BXRFW674FBJPXQBD,1075.8817
TROFWBXM2APNYHWB,2267.6487
TSHENYGSPFSRFC7T,1036.9927
BRFFZJG8HG6MANXP,826.31335
TSHFHHXZRXZBC7RB,1326.304
TSHFRREEH346DG8C,941.0198
JEAFEC2HZCZKHXFZ,2150.5002
SHTFCBH4AJZVNCJD,1643.7834
TSHFME2FSQHZVFZQ,1164.635
TSHFHHRKQHBDDUWQ,1289.129
TSHFZ9R7YVWVGZZZ,869.78564
SWSF5Q4A5SRGKTBH,2248.243
TSHFGGYPRBKRSVC3,755.24365
TSHFUH9QH6JVFQRM,878.53235
TSHFYZGDDCGNHRRT,830.63763
JEAFESNEYAHAGPNH,2418.734
SHTEDV4QBHABZSGE,1477.9879
JEAFUZXTVCUJSHUM,1521.5614
SHOE9KD5REMJR4RH,904.00934
TSHFGFGPHGXUS5BZ,800.58167
TKPFHX4UQH2VHPC3,1802.5682
SHTFW5YQCHKSFFMH,2106.632
CTPEMHCMQGK47NCK,1040.2878
SOCFNBEJHVSJQNKA,641.8944
TSHFZPENQKGHKYTU,1185.5808
ETHFFNRGCFZZZJFT,1670.4524
TSHFXNGKMFX8FXBN,720.5085
VESFGGJV9Q2MGKSN,545.34485
TSHFNHEEEN2WMSZ9,732.2079
TSHEYRU4GRNHY34F,905.23834
SRTFZ982TPYZKHJC,1368.1858
TSHF4YF5HJZECHJV,1067.7954
TSHFXYGBGZEAQ5QB,1111.3671
TSHFDCJZXYKX3GZE,1559.129
FABFZWQ3AMGFTJHH,1059.0286
TSHFNETNVV7PPRCB,856.6975
TSHFYP8FCSW3NZAB,777.07446
FABFZU9VHYCZPN7F,1059.0286
TSHFTTFYZUQEHR5J,1496.2654
SHTFW5YQZDQP3CAR,2501.4705
TKPFWR7H8YQW3E9D,1150.972
JCKFX4VPBAC2MCSJ,1984.9867
SHTFZJF8HYWHF5X2,1315.8762
KTAFYMDYEDF2HYHH,2193.0708
SWSFXNFSTFHBSSKZ,1458.6091
TSHERDAEUTQPBYPK,892.09375
SHTFWGBHHHJMPW4E,1416.5012
JCKFWQFF2Y7UZYPV,2453.472
TSHF38W8PMVPTHMH,958.68335
TSHFZ44MUPVKAZCS,771.5221
