pid,actual_price
SFFFUZ95HZGGZYPD,1244.5354
JEAFHFAXGZXAGYUX,1310.9874
TSHFSA79GJZHRZZC,1265.994
SHTFT26GHEGZWYHR,1245.0742
TSHFZNRGMNMMSSWU,1229.7551
TSHFKQJRBKQEQTUF,1279.7559
SFFFWTQ7HFDSUMR8,1244.5354
TSHFUHUGGVKZZH5Y,1269.5836
TROFZTGZAFY3EZEH,1269.5702
KTAFDVG3HHUFBUZH,1263.8843
ETHFPDUMVANFGYUX,1253.0491
TROFZTGZDNGYYTJ5,1269.5702
TSHFZ3JDBAJDEC6Z,1236.6454
TKPFP4PMZPSTGH6R,1325.1729
JEAFXUEFAXKGHYW4,1290.5922
SWSFYD7VNDXZEWZJ,1290.0546
TSHEW39NGCCHEN99,1285.269
TKPFRTKMBYZ4WGV6,1258.601
JEAFHEZGXFH8WZQR,1214.4052
DHTFKHEZT7CNUSPQ,1272.0524
TSHFVTYNTWZG6RUD,1275.8807
TSHFY8J4WBTWYBKM,1251.0039
SHTFCCRHGEFV5YA7,1285.8984
SHTFH9VTXDN3NEFF,1251.7981
SHTFZ8R6YZC3XBDH,1261.9503
SHTFVDJ2ZUQ5ZPQ9,1222.3331
CTPE8NHH483CZ9GG,1244.3134
TSHFKQJRYPQ9YD4Q,1279.7559
TSHFTGJ7CFH25SGZ,1269.5836
TSHFYF54UVAFWH4X,1243.3969
TSHFTZ82GYHEHHTF,1367.4894
BZRFZQC6NBCVF9WS,1685.1971
TSHFVPG3SMQBTP7Z,1270.6067
TSHFW7F4ZFRR8CVE,1306.0925
TSHFZ3JEBFDR9XUE,1238.2959
TSHFRDPCKVHD4X7E,1195.1343
TSHFZ3JEZGRWFZ2U,1214.9924
TSHFSR876YV8ZS24,1270.2538
TSHFXYN7BJB97Y4Y,1251.0039
TSHFZSH7ZFACVF2Q,1265.994
TSHF6SZXTZEHGAEK,1223.261
TSHFYF6FHJQSN6PE,1193.6687
SWSFXNFSHVHSV99F,1267.8914
TSHFYDXKSGVAYGEZ,1289.8693
TSHFTHXZZPTVVE96,1268.7345
CAPEXJZHNC8SDZGD,1276.2765
SFFFWTQ7QQUUDXNF,1244.5354
TSHFZN8YGKUKUNUX,1267.7316
CAPFFEYQPVFH3VTG,1241.6108
TSHFT298YUCHZ82K,1249.4204
SFFFV25Y3YJWAHCY,1244.5354
VESFGJZGXKKQZGFJ,1230.8589
JEAET8SSCA3PEGGC,1266.9666
TSHFFYXRZZ2DYDDE,1282.0206
TSHFFWRGZYBKWZRC,1211.2473
DUPFWHD6JGQJXGJE,1274.6191
TSHFPG3Y62GCADGY,1272.4574
TSHFNT3GN7BZPFHC,1274.7719
SHTFSYCHFPAZY8KR,1288.8363
TSHFHFTTNKGJVMVR,1229.0205
VESFTKU47GHYVHYZ,1276.2113
TSHFW9CJAFTK4TPD,1243.3666
FABFZZY8CMXSMRAK,1219.0906
CRGFXXP3GZHK7SMZ,1264.1908
TKPFX6ZYZ5KGKZZ3,1085.4934
SHTFZRCGSFCDZNSJ,1298.1179
KTAFP68TBHUFGG5T,1246.6135
TSHFGKYP5KCBSHW3,1249.0878
TSHFZ3EBBGYX8HTE,1284.9213
TSHFW7F3WHTY8ZNW,1225.7573
TSHFFWJ24VTVMQEX,1282.0206
TSHFME2EUDE7SNHV,1256.7866
TROEC9FPGWSFWZUT,1246.1519
TSHFSR87HR7HJWG6,1270.2538
CAPEGTN7WFNRUXYC,1278.3954
SHTFM32ZKH3Y2FSF,1316.9423
TSHFUDQQ6TZZTBDT,1265.994
SOCETXFF5PYJTTVF,1478.3335
TSHFMZFDJDHNHXGM,1278.7267
TSHFZ8TSYS3FD6AN,1202.2306
TSHFWFVHXTVGYHG5,1278.7267
TSHFTVYHDUE75KHF,1218.6433
SHTEMD8RTVX3UWJB,1232.5576
TSHFZHHWKBU8GG37,1269.5836
SWSFSG3F82FVH4FY,1267.8914
TSHFNJHAGMWKZZTK,1284.9213
SHTF9HU8YXYJGKTH,1274.7219
TRKFP6Z8C6ZHG9GQ,1179.3345
SHTFV5HVYNZB4CR6,1290.5922
TSHFRCDK3AM4XKDY,1272.8073
TSHFHHY2DQXYV2BY,1279.7559
TSHFGH2ZHBUWSGVN,1279.7559
TSHFTT2BG6JM2SR7,1249.0878
TSHFYZABFXJ3ZH4Y,1251.7981
TSHFGZXQYF86EAHX,1304.8347
TSHFGQRSEFG6NMGP,1279.7559
SOCE2RX82TZ63CTZ,1277.3586
TSHFUY8GDUYS5H35,1247.2139
SWSFTEMFMVUFERN8,1285.8984
CTPEA93ERGZZ9Z7N,1244.3134
TKPFRR83TFTU9TDV,1290.5922
TSHFGYYYBXE7FNRZ,1239.4944
SUSFZ9MCJRPCGQZQ,1278.3557
SWSFUY89GNJAYMBR,1238.2959
KTAFP68TCFCWEH5X,1246.6135
SHTFRR7YHDYZMMJQ,1290.5922
TSHFK3W7MBQ7KAGD,1301.286
TSHFFR3ACRH7DUMY,1284.9213
JEAFUZXTMNDXKE88,1290.5922
SHTFJZC3G3QEVQ46,1277.3666
TSHFGH3FQJG82GBB,1282.0206
VESFN8YQPAJHKEVV,1267.342
JEAFXUECFMNNXUZQ,1290.5922
TSHEHZN2HJMSBZKJ,1273.1918
TSHFS5GWCWDJHAJY,1252.8673
TSHFGF6J6YGPBASQ,1282.0206
TSHFU5AZ9W96E7WP,1270.2538
TSHEXZ8KTZVQJECU,1248.5472
TSHFUMQFPRVFGYM4,1241.099
SWSFXV6GQJNCFJZV,1244.3134
SWSFXEHEFMZRUUXB,1256.7866
SWSFZ9T6HS28VCKD,1303.9982
TSHFWTHWSNJPAJHJ,1275.8807
TSHFNUGVREHCPWGE,1343.4652
TKPFWXYH9GQKJQXT,1246.0609
TKPFVE8YUTC8XGSF,1167.6415
SHOFN3EJVGC9VXYT,1257.8192
TKPFY9RY7UGEQW8U,1198.7421
TSHFU6857GRRP5ZT,1267.8914
TSHFXYBSWUAJKCTF,1260.5425
TKPFTZGENKEQGZFG,1253.8279
SWSF96MPVNZ5SDWT,1275.0493
TSHFTFBX9X8HFGRR,1269.5836
VESFN5RUG9M6MPTK,1294.6504
TSHFGH2XHX9MHCDH,1279.7559
TSHE59FZCHVMXTCC,1200.9747
TSHFYE4HCHYUYJMX,1271.9012
TSHFUF2ZYAPZCP7D,1267.8914
TSHEVQYF6ASZJ6TC,1253.8279
SHOFHG7CZHHV4YEV,1231.403
TSHFUDQRKJFQRANR,1265.994
DHTFY344EXGH9JXZ,1247.1014
TSHFVG9UGDXK8PK6,1265.7217
TROF5TJNFKN2GBRY,1227.1544
TSHFHFURANA5HSP5,1279.7559
TSHFZJY5UYVNXSFX,1272.4574
SHTFZJFEHGGARVNT,1260.1895
TSHFXMHDUTUB6MTD,1223.261
SWSFWCXHFRX2DBSG,1267.8914
TROE7KGFB5GZHPQ3,1317.0083
TSHFUXVKAUSGQZH8,1367.4894
TSHFHZFYGGH9MVG5,1283.543
TSHFSKFTBYFSG5UZ,1290.5922
TKPFGZYS29B95HNU,1227.6904
TSHFHCXCAKY2E94G,1267.8914
TSHFGZZAFPSG5FWD,1279.7559
KTAFW954GHMHVK3Y,1258.467
SWSFVEV2PZTNSVG6,1247.2139
CAPEXH7ZKNHYYZFD,1276.2765
CTPFVHUJMZSAHPFG,1360.9846
VESFN5U3SEJWNDGT,1190.6573
CAPEXJZHGDGDE5W6,1276.2765
TSHFNQ2SYPJGAT2F,1274.7719
BXRFW674NZHYHF6J,1225.8293
SHTFQQHGA4HUHWYQ,1243.9429
TSHFE4HQZA9YGHCE,1289.8693
SHTFRR7Y96EV5JUW,1290.5922
TSHFKQJRGBRAG59F,1279.7559
TSHFZ3JDVF4BCFHY,1195.5598
TSHFSPXRQA4JZGC4,1220.504
BRFFMUKEMTZZZ53B,1232.2172
TSHFGQS8E5JWBZUV,1279.7559
TSHFTN3UNNERXVFW,1207.5264
JCKFM7MKPQGUVHFH,1078.841
TSHFY3ETFXGGC36J,1318.9612
TSHFVJ4FDH5E4WUW,1270.6067
SWSF9W528G7VEGCV,1253.8279
SHTFM32ZBJNZFJ2K,1316.9423
TSHFY3ERH3SAHFRE,1318.9612
SHTFUPXYHUS4JCZJ,1288.942
VESFZAM6DPFT2VHZ,1185.0231
SHTFZJF9KMHHVEVC,1260.1895
BRFFXYASJ3Z4MEAY,1196.4319
FABFYV2JJWFJGQEH,1213.5796
TSHFNY2QTCRFFXQT,1248.116
TSHFU6YQUSWGDGPG,1367.4894
TSHFTNDWSZZ5NDQV,1304.7725
TSHFVEV2P5F3FPM3,1241.099
SHTFHF5NHFYBYXJB,1227.6957
TSHFJ56XWMDAS4GA,1258.2731
VESFKYJQBYHWE5ZA,1209.8336
KTAFZCZN9YUUFBCX,1291.576
TSHFTYXYWNMAJHUK,1229.0205
SWTFYGPQREHCG5ZK,1263.4423
TSHFNHEFTSZDY5GA,1278.7267
TSHFFRYZREQ9EPRF,1284.9213
TSHFYGUZ5N8EZX8A,1245.4557
SFFFV25YEHGVPMUT,1244.5354
TSHFBSB75CFHTHPM,1302.5248
SHTFWH9JPPVRV5GY,1326.2819
SUSFZ9N4NEBUJMW3,1278.3557
BRFFMUKDMCFHDZTC,1306.128
GVEEJZYG2YZYRP3R,1254.9407
TRKF7VGZZKDDXHMX,1317.2817
KTAFP8KSGABXJCXE,1242.3654
TSHF3HZZUSXECBW9,1272.1125
TSHF5HGJACY6BWNY,1278.7267
JCKFVSZTCFNMRE8S,1265.7217
JCKFNNHS6R3BYBBG,1258.1008
TKPFNV3EBFWFBWCV,1259.5612
TSHFZ3JDZKDUU2YV,1241.099
KTAFW9DPGYTSSBJR,1274.2202
SWSFJFV4ASFK2CYJ,1170.1613
TSHFWYWMBZGMCHPZ,1243.9523
TSHFTHZGZDNZNBHQ,1267.8914
TSHFUHNHHFF9EEPH,1278.7267
VESFZAGW4AG8WJUF,1185.0231
TSHFWYWM7QFZZYHX,1243.9523
TSHFSA79FHPYMTSY,1265.994
KTAFZ8JEQ9WG7UUH,1250.4285
SOCFJNAPHGHFQNW8,1278.3234
SHTFESZJUYHPHZYC,1237.9462
TROFPYP5ZFVKXPXJ,1221.6041
TSHFRREEWRZQHBN9,1269.5836
TSHFDGXHH6PZAVBT,1224.9369
TKPFPBFHKDE9JSC2,1310.6891
TSHF6N5FFKAKJVX8,1283.543
TROEC8RVKDDSRW4Z,1246.1519
TSHFNETMT2VSKNZP,1267.8914
SHTFVY2NMNWCZHYF,1290.5922
SHTFWH59W8GWZGZV,1326.2819
JEAFWZXCPCR3X6JM,1250.8296
CTPEM2CFAFHV8BBR,1244.3134
JCKFYPM9RDD6HWBQ,1267.7316
TSHFGGFCQGZFQDDU,1267.7316
TSHFUX483DPPHW4C,1326.2819
SOCFURABE5HECH8W,1278.3234
SHTFWBZBYZEQGVYY,1290.5922
TROFF3Y3EK5DY9GT,1255.43
SHTFNEVGMHUNG2H5,1233.7588
SWTFY246ZEDBVPJX,1241.964
VESECRF7ZTJTAZNS,1294.6504
SRTFWG4ZVHGWTDYZ,1252.8673
BRFFMUKEYQMXMUNV,1239.5002
TROFM47D6HSMGPHY,1258.1008
KTAFYMZRXEHH4MSN,1293.1919
SOCF7WAP56FHXGVZ,1190.6471
SFFFV25X6PKCNBAG,1265.9651
SRTFDT7FWHBV6PV5,1279.3224
SHTFCVN3CHTPATAZ,1253.8279
DHTFVKX6GSANGQXX,1303.1963
TSHFZGZX4MGHYSSF,1274.7719
TSHFHFURGRFFFEHN,1279.7559
TSHFS2CJVCRRBEGY,1267.7316
TSHFFNXH7FUNKBDZ,1265.994
DHTFKFCFD68RYGKU,1232.2671
TSHFWH6GBUDBQYF9,1249.0878
JCKFN7FVQHGKJQG4,1256.7866
JCKFSHEZUYMTUDH7,1181.3398
TSHFV3B2MHNWDBEY,1270.6067
TSHFYTZ8UYAZDEWE,1269.5836
SOCFZADHUMPMYXYM,1228.9132
SWLFZC9E6NMS2AZG,1312.1798
TSHFXNJJDTAJ3BAH,1251.0039
BXRFGGZKHS3GH2XJ,1318.0564
SHTFQEDXH9QVWPKB,1286.1151
TSHFNQW3WWCMMXYZ,1269.5836
TSHFPD4AHJJXHRST,1273.8153
TSHFV3B3PAJHRKXF,1270.6067
SHTFZEPTBEGGFJHB,1222.3331
TSHFVK5RUZPUNQ3Q,1270.6067
SHTFNMJYBX5AZCPQ,1290.1555
SRTFVHS9ZQE8F3JZ,1316.429
TSHFV9XUBEMC6TG2,1269.5836
TSHFWYWMZRH6PF8Y,1243.9523
SFFFWTQ7XJESSXTD,1244.5354
TSHFYMXQHPQZSP5M,1382.8424
TKPFTRHHS2YF7ZMN,1256.7866
TSHFGH2XFGPJZMPH,1279.7559
SRTFQ6U8HGNXNR5Q,1249.6351
TSHFHFURRQDZFYKB,1279.7559
SRTFQ6U8WSYEJZ4Z,1249.6351
TKPFZZTCYTSQWPKZ,1220.5162
TSHFZBYYBPZAHSTR,1304.8347
TSHEHZJQQ4KKEYBY,1271.9012
TKPFMTHZ6HY8NMRF,1090.3379
JEAFUZXTXAP7HF4X,1290.5922
TSHFYYRGM8BK7NYH,1251.0039
TSHFWCQ9NPRVXYCD,1252.8673
SHTFW53YTZNN4SZF,1214.2452
SWSFFVKBYG9ZUBTW,1278.7194
TSHFTT2TXYGWPU2N,1249.0878
TSHFZ5G2J4PE6QSF,1245.1176
SHTFH9VTGSB363GF,1251.7981
TSHFM6EANEWFN4RE,1268.99
CAPF7FWGG3QZSXPE,1276.2765
SOCEKYMFFHV7FZSJ,1276.2765
TSHFTT2G2T8XHCVH,1270.2538
TKPFT2WHY4DPXEXG,1267.7316
TSHFYDHQT4PSFJ8S,1289.8693
TSHFWH6GJMFXZVV7,1249.0878
SHTFCF38GN3XKFMG,1251.7981
TSHFN6Y3ADYZRAWG,1284.9213
SHTFVY25ENZVVXJN,1290.5922
SHTFWBZDFJHZK9HH,1290.5922
TSHFTKC3H5956D5F,1272.4574
TSHFZGG4NVREFDFB,1274.7719
SHTFUPTT5DEBVXTZ,1272.4574
KTAFQHV6FZHEYR8X,1249.569
TSHFCWYJU8WG7GMQ,1237.8239
TROFCCRYSQBUUDCS,1270.4242
SWSFN8YZ33MHKQVF,1265.7217
TSHFQ37HQHRQYNMT,1267.8914
KTAFAKGU5HFYUHUF,1255.626
TSHFGGFCP9EHXGZK,1267.7316
TSHFNG7FEH43WPUU,1367.4894
TSHFZKM85U323FTA,1208.4648
SHTFV5GCGGCGFDGH,1290.5922
SHTFTMXZ3HAEBZJJ,1316.9165
TSHFVW7FV6HZWPHH,1275.8807
TSHEM8ZKVPWUT7BE,1254.8951
TSHFZBKMSRH5UVAU,1274.7719
TSHFHHRHWYSNPZRF,1265.994
TSHFXMB5B4GRDF5F,1243.3666
SHTFZZKCHQKWRPEB,1327.0219
SHTFP8HQYEWBKWBB,1237.9462
TSHFTVYN77HZJDZX,1218.6433
SHTFH9FSTY48G9HJ,1251.7981
TSHFGH2XPDQBFFQV,1279.7559
TSHFNUGQH7ZRJVTZ,1278.7267
TSHFRJ56Y7ARGSMZ,1278.6321
TSHFWF58UFG9HVSE,1251.7981
KTAFZCH5954HZSWJ,1285.6825
WSCFPS968K8BKVED,1335.8948
TSHFGPFKBRHJ3WC6,1273.1918
TSHFNHEFDAJCV4PH,1269.5836
TSHFHVPBSDYRNG9N,1289.0897
TSHFVG9UHFSMNFSA,1265.7217
SWSFX6YFDGEJEN9G,1240.749
TSHFZ3RVGXAJA4N7,1238.0833
TSHFGZXP4NKZ4QGR,1224.9369
SHOFTURVGFZVHUHG,1573.0254
BRFFM8J3XCQHKYYA,1049.7958
TSHFVJZ3KYYGRYK7,1153.446
TSHFGJXFGZU3NWG9,1276.1962
VESFGGPHGNHZXXHC,1191.021
TSHFZH6YAFRZAZTW,1229.7551
TSHEHFDRZGGCSZD7,1254.8951
TSHFWCSUZGPGWYBV,1249.0878
SHTFTUSJN2YBFUZS,1245.1705
TSHFW7F3JTFK6UNG,1225.7573
DHTFYGUNZC8ASZRZ,1240.9817
SHTFV9XTEYPTPQ5N,1246.0609
CTPFVSXYFFS9XHDG,1360.9846
SFFFUZ95R7UU2ZGJ,1265.9651
CAPFXJG4FHM7WFHQ,1279.3981
JCKFVDPW4WNPBGS2,1256.7866
TSHENX24QASMERUP,1253.8279
TSHFGH2XYMEYSXQH,1279.7559
TSHFZY9MDHRUCHXR,1367.4894
SWSFXQ5YJWXYDSHW,1267.8914
ETHFW2PYA9PEWPW8,1249.6124
SHTFWP8CHUEKAAET,1245.1705
TSHFZQ3HHXFYTQJG,1208.4648
TSHFVYHAKYVZPJJU,1256.7866
TMLFMG8KCYVFZSAW,1267.3348
TSHFNQ6G5TBU3F6W,1248.116
TSHFT4FA7R4MCYKC,1267.7316
TSHFKJJ6TBASAFXM,1315.052
SWSFWHFDGRVHDMX2,1267.8914
TSHFZ3JDGKS293ZK,1241.099
SWSFWG9BZMUHEFHS,1235.3884
JEAECSRFHAUAWZ9R,1303.3324
TSHFZJY5DYTVK8MB,1270.8832
TSHFSY2UMY6P8DAY,1270.7231
CRGFVWSGSEAKVUM5,1356.8676
SHTFZQAGGFUKEYWV,1237.9462
TROEC9FG24T2HFMN,1246.1519
TSHFW7F3GKPEVBFJ,1225.7573
TSHFN5XYTKX88CHS,1265.7217
SHTFZNSJC8RZFF4W,1249.1719
TSHFW87NHHGETGQK,1329.5846
FABFYVV8NB2ZHSYY,1219.0906
SHTFWH596JTQQVUU,1326.2819
SFFFUZAZBMHK7QHS,1256.9132
TSHFSFRKFGN4HRYS,1267.8914
CAPE93UN79ZUJYWR,1277.3586
TSHFY3ERSZMNRDGV,1318.9612
TSHFZ9K8RXGTQSSG,1233.5327
TSHFE4JRHQTR6B7X,1298.9166
SRTFYWVCM7ADYZPZ,1259.9706
TSHFQ3E6Q7RYMZEG,1265.994
TSHFGJXFUPGPGTWE,1276.1962
JCKFSFZYJSTH7BZY,1206.4941
SHTFQ4FETGGZVVFC,1290.1555
KTAFT5M4T9FJAPTB,1292.0193
SOCE2SY5YMJFJHFZ,1280.2488
TSHFSA79BCEA4CTZ,1265.994
TSHFKNYNM7Y7GZFU,1279.7571
TSHFNUHMNR8ETUEP,1269.5836
SHTFV5JFZYUWGG5P,1290.5922
TSHFMHEGRYHFJUXC,1284.9213
TSHFGFDZSPFAWJWG,1295.1107
TKPFWCVUMWW96BEY,1252.8673
TSHFESTTRNEAXGFG,1340.5264
TSHFSA79VVDT9YQF,1265.994
TSHFGDDYKSSEWMWX,1282.4128
VESFN85JQ3MFP3F6,1230.8589
TSHEHU3Q9VSQNU6B,1271.9012
TSHF7NWB38H8BHHA,1247.2139
TSHFZBYXA7EGBZBD,1238.2959
TSHFNYTUKRGQHJ5H,1310.0074
SHTFZJF6XJU73CHP,1260.1895
SHTEJKHUVGTA9WUU,1142.6113
TSHFNFF2ZWRVBJGF,1269.5836
TSHFVB2BMHAJWHPE,1254.6305
BXRFVFNGDVN5WZMX,1223.5681
VESFSB9ZB2DC6RTA,1270.3326
SHTFXY4MTPHU2V6W,1251.7981
TSHFUAG5WAP2ZJGF,1329.6342
SOCF2RBXCTTUCREH,1280.2488
TSHFJP99GY9M5DU8,1211.7075
FABFZUFV4QEHP7UJ,1219.0906
BXRFM76HEBVECFDC,1218.8125
TSHEDPCVDBAZCWDF,1200.9747
TSHFZGZXFZYYFQ2F,1274.7719
TSHFYHW6YRPHZQ9H,1278.7804
TSHFGGPEJGFZCNDQ,1304.8347
SHTFZSJM7FAJYJMD,1269.5836
JCKFM3Y6GPGFXNY9,1211.5138
SFFFUZAZNJEQXW39,1265.9651
TSHFZEWFGXEJPDTU,1280.7352
TSHFYE258TPGXP6Z,1271.9012
ETHF2557WQ98NSZC,1264.9354
CAPEXJZH32GV567E,1276.2765
TSHE6DU2RY3GZSVN,1256.7471
VESFZSV4SKVE24MR,1091.5896
TSHFNAGTYGWHMVVV,1367.4894
JCKFWZYYPNPGU7GG,1254.5796
BXRFW674JF8ZGE26,1225.8293
TSHFGZH6GKA4BGTA,1282.0206
TSHFVHF6XFSCGQKG,1269.5836
TKSFUYZQTAKYHKHH,1304.3622
TSHF3HMRDWMF2W8K,1272.1125
SHTFP3TT7NKUZ2DH,1327.0219
JCKFCX6W6PZACUGM,1222.4994
TSHF8YDRH4GMZFZV,1253.8279
TSHF4YF8CX8ZGCG8,1289.0897
SFFFWTQ7ZGEF6ZQZ,1244.5354
SWSFQHGMGHWPFZGY,1242.4193
TSHERDANM3ZHHH5U,1273.1918
KTAFV92XT3ZZBZUN,1255.626
TSHEV2NRCXCMVXKZ,1276.1962
TSHEMA3VPXKK8AHJ,1254.8951
TSHFMEFJDCHZYZJF,1295.5051
SHTF4FDXFWNEVHGC,1315.9146
BRFEE3N2EPR4SCT7,1208.62
SHTFQRQAZSHZKPNC,1179.505
TSHFZ9S5ZGQGEF2S,1274.7719
KTAFP8KS6GHEAQFT,1242.3654
TSHFH2QQQXY4SE85,1274.174
SFFFUZAZVXMVVWGM,1256.9132
TSHFTC9WGYGUEZEF,1253.1962
SOCFJZBZGQBHZZC8,1162.1294
SRTFUXW8ENA5GXMJ,1259.9706
CAPFXHPCRZGZJK9Z,1219.3536
TRODRYSGCXJVJ3VG,1215.6217
SHTFVYH3Y87EMHYZ,1277.3666
TSHFSFRKVCKE8GHW,1267.8914
TSHFSP8KEVJRPERJ,1290.7609
TSHFHXGSGY2YEVBY,1300.2239
SOCF8TAPKJRW9DBG,1206.8903
TSHFWCSP3BMCXFRH,1249.0878
TSHFZRMMZAGZEPFK,1265.994
BXREZM62KEAFKF2Y,1189.3182
TSHFSJ8PRJFJPGFM,1575.6191
JEAFDWG9K7KPKHS8,1281.7545
SHTFH92N3H2UUQMC,1253.8279
SWSFWG9BHERTHGPN,1235.3884
SHTFSKF6XVU6KZAV,1260.1293
TSHFY7GRUMEH7NDD,1271.9012
TSHFTT2TXRGTNYTP,1249.0878
BRFFXZYVPHB5ZJZ2,1274.4336
JEAFUZXSGQUBBWJK,1290.5922
TKPEQJTG5GYXK9ZY,1210.8439
TSHFTEYEK9F9VKQZ,1273.8153
TROFNH8F6ZZVHSX8,1261.9503
TSHFWJX7A4VHQBRX,1304.7725
TSHFNUHHSEEGJVU7,1269.5836
FABFZKMYAKPWHGB6,1213.5796
TSHFCAS3RZZXXSHE,1279.7559
VESFZGYS2PWFHWQC,1208.1149
SRTFPMHDTB9PKC6T,1241.099
TSHEAVURTRM2HFAS,1276.1962
BRFFWSAZKJAGEPV2,1282.8651
CTPE88HKJD3RHUZW,1244.3134
SFFFWTQ72Z6S6X4U,1244.5354
TSHFZAU8VWHYHUS8,1278.7804
TSHEDQEA4DGM8F3D,1255.1024
SHTFV5K5SAVRCHJ8,1290.5922
SHTFAMHZYK7HPFPR,1289.4717
GVEEMRFVHTUZYYUN,1283.2557
SHTFYW88UYTBNEMT,1251.7981
SHOFYQJPHQBMAFJC,1257.8192
TSHFGZP2QHZPKG9X,1290.7609
CAPEEBKHANCXP87M,1266.3826
BXRFWYAXMFDHGPQG,1220.5553
TSHFQ4FWQ42YYX9F,1366.8291
TSHFP53ZGE55NRWW,1352.2484
SHTFXV5FQBNWVQ9Y,1290.5922
FABFZUDHPXWPRBGZ,1219.0906
TSHFN4SP5G5RDT5X,1248.116
TKPFKGN4GJXXGPVH,1254.8951
VESFSZVWSYDSDMAK,1254.9359
CTPFVPGPW8DU3XJF,1360.9846
TSHFHTGB7UY3UQYH,1243.9523
SRTFUYDQERMZPSYN,1251.2522
TKPFYNYUNRZKTWFJ,1251.7981
TSHFGZKNU2ZXTWB9,1282.0206
SHTFZNSJ8FXUECM5,1249.1719
SHTFVNADZRXVXYHY,1270.6067
PLOF894GHKCH33YU,1256.596
TSHFGZHBGFPPCVSG,1282.0206
SFFFUZ955GRHCXFW,1553.4076
TROEC98ZFMCYKTZA,1246.1519
TSHFZJY5BVJSDREN,1269.5836
SRTFWHDTCNHKDZKW,1252.8673
SHTFWAP7QQ3URQXY,1316.9165
SHTEMD8QPY3JZT4H,1203.8364
SHTFXV5FN9USGHH6,1290.5922
TKPFUY8XKESG9JG4,1247.2139
TSHFYHW7GQDZ4TWZ,1278.7804
SWSFWG3BCQUXWUSA,1361.5919
SOCFBBTZBDD73DHH,1187.9965
CTPFW3UJCGGVZCZZ,1317.6727
TSHFGF3VG3QXHJUR,1278.6913
TSHFWYY6ABA6FDX2,1275.8807
TSHFVJ42KBSTXUWP,1270.6067
TSHFU683PMF5F9PH,1267.8914
TSHFRREDHUB6K2BE,1290.5922
TSHF4PB2VDUJ2GQD,1282.5719
TSHFHSSNAKVBTZJG,1233.8724
CAPFXQTZYQUXUVHB,1318.0249
SWSFW6BQ74JCVHHH,1186.1355
TSHFMAHCJZYFYY6K,1279.7571
TSHFHFTQSYKZKFBU,1223.261
SHTFV5GFYFXGQMZ7,1290.5922
JCKFWZYYYEXBGUCY,1263.575
ETHFYE22SZXXAZKY,1249.6124
BRFEZWU87CJHMDJV,1262.296
SRTFWHDVRSG8EFMR,1252.8673
TSHFYVS4DFTFDHCT,1251.7981
JCKFYEEFDEZFJGEB,1325.1729
JEAFF85BKKCQQ6VA,1246.1519
TSHFUMGA85EQ6CSF,1267.8914
TROF8XRVHH732QBM,1274.5608
SHTFTJW9N7HR4Z5R,1316.9165
JEAFYYJ9VPHD4G7W,1287.6749
TSHF46FF7QDWDTQ3,1253.8279
TSHFMZFDKMJZATHC,1278.7267
TROFRTHVS9V5ZZNU,1250.8959
TKPFYCGP7FUQTYTH,1281.7545
TSHFGFDZFWRQGPBW,1279.7559
DHTFH6XZRZNVT268,1256.7518
SRTFVEVFVAEDQKKN,1241.099
TSHFZJY5UQ7K4FEH,1270.8832
TSHFESTTCNCEYGEA,1263.7148
SRTFRTK2FK4ZAAGE,1283.9247
SHTFGX9T4SZKDHRW,1251.7981
SRTFDT7F9HKFJCG7,1227.6904
TSHFTT2ZRSWYQZAA,1272.291
SWSFVEV2RGM3NDRS,1187.2438
TSHFZ969ZYHZY3FA,1269.5836
TSHFSA79NTX8XDBG,1265.994
TSHFZZ3NGQPHG3QU,1276.2765
SWSF8S5M5UYTNVQC,1203.1678
JEAFWG4GHDPFAYWD,1165.7578
VESFN8YGGNXNWZAZ,1190.6573
TSHFUMQ4YTGJCGXY,1267.8914
SWSEDQEACHUWZJRK,1248.8177
SHTFV5GCZ49FWF8D,1290.5922
PYJFX3H3K7KE2YKV,1050.0153
TKPFTJZ8J7JMRNEW,1272.5728
KTAFD3ZMEMREHQHS,1264.9354
BRFFWSBDHQMWZVA2,1282.8651
SHTF4EHGU2ZMCY3J,1315.9146
TSHFYKZNX5ZCFKHU,1227.8059
TSHFGHV3GBYJHZHN,1267.0911
TSHFNEUJZWFYTMFU,1224.9369
BRFFWNX5PGF9HFZT,1282.8651
SHTFPG2H7W5DZGG3,1327.0219
TSHFYUQYANDZGQCG,1256.7866
SOCEZM4HH5WZH95G,1190.6471
TSHEYQ73JRHJQJQA,1272.1125
SHTFUJD3EXV6Q8XR,1284.9342
JEAFF3WMHZ27QYBU,1220.6799
BXRFM6KHMY6WCWMH,1220.5553
SHTFTSGN2DXJYYU5,1195.1343
SHTFVY28ZGRKBHFY,1290.5922
TSHFVQJSBBTG2YKC,1375.0175
CTPEJB94KAH8ZDWW,1240.9255
TSHFM75S4XFHGFSK,1237.9462
BRFFNWMZSQDJ7VHJ,1200.5662
TKPFME3JDMNVXKFR,1293.7783
TSHFVQJSFT8EYXXU,1329.5846
TSHFTPMZKQ7NCMYJ,1267.7316
SHTFV5HNJQQKN3AH,1290.5922
TSHFNEP5FXFBUHFP,1267.7316
TSHF4PB2DCRAJHGP,1282.5719
TSHFU3KGQB7GSPV4,1267.8914
SWTFY248NNFVUVEM,1241.964
