pid,actual_price
SWSFYD7VNDXZEWZJ,1213.3324
TSHEW39NGCCHEN99,1098.513
TKPFRTKMBYZ4WGV6,1455.3687
JEAFHEZGXFH8WZQR,1174.3308
DHTFKHEZT7CNUSPQ,1340.7133
TSHFVTYNTWZG6RUD,1215.4065
TSHFY8J4WBTWYBKM,1233.4426
SHTFCCRHGEFV5YA7,1309.9612
SHTFH9VTXDN3NEFF,1128.8374
SHTFZ8R6YZC3XBDH,1185.8225
SHTFVDJ2ZUQ5ZPQ9,1250.2233
CTPE8NHH483CZ9GG,1246.4701
TSHFKQJRYPQ9YD4Q,1313.5945
TSHFTGJ7CFH25SGZ,1276.1931
TSHFYF54UVAFWH4X,1270.6527
TSHFTZ82GYHEHHTF,1321.1565
BZRFZQC6NBCVF9WS,1582.2933
TSHFVPG3SMQBTP7Z,1206.729
TSHFW7F4ZFRR8CVE,1389.1572
TSHFZ3JEBFDR9XUE,1201.1312
TSHFRDPCKVHD4X7E,1198.9011
TSHFZ3JEZGRWFZ2U,1205.903
TSHFSR876YV8ZS24,1243.9
TSHFXYN7BJB97Y4Y,1272.8448
TSHFZSH7ZFACVF2Q,1193.695
TSHF6SZXTZEHGAEK,1078.0
TSHFYF6FHJQSN6PE,1534.7863
SWSFXNFSHVHSV99F,1280.4279
TSHFYDXKSGVAYGEZ,1134.5804
TSHFTHXZZPTVVE96,1205.9996
CAPEXJZHNC8SDZGD,1306.618
SFFFWTQ7QQUUDXNF,1199.7322
TSHFZN8YGKUKUNUX,1230.5717
CAPFFEYQPVFH3VTG,1182.5435
TSHFT298YUCHZ82K,1107.9897
SFFFV25Y3YJWAHCY,1199.7322
VESFGJZGXKKQZGFJ,1047.8185
JEAET8SSCA3PEGGC,2178.3977
TSHFFYXRZZ2DYDDE,1311.5693
TSHFFWRGZYBKWZRC,1188.2278
DUPFWHD6JGQJXGJE,1091.9392
TSHFPG3Y62GCADGY,1243.182
TSHFNT3GN7BZPFHC,1268.9894
SHTFSYCHFPAZY8KR,1258.8887
TSHFHFTTNKGJVMVR,1275.5568
VESFTKU47GHYVHYZ,1145.5128
TSHFW9CJAFTK4TPD,1194.6051
FABFZZY8CMXSMRAK,1267.6935
CRGFXXP3GZHK7SMZ,1278.3142
TKPFX6ZYZ5KGKZZ3,1127.2104
SHTFZRCGSFCDZNSJ,1319.6473
KTAFP68TBHUFGG5T,1157.8672
TSHFGKYP5KCBSHW3,1289.4785
TSHFZ3EBBGYX8HTE,1213.3896
TSHFW7F3WHTY8ZNW,1167.0865
TSHFFWJ24VTVMQEX,1311.5693
TSHFME2EUDE7SNHV,1189.4783
TROEC9FPGWSFWZUT,1289.8939
TSHFSR87HR7HJWG6,1243.9
CAPEGTN7WFNRUXYC,1364.7625
SHTFM32ZKH3Y2FSF,1229.5913
TSHFUDQQ6TZZTBDT,1193.695
SOCETXFF5PYJTTVF,1589.4166
TSHFMZFDJDHNHXGM,1307.9418
TSHFZ8TSYS3FD6AN,1162.2681
TSHFWFVHXTVGYHG5,1241.2103
TSHFTVYHDUE75KHF,1199.8942
SHTEMD8RTVX3UWJB,1146.858
TSHFZHHWKBU8GG37,1229.372
SWSFSG3F82FVH4FY,1250.8564
TSHFNJHAGMWKZZTK,1142.5978
SHTF9HU8YXYJGKTH,1318.5232
TRKFP6Z8C6ZHG9GQ,1296.6202
SHTFV5HVYNZB4CR6,1292.7428
TSHFRCDK3AM4XKDY,1408.0189
TSHFHHY2DQXYV2BY,1283.6104
TSHFGH2ZHBUWSGVN,1248.1469
TSHFTT2BG6JM2SR7,1428.5927
TSHFYZABFXJ3ZH4Y,1257.686
TSHFGZXQYF86EAHX,1296.1619
TSHFGQRSEFG6NMGP,1283.6104
SOCE2RX82TZ63CTZ,1259.5419
TSHFUY8GDUYS5H35,1243.8467
SWSFTEMFMVUFERN8,1244.9625
CTPEA93ERGZZ9Z7N,1246.4701
TKPFRR83TFTU9TDV,1300.304
TSHFGYYYBXE7FNRZ,1230.5981
SUSFZ9MCJRPCGQZQ,1358.0425
SWSFUY89GNJAYMBR,1277.8568
KTAFP68TCFCWEH5X,1157.8672
SHTFRR7YHDYZMMJQ,1292.7428
TSHFK3W7MBQ7KAGD,1289.1954
TSHFFR3ACRH7DUMY,1256.5521
JEAFUZXTMNDXKE88,1269.3092
SHTFJZC3G3QEVQ46,1310.6691
TSHFGH3FQJG82GBB,1311.5693
VESFN8YQPAJHKEVV,1303.0831
JEAFXUECFMNNXUZQ,1269.3092
TSHEHZN2HJMSBZKJ,1169.6409
TSHFS5GWCWDJHAJY,1267.125
TSHFGF6J6YGPBASQ,1311.5693
TSHFU5AZ9W96E7WP,1251.9374
TSHEXZ8KTZVQJECU,1229.4893
TSHFUMQFPRVFGYM4,1218.3136
SWSFXV6GQJNCFJZV,1291.5483
SWSFXEHEFMZRUUXB,1254.812
SWSFZ9T6HS28VCKD,1353.4879
TSHFWTHWSNJPAJHJ,1244.109
TSHFNUGVREHCPWGE,1255.565
TKPFWXYH9GQKJQXT,1256.9287
TKPFVE8YUTC8XGSF,855.0342
SHOFN3EJVGC9VXYT,1171.3044
TKPFY9RY7UGEQW8U,980.3998
TSHFU6857GRRP5ZT,1302.3271
TSHFXYBSWUAJKCTF,1198.2719
TKPFTZGENKEQGZFG,1201.6547
SWSF96MPVNZ5SDWT,1293.1284
TSHFTFBX9X8HFGRR,1243.592
VESFN5RUG9M6MPTK,1502.2223
TSHFGH2XHX9MHCDH,1229.8167
TSHE59FZCHVMXTCC,1023.18555
TSHFYE4HCHYUYJMX,1348.6874
TSHFUF2ZYAPZCP7D,1285.307
TSHEVQYF6ASZJ6TC,1257.614
SHOFHG7CZHHV4YEV,1147.802
TSHFUDQRKJFQRANR,1193.695
DHTFY344EXGH9JXZ,1210.9819
TSHFVG9UGDXK8PK6,1140.701
TROF5TJNFKN2GBRY,1093.0927
TSHFHFURANA5HSP5,1186.4429
TSHFZJY5UYVNXSFX,1259.9459
SHTFZJFEHGGARVNT,1242.6636
TSHFXMHDUTUB6MTD,1101.3336
SWSFWCXHFRX2DBSG,1280.4279
TROE7KGFB5GZHPQ3,1261.6101
TSHFUXVKAUSGQZH8,1406.255
TSHFHZFYGGH9MVG5,1242.2598
TSHFSKFTBYFSG5UZ,1287.4341
TKPFGZYS29B95HNU,1245.5354
TSHFHCXCAKY2E94G,1266.8263
TSHFGZZAFPSG5FWD,1320.5457
KTAFW954GHMHVK3Y,1155.408
SWSFVEV2PZTNSVG6,1233.8977
CAPEXH7ZKNHYYZFD,1273.5344
CTPFVHUJMZSAHPFG,1438.891
VESFN5U3SEJWNDGT,1327.5717
CAPEXJZHGDGDE5W6,1306.618
TSHFNQ2SYPJGAT2F,1251.705
BXRFW674NZHYHF6J,1259.5149
SHTFQQHGA4HUHWYQ,1085.496
TSHFE4HQZA9YGHCE,1233.3525
SHTFRR7Y96EV5JUW,1292.7428
TSHFKQJRGBRAG59F,1295.0804
TSHFZ3JDVF4BCFHY,1212.7175
TSHFSPXRQA4JZGC4,1195.1525
BRFFMUKEMTZZZ53B,1247.6467
TSHFGQS8E5JWBZUV,1240.6975
TSHFTN3UNNERXVFW,1138.8119
JCKFM7MKPQGUVHFH,1036.7819
TSHFY3ETFXGGC36J,1610.4775
TSHFVJ4FDH5E4WUW,1433.1412
SWSF9W528G7VEGCV,1151.3682
SHTFM32ZBJNZFJ2K,1322.0583
TSHFY3ERH3SAHFRE,1265.1504
SHTFUPXYHUS4JCZJ,1176.8499
VESFZAM6DPFT2VHZ,1324.5653
SHTFZJF9KMHHVEVC,1348.639
BRFFXYASJ3Z4MEAY,1294.457
FABFYV2JJWFJGQEH,1179.7488
TSHFNY2QTCRFFXQT,1235.0453
TSHFU6YQUSWGDGPG,1446.413
TSHFTNDWSZZ5NDQV,1556.2772
TSHFVEV2P5F3FPM3,1210.4879
SHTFHF5NHFYBYXJB,1223.021
TSHFJ56XWMDAS4GA,1296.4037
VESFKYJQBYHWE5ZA,1034.4103
KTAFZCZN9YUUFBCX,1373.308
TSHFTYXYWNMAJHUK,1203.7375
SWTFYGPQREHCG5ZK,1556.9084
TSHFNHEFTSZDY5GA,1291.1638
TSHFFRYZREQ9EPRF,1256.5521
TSHFYGUZ5N8EZX8A,1061.7458
SFFFV25YEHGVPMUT,1199.7322
TSHFBSB75CFHTHPM,1774.7623
SHTFWH9JPPVRV5GY,1346.3358
SUSFZ9N4NEBUJMW3,1411.5521
BRFFMUKDMCFHDZTC,1296.2583
GVEEJZYG2YZYRP3R,1204.3794
TRKF7VGZZKDDXHMX,1433.5632
KTAFP8KSGABXJCXE,1295.7432
TSHF3HZZUSXECBW9,1621.5707
TSHF5HGJACY6BWNY,1288.8005
JCKFVSZTCFNMRE8S,1193.5234
JCKFNNHS6R3BYBBG,1150.3553
TKPFNV3EBFWFBWCV,1290.3951
TSHFZ3JDZKDUU2YV,1312.7616
KTAFW9DPGYTSSBJR,1168.4642
SWSFJFV4ASFK2CYJ,1243.8187
TSHFWYWMBZGMCHPZ,1116.6658
TSHFTHZGZDNZNBHQ,1285.307
TSHFUHNHHFF9EEPH,1234.8184
VESFZAGW4AG8WJUF,1324.5653
TSHFWYWM7QFZZYHX,1124.3778
TSHFSA79FHPYMTSY,1193.695
KTAFZ8JEQ9WG7UUH,1138.0599
SOCFJNAPHGHFQNW8,1319.7626
SHTFESZJUYHPHZYC,1171.0316
TROFPYP5ZFVKXPXJ,1031.1387
TSHFRREEWRZQHBN9,1131.8461
TSHFDGXHH6PZAVBT,1279.3077
TKPFPBFHKDE9JSC2,1362.2146
TSHF6N5FFKAKJVX8,1172.1416
TROEC8RVKDDSRW4Z,1289.8939
TSHFNETMT2VSKNZP,1256.3734
SHTFVY2NMNWCZHYF,1292.7428
SHTFWH59W8GWZGZV,1346.3358
JEAFWZXCPCR3X6JM,1142.2008
CTPEM2CFAFHV8BBR,1246.4701
JCKFYPM9RDD6HWBQ,1327.969
TSHFGGFCQGZFQDDU,1300.348
TSHFUX483DPPHW4C,1335.4346
SOCFURABE5HECH8W,1390.3701
SHTFWBZBYZEQGVYY,1276.1279
TROFF3Y3EK5DY9GT,981.0561
SHTFNEVGMHUNG2H5,1217.1635
SWTFY246ZEDBVPJX,1324.1898
VESECRF7ZTJTAZNS,1531.8174
SRTFWG4ZVHGWTDYZ,1291.8695
BRFFMUKEYQMXMUNV,1154.5056
TROFM47D6HSMGPHY,1169.1676
KTAFYMZRXEHH4MSN,1352.879
SOCF7WAP56FHXGVZ,1308.385
SFFFV25X6PKCNBAG,1180.0483
SRTFDT7FWHBV6PV5,1373.7838
SHTFCVN3CHTPATAZ,1182.2738
DHTFVKX6GSANGQXX,1253.5353
TSHFZGZX4MGHYSSF,1173.1702
TSHFHFURGRFFFEHN,1247.4775
TSHFS2CJVCRRBEGY,1300.3511
TSHFFNXH7FUNKBDZ,1269.812
DHTFKFCFD68RYGKU,1536.4502
TSHFWH6GBUDBQYF9,1161.8926
JCKFN7FVQHGKJQG4,1451.4156
JCKFSHEZUYMTUDH7,1087.7775
TSHFV3B2MHNWDBEY,1206.729
TSHFYTZ8UYAZDEWE,1220.3811
SOCFZADHUMPMYXYM,1261.7083
SWLFZC9E6NMS2AZG,1311.6332
TSHFXNJJDTAJ3BAH,1272.8448
BXRFGGZKHS3GH2XJ,1248.1565
SHTFQEDXH9QVWPKB,1322.4312
TSHFNQW3WWCMMXYZ,1228.6528
TSHFPD4AHJJXHRST,1253.5282
TSHFV3B3PAJHRKXF,1206.729
SHTFZEPTBEGGFJHB,1280.7041
TSHFVK5RUZPUNQ3Q,1249.4855
SHTFNMJYBX5AZCPQ,1299.4851
SRTFVHS9ZQE8F3JZ,1119.3235
TSHFV9XUBEMC6TG2,1211.3767
TSHFWYWMZRH6PF8Y,1116.6658
SFFFWTQ7XJESSXTD,1199.7322
TSHFYMXQHPQZSP5M,1362.6241
TKPFTRHHS2YF7ZMN,1210.5763
TSHFGH2XFGPJZMPH,1208.0774
SRTFQ6U8HGNXNR5Q,1228.2759
TSHFHFURRQDZFYKB,1261.5294
SRTFQ6U8WSYEJZ4Z,1228.2759
TKPFZZTCYTSQWPKZ,1357.8832
TSHFZBYYBPZAHSTR,1264.8298
TSHEHZJQQ4KKEYBY,1287.8752
TKPFMTHZ6HY8NMRF,1151.9365
JEAFUZXTXAP7HF4X,1269.3092
TSHFYYRGM8BK7NYH,1233.4426
TSHFWCQ9NPRVXYCD,1431.1294
SHTFW53YTZNN4SZF,1259.2649
SWSFFVKBYG9ZUBTW,1345.1016
TSHFTT2TXYGWPU2N,1338.61
TSHFZ5G2J4PE6QSF,1347.723
SHTFH9VTGSB363GF,1128.8374
TSHFM6EANEWFN4RE,1255.6027
CAPF7FWGG3QZSXPE,1306.618
SOCEKYMFFHV7FZSJ,1277.3763
TSHFTT2G2T8XHCVH,1279.74
TKPFT2WHY4DPXEXG,1301.1438
TSHFYDHQT4PSFJ8S,1179.649
TSHFWH6GJMFXZVV7,1161.8926
SHTFCF38GN3XKFMG,1128.8374
TSHFN6Y3ADYZRAWG,1355.6152
SHTFVY25ENZVVXJN,1276.1279
SHTFWBZDFJHZK9HH,1292.7428
TSHFTKC3H5956D5F,1338.5416
TSHFZGG4NVREFDFB,1268.9894
SHTFUPTT5DEBVXTZ,1283.3771
KTAFQHV6FZHEYR8X,1411.5562
TSHFCWYJU8WG7GMQ,1106.1816
TROFCCRYSQBUUDCS,1118.1345
SWSFN8YZ33MHKQVF,1390.124
TSHFQ37HQHRQYNMT,1246.3833
KTAFAKGU5HFYUHUF,1448.7849
TSHFGGFCP9EHXGZK,1300.348
TSHFNG7FEH43WPUU,1347.5621
TSHFZKM85U323FTA,1235.4332
SHTFV5GCGGCGFDGH,1292.7428
SHTFTMXZ3HAEBZJJ,1285.6677
TSHFVW7FV6HZWPHH,1215.4065
TSHEM8ZKVPWUT7BE,1276.8534
TSHFZBKMSRH5UVAU,1268.9894
TSHFHHRHWYSNPZRF,1278.0299
TSHFXMB5B4GRDF5F,1212.8553
SHTFZZKCHQKWRPEB,1469.3031
SHTFP8HQYEWBKWBB,1152.2839
TSHFTVYN77HZJDZX,1199.8942
SHTFH9FSTY48G9HJ,1128.8374
TSHFGH2XPDQBFFQV,1200.3513
TSHFNUGQH7ZRJVTZ,1245.2251
TSHFRJ56Y7ARGSMZ,1346.1296
TSHFWF58UFG9HVSE,1302.3657
KTAFZCH5954HZSWJ,1259.3381
WSCFPS968K8BKVED,1517.2231
TSHFGPFKBRHJ3WC6,1306.0544
TSHFNHEFDAJCV4PH,1294.5114
TSHFHVPBSDYRNG9N,1318.9624
TSHFVG9UHFSMNFSA,1140.701
SWSFX6YFDGEJEN9G,1227.8304
TSHFZ3RVGXAJA4N7,1212.5428
TSHFGZXP4NKZ4QGR,1260.6057
SHOFTURVGFZVHUHG,1469.4434
BRFFM8J3XCQHKYYA,1355.8035
TSHFVJZ3KYYGRYK7,1281.8004
TSHFGJXFGZU3NWG9,1333.1698
VESFGGPHGNHZXXHC,1227.8827
TSHFZH6YAFRZAZTW,1368.5919
TSHEHFDRZGGCSZD7,1306.8556
TSHFWCSUZGPGWYBV,1197.5464
SHTFTUSJN2YBFUZS,1342.5903
TSHFW7F3JTFK6UNG,1170.4646
DHTFYGUNZC8ASZRZ,1236.8436
SHTFV9XTEYPTPQ5N,1252.486
CTPFVSXYFFS9XHDG,1438.891
SFFFUZ95R7UU2ZGJ,1184.5311
CAPFXJG4FHM7WFHQ,1181.2643
JCKFVDPW4WNPBGS2,1299.2886
TSHENX24QASMERUP,1196.0706
TSHFGH2XYMEYSXQH,1422.548
TSHFZY9MDHRUCHXR,1385.6874
SWSFXQ5YJWXYDSHW,1280.4279
ETHFW2PYA9PEWPW8,1124.5227
SHTFWP8CHUEKAAET,1342.5903
TSHFZQ3HHXFYTQJG,1235.4332
TSHFVYHAKYVZPJJU,1207.8953
TMLFMG8KCYVFZSAW,1002.2311
TSHFNQ6G5TBU3F6W,1138.5397
TSHFT4FA7R4MCYKC,1319.9069
TSHFKJJ6TBASAFXM,1362.8589
SWSFWHFDGRVHDMX2,1280.4279
TSHFZ3JDGKS293ZK,1237.714
SWSFWG9BZMUHEFHS,1266.544
JEAECSRFHAUAWZ9R,1238.8687
TSHFZJY5DYTVK8MB,1277.9995
TSHFSY2UMY6P8DAY,1215.425
CRGFVWSGSEAKVUM5,1508.9817
SHTFZQAGGFUKEYWV,1231.3865
TROEC9FG24T2HFMN,1289.8939
TSHFW7F3GKPEVBFJ,1167.0865
TSHFN5XYTKX88CHS,1230.4666
SHTFZNSJC8RZFF4W,1048.1481
TSHFW87NHHGETGQK,1655.1067
FABFYVV8NB2ZHSYY,1177.4988
SHTFWH596JTQQVUU,1346.3358
SFFFUZAZBMHK7QHS,1158.2346
TSHFSFRKFGN4HRYS,1277.1764
CAPE93UN79ZUJYWR,1325.8389
TSHFY3ERSZMNRDGV,1265.1504
TSHFZ9K8RXGTQSSG,1263.2217
TSHFE4JRHQTR6B7X,1380.3346
SRTFYWVCM7ADYZPZ,1116.9877
TSHFQ3E6Q7RYMZEG,1193.695
TSHFGJXFUPGPGTWE,1333.1698
JCKFSFZYJSTH7BZY,1250.5299
SHTFQ4FETGGZVVFC,1309.9119
KTAFT5M4T9FJAPTB,1278.986
SOCE2SY5YMJFJHFZ,1320.334
TSHFSA79BCEA4CTZ,1193.695
TSHFKNYNM7Y7GZFU,1307.1569
TSHFNUHMNR8ETUEP,1184.3486
SHTFV5JFZYUWGG5P,1301.5934
TSHFMHEGRYHFJUXC,1256.5521
TSHFGFDZSPFAWJWG,1293.8938
TKPFWCVUMWW96BEY,1338.9506
TSHFESTTRNEAXGFG,1213.8079
TSHFSA79VVDT9YQF,1193.695
TSHFGDDYKSSEWMWX,1435.117
VESFN85JQ3MFP3F6,1052.5632
TSHEHU3Q9VSQNU6B,1287.8752
TSHF7NWB38H8BHHA,1107.9109
TSHFZBYXA7EGBZBD,1182.3545
TSHFNYTUKRGQHJ5H,1256.744
SHTFZJF6XJU73CHP,1242.6636
SHTEJKHUVGTA9WUU,1165.9642
TSHFNFF2ZWRVBJGF,1199.3859
TSHFVB2BMHAJWHPE,1272.9943
BXRFVFNGDVN5WZMX,1364.5463
VESFSB9ZB2DC6RTA,1375.4558
SHTFXY4MTPHU2V6W,1337.0338
TSHFUAG5WAP2ZJGF,1805.4473
SOCF2RBXCTTUCREH,1327.0055
TSHFJP99GY9M5DU8,1045.2949
FABFZUFV4QEHP7UJ,1267.6935
BXRFM76HEBVECFDC,1214.163
TSHEDPCVDBAZCWDF,1089.4495
TSHFZGZXFZYYFQ2F,1251.705
TSHFYHW6YRPHZQ9H,1247.6354
TSHFGGPEJGFZCNDQ,1296.7446
SHTFZSJM7FAJYJMD,1244.5876
JCKFM3Y6GPGFXNY9,1103.5308
SFFFUZAZNJEQXW39,1180.0483
TSHFZEWFGXEJPDTU,1127.4149
TSHFYE258TPGXP6Z,1348.6874
ETHF2557WQ98NSZC,1246.4005
CAPEXJZH32GV567E,1306.618
TSHE6DU2RY3GZSVN,1264.4961
VESFZSV4SKVE24MR,887.54736
TSHFNAGTYGWHMVVV,1338.58
JCKFWZYYPNPGU7GG,1135.3372
BXRFW674JF8ZGE26,1259.5149
TSHFGZH6GKA4BGTA,1311.5693
TSHFVHF6XFSCGQKG,1224.7903
TKSFUYZQTAKYHKHH,1237.2611
TSHF3HMRDWMF2W8K,1824.8213
SHTFP3TT7NKUZ2DH,1469.3031
JCKFCX6W6PZACUGM,1230.3638
TSHF8YDRH4GMZFZV,1155.6362
TSHF4YF8CX8ZGCG8,1356.3586
SFFFWTQ7ZGEF6ZQZ,1199.7322
SWSFQHGMGHWPFZGY,1297.7883
TSHERDANM3ZHHH5U,1271.9249
KTAFV92XT3ZZBZUN,1199.4894
TSHEV2NRCXCMVXKZ,1203.0082
TSHEMA3VPXKK8AHJ,1242.5284
TSHFMEFJDCHZYZJF,1279.4048
SHTF4FDXFWNEVHGC,1149.6018
BRFEE3N2EPR4SCT7,865.83673
SHTFQRQAZSHZKPNC,1192.0013
TSHFZ9S5ZGQGEF2S,1300.8396
KTAFP8KS6GHEAQFT,1295.7432
TSHFH2QQQXY4SE85,1351.3009
SFFFUZAZVXMVVWGM,1158.2346
TSHFTC9WGYGUEZEF,1186.743
SOCFJZBZGQBHZZC8,1149.4756
SRTFUXW8ENA5GXMJ,1471.5055
CAPFXHPCRZGZJK9Z,1113.6842
TRODRYSGCXJVJ3VG,1209.302
SHTFVYH3Y87EMHYZ,1289.4133
TSHFSFRKVCKE8GHW,1277.1764
TSHFSP8KEVJRPERJ,1348.5046
TSHFHXGSGY2YEVBY,1230.0574
SOCF8TAPKJRW9DBG,1268.7417
TSHFWCSP3BMCXFRH,1197.5464
TSHFZRMMZAGZEPFK,1193.695
BXREZM62KEAFKF2Y,1179.8259
TSHFSJ8PRJFJPGFM,1219.0167
JEAFDWG9K7KPKHS8,1385.1011
SHTFH92N3H2UUQMC,1170.5043
SWSFWG9BHERTHGPN,1266.544
SHTFSKF6XVU6KZAV,1298.5007
TSHFY7GRUMEH7NDD,1327.7788
TSHFTT2TXRGTNYTP,1338.61
BRFFXZYVPHB5ZJZ2,1255.2971
JEAFUZXSGQUBBWJK,1269.3092
TKPEQJTG5GYXK9ZY,1268.6466
TSHFTEYEK9F9VKQZ,1271.2338
TROFNH8F6ZZVHSX8,1279.8121
TSHFWJX7A4VHQBRX,1484.433
TSHFNUHHSEEGJVU7,1223.839
FABFZKMYAKPWHGB6,1179.7488
TSHFCAS3RZZXXSHE,1271.3412
VESFZGYS2PWFHWQC,1053.8254
SRTFPMHDTB9PKC6T,1217.1484
TSHEAVURTRM2HFAS,1297.0009
BRFFWSAZKJAGEPV2,1417.5791
CTPE88HKJD3RHUZW,1246.4701
SFFFWTQ72Z6S6X4U,1199.7322
TSHFZAU8VWHYHUS8,1168.839
TSHEDQEA4DGM8F3D,1225.7667
SHTFV5K5SAVRCHJ8,1278.202
SHTFAMHZYK7HPFPR,1117.3893
GVEEMRFVHTUZYYUN,1586.9493
SHTFYW88UYTBNEMT,1220.6677
SHOFYQJPHQBMAFJC,1171.3044
TSHFGZP2QHZPKG9X,1323.831
CAPEEBKHANCXP87M,1264.8298
BXRFWYAXMFDHGPQG,1213.3468
TSHFQ4FWQ42YYX9F,1349.9615
TSHFP53ZGE55NRWW,1368.2681
SHTFXV5FQBNWVQ9Y,1292.7428
FABFZUDHPXWPRBGZ,1267.6935
TSHFN4SP5G5RDT5X,1262.7063
TKPFKGN4GJXXGPVH,1317.6627
VESFSZVWSYDSDMAK,1174.9009
CTPFVPGPW8DU3XJF,1438.891
TSHFHTGB7UY3UQYH,1116.5511
SRTFUYDQERMZPSYN,1253.5472
TKPFYNYUNRZKTWFJ,1291.3826
TSHFGZKNU2ZXTWB9,1311.5693
SHTFZNSJ8FXUECM5,1048.1481
SHTFVNADZRXVXYHY,1276.5933
PLOF894GHKCH33YU,1110.2484
TSHFGZHBGFPPCVSG,1311.5693
SFFFUZ955GRHCXFW,1418.8967
TROEC98ZFMCYKTZA,1289.8939
TSHFZJY5BVJSDREN,1189.1111
SRTFWHDTCNHKDZKW,1291.8695
SHTFWAP7QQ3URQXY,1285.6677
SHTEMD8QPY3JZT4H,1146.858
SHTFXV5FN9USGHH6,1292.7428
TKPFUY8XKESG9JG4,1295.7264
TSHFYHW7GQDZ4TWZ,1247.6354
SWSFWG3BCQUXWUSA,1481.0638
SOCFBBTZBDD73DHH,990.7644
CTPFW3UJCGGVZCZZ,1441.6378
TSHFGF3VG3QXHJUR,1403.1516
TSHFWYY6ABA6FDX2,1244.109
TSHFVJ42KBSTXUWP,1267.2925
TSHFU683PMF5F9PH,1285.307
TSHFRREDHUB6K2BE,1270.6298
TSHF4PB2VDUJ2GQD,1264.7682
TSHFHSSNAKVBTZJG,1346.0133
CAPFXQTZYQUXUVHB,1091.7871
SWSFW6BQ74JCVHHH,1266.7428
TSHFMAHCJZYFYY6K,1069.8385
TSHFHFTQSYKZKFBU,1122.7896
SHTFV5GFYFXGQMZ7,1292.7428
JCKFWZYYYEXBGUCY,1324.2803
ETHFYE22SZXXAZKY,1124.5227
BRFEZWU87CJHMDJV,1288.68
SRTFWHDVRSG8EFMR,1222.4836
TSHFYVS4DFTFDHCT,1257.686
JCKFYEEFDEZFJGEB,1202.5759
JEAFF85BKKCQQ6VA,1313.9594
TSHFUMGA85EQ6CSF,1285.307
TROF8XRVHH732QBM,1329.7521
SHTFTJW9N7HR4Z5R,1285.6677
JEAFYYJ9VPHD4G7W,1288.8503
TSHF46FF7QDWDTQ3,1279.4286
TSHFMZFDKMJZATHC,1285.8542
TROFRTHVS9V5ZZNU,941.53467
TKPFYCGP7FUQTYTH,1286.1084
TSHFGFDZFWRQGPBW,1246.2667
DHTFH6XZRZNVT268,1418.6625
SRTFVEVFVAEDQKKN,1273.0708
TSHFZJY5UQ7K4FEH,1277.9995
TSHFESTTCNCEYGEA,1040.9703
SRTFRTK2FK4ZAAGE,1292.5121
SHTFGX9T4SZKDHRW,1142.3987
SRTFDT7F9HKFJCG7,1281.0354
TSHFTT2ZRSWYQZAA,1267.3052
SWSFVEV2RGM3NDRS,1251.5049
TSHFZ969ZYHZY3FA,1165.2477
TSHFSA79NTX8XDBG,1193.695
TSHFZZ3NGQPHG3QU,1222.8588
SWSF8S5M5UYTNVQC,1177.028
JEAFWG4GHDPFAYWD,1208.1598
VESFN8YGGNXNWZAZ,1327.5717
TSHFUMQ4YTGJCGXY,1285.307
SWSEDQEACHUWZJRK,1195.124
SHTFV5GCZ49FWF8D,1283.8665
PYJFX3H3K7KE2YKV,1054.5812
TKPFTJZ8J7JMRNEW,1226.8546
KTAFD3ZMEMREHQHS,1382.0713
BRFFWSBDHQMWZVA2,1417.5791
SHTF4EHGU2ZMCY3J,1167.7775
TSHFYKZNX5ZCFKHU,1117.5247
TSHFGHV3GBYJHZHN,1089.9185
TSHFNEUJZWFYTMFU,1191.9661
BRFFWNX5PGF9HFZT,1295.7716
SHTFPG2H7W5DZGG3,1469.3031
TSHFYUQYANDZGQCG,1182.4882
SOCEZM4HH5WZH95G,1235.3489
TSHEYQ73JRHJQJQA,1157.918
SHTFUJD3EXV6Q8XR,1284.7454
JEAFF3WMHZ27QYBU,1240.4707
BXRFM6KHMY6WCWMH,1169.142
SHTFTSGN2DXJYYU5,1299.75
SHTFVY28ZGRKBHFY,1292.7428
TSHFVQJSBBTG2YKC,1298.709
CTPEJB94KAH8ZDWW,1125.5665
TSHFM75S4XFHGFSK,1014.7599
BRFFNWMZSQDJ7VHJ,1209.4006
TKPFME3JDMNVXKFR,1336.313
TSHFVQJSFT8EYXXU,1433.0032
TSHFTPMZKQ7NCMYJ,1370.6696
SHTFV5HNJQQKN3AH,1292.7428
TSHFNEP5FXFBUHFP,1274.2974
TSHF4PB2DCRAJHGP,1321.8678
TSHFU3KGQB7GSPV4,1285.307
SWTFY248NNFVUVEM,1319.6292
TSHEHZN4Z9HWQFNU,1169.6409
SHTFM2ZP22ZZSFHG,1396.7379
TRKF7UQWB3ZDPJTY,1326.3097
TKPFKFZYF5CQJYCT,1288.2816
TSHFV3B3WKXMTRFV,1206.729
TKPFHUZ25CKBZBBE,1211.5594
TSHFGDDWHQNYQVC9,1260.9342
JCKFGFTGHSGJ4A6G,1292.3715
TSHFZPENWQNK9UNG,1218.024
TSHFWWSFVWGYFQCX,1272.8448
SHTFS6WCUNZJ7EHN,1389.4814
TSHFNQW3MXHZF2TM,1270.095
BDAFZ4SZXMZQYYPA,1115.8735
TSHFSR87HVZGZAHG,1273.086
TSHFWCRPKQFNZB8R,1197.5464
JEAFXUE2MUQCEY6B,1269.3092
TSHFWZ2F2NHPVHKP,1244.109
