pid,actual_price
ETHFPDUMVANFGYUX,1240.3086
TROFZTGZDNGYYTJ5,1312.2837
TSHFZ3JDBAJDEC6Z,1193.769
TKPFP4PMZPSTGH6R,1310.3445
JEAFXUEFAXKGHYW4,1308.1266
SWSFYD7VNDXZEWZJ,1287.1938
TSHEW39NGCCHEN99,1281.642
TKPFRTKMBYZ4WGV6,1273.8475
JEAFHEZGXFH8WZQR,1184.3192
DHTFKHEZT7CNUSPQ,1344.9296
TSHFVTYNTWZG6RUD,1250.6212
TSHFY8J4WBTWYBKM,1241.6665
SHTFCCRHGEFV5YA7,1296.6555
SHTFH9VTXDN3NEFF,1244.8247
SHTFZ8R6YZC3XBDH,1202.37
SHTFVDJ2ZUQ5ZPQ9,1171.0333
CTPE8NHH483CZ9GG,1219.6323
TSHFKQJRYPQ9YD4Q,1285.2064
TSHFTGJ7CFH25SGZ,1268.7738
TSHFYF54UVAFWH4X,1271.283
TSHFTZ82GYHEHHTF,1377.824
BZRFZQC6NBCVF9WS,1471.5869
TSHFVPG3SMQBTP7Z,1288.7975
TSHFW7F4ZFRR8CVE,1380.5018
TSHFZ3JEBFDR9XUE,1222.381
TSHFRDPCKVHD4X7E,1182.1807
TSHFZ3JEZGRWFZ2U,1192.163
TSHFSR876YV8ZS24,1258.069
TSHFXYN7BJB97Y4Y,1241.6665
TSHFZSH7ZFACVF2Q,1264.1033
TSHF6SZXTZEHGAEK,1254.2683
TSHFYF6FHJQSN6PE,1215.4639
SWSFXNFSHVHSV99F,1281.4835
TSHFYDXKSGVAYGEZ,1296.2236
TSHFTHXZZPTVVE96,1283.8744
CAPEXJZHNC8SDZGD,1268.9264
SFFFWTQ7QQUUDXNF,1252.7429
TSHFZN8YGKUKUNUX,1269.766
CAPFFEYQPVFH3VTG,1184.8517
TSHFT298YUCHZ82K,1273.1237
SFFFV25Y3YJWAHCY,1252.7429
VESFGJZGXKKQZGFJ,1144.7019
JEAET8SSCA3PEGGC,1283.7924
TSHFFYXRZZ2DYDDE,1366.1581
TSHFFWRGZYBKWZRC,1230.6157
DUPFWHD6JGQJXGJE,1186.5612
TSHFPG3Y62GCADGY,1271.4243
TSHFNT3GN7BZPFHC,1267.8834
SHTFSYCHFPAZY8KR,1292.2906
TSHFHFTTNKGJVMVR,1223.4811
VESFTKU47GHYVHYZ,1543.5771
TSHFW9CJAFTK4TPD,1243.3019
FABFZZY8CMXSMRAK,1214.2626
CRGFXXP3GZHK7SMZ,1293.6469
TKPFX6ZYZ5KGKZZ3,1126.4479
SHTFZRCGSFCDZNSJ,1314.7992
KTAFP68TBHUFGG5T,1253.2716
TSHFGKYP5KCBSHW3,1324.9635
TSHFZ3EBBGYX8HTE,1286.6068
TSHFW7F3WHTY8ZNW,1261.2814
TSHFFWJ24VTVMQEX,1366.1581
TSHFME2EUDE7SNHV,1238.2994
TROEC9FPGWSFWZUT,1257.7153
TSHFSR87HR7HJWG6,1258.069
CAPEGTN7WFNRUXYC,1270.6097
SHTFM32ZKH3Y2FSF,1321.2599
TSHFUDQQ6TZZTBDT,1264.1033
SOCETXFF5PYJTTVF,1428.0964
TSHFMZFDJDHNHXGM,1290.873
TSHFZ8TSYS3FD6AN,1137.9758
TSHFWFVHXTVGYHG5,1285.1819
TSHFTVYHDUE75KHF,1226.1985
SHTEMD8RTVX3UWJB,1274.8235
TSHFZHHWKBU8GG37,1268.7738
SWSFSG3F82FVH4FY,1281.4835
TSHFNJHAGMWKZZTK,1286.6068
SHTF9HU8YXYJGKTH,1262.9636
TRKFP6Z8C6ZHG9GQ,1274.6666
SHTFV5HVYNZB4CR6,1289.3666
TSHFRCDK3AM4XKDY,1272.863
TSHFHHY2DQXYV2BY,1285.2064
TSHFGH2ZHBUWSGVN,1285.2064
TSHFTT2BG6JM2SR7,1255.7003
TSHFYZABFXJ3ZH4Y,1287.8071
TSHFGZXQYF86EAHX,1313.4202
TSHFGQRSEFG6NMGP,1285.2064
SOCE2RX82TZ63CTZ,1243.3345
TSHFUY8GDUYS5H35,1233.6952
SWSFTEMFMVUFERN8,1285.9126
CTPEA93ERGZZ9Z7N,1219.6323
TKPFRR83TFTU9TDV,1308.1266
TSHFGYYYBXE7FNRZ,1208.2798
SUSFZ9MCJRPCGQZQ,1179.8073
SWSFUY89GNJAYMBR,1246.3226
KTAFP68TCFCWEH5X,1253.2716
SHTFRR7YHDYZMMJQ,1289.3666
TSHFK3W7MBQ7KAGD,1297.1859
TSHFFR3ACRH7DUMY,1286.6068
JEAFUZXTMNDXKE88,1308.1266
SHTFJZC3G3QEVQ46,1297.384
TSHFGH3FQJG82GBB,1366.1581
VESFN8YQPAJHKEVV,1326.7205
JEAFXUECFMNNXUZQ,1308.1266
TSHEHZN2HJMSBZKJ,1262.9636
TSHFS5GWCWDJHAJY,1272.863
TSHFGF6J6YGPBASQ,1366.1581
TSHFU5AZ9W96E7WP,1258.069
TSHEXZ8KTZVQJECU,1240.9906
TSHFUMQFPRVFGYM4,1274.5851
SWSFXV6GQJNCFJZV,1243.5968
SWSFXEHEFMZRUUXB,1246.2578
SWSFZ9T6HS28VCKD,1304.135
TSHFWTHWSNJPAJHJ,1250.6212
TSHFNUGVREHCPWGE,1292.4849
TKPFWXYH9GQKJQXT,1273.413
TKPFVE8YUTC8XGSF,1302.4017
SHOFN3EJVGC9VXYT,1240.9841
TKPFY9RY7UGEQW8U,1131.2795
TSHFU6857GRRP5ZT,1272.1932
TSHFXYBSWUAJKCTF,1277.3287
TKPFTZGENKEQGZFG,1259.1862
SWSF96MPVNZ5SDWT,1271.0803
TSHFTFBX9X8HFGRR,1268.7738
VESFN5RUG9M6MPTK,1340.4126
TSHFGH2XHX9MHCDH,1285.2064
TSHE59FZCHVMXTCC,1269.735
TSHFYE4HCHYUYJMX,1296.2236
TSHFUF2ZYAPZCP7D,1272.1932
TSHEVQYF6ASZJ6TC,1234.373
SHOFHG7CZHHV4YEV,1246.2137
TSHFUDQRKJFQRANR,1264.1033
DHTFY344EXGH9JXZ,1250.8713
TSHFVG9UGDXK8PK6,1244.9257
TROF5TJNFKN2GBRY,1195.2374
TSHFHFURANA5HSP5,1285.2064
TSHFZJY5UYVNXSFX,1268.7738
SHTFZJFEHGGARVNT,1290.735
TSHFXMHDUTUB6MTD,1254.2683
SWSFWCXHFRX2DBSG,1281.4835
TROE7KGFB5GZHPQ3,1468.1495
TSHFUXVKAUSGQZH8,1377.824
TSHFHZFYGGH9MVG5,1277.2709
TSHFSKFTBYFSG5UZ,1289.3666
TKPFGZYS29B95HNU,1239.7091
TSHFHCXCAKY2E94G,1272.1932
TSHFGZZAFPSG5FWD,1285.2064
KTAFW954GHMHVK3Y,1259.4205
SWSFVEV2PZTNSVG6,1259.801
CAPEXH7ZKNHYYZFD,1268.9264
CTPFVHUJMZSAHPFG,1320.9396
VESFN5U3SEJWNDGT,1268.6703
CAPEXJZHGDGDE5W6,1268.9264
TSHFNQ2SYPJGAT2F,1267.8834
BXRFW674NZHYHF6J,1248.1547
SHTFQQHGA4HUHWYQ,1260.3668
TSHFE4HQZA9YGHCE,1309.9968
SHTFRR7Y96EV5JUW,1289.3666
TSHFKQJRGBRAG59F,1285.2064
TSHFZ3JDVF4BCFHY,1207.0562
TSHFSPXRQA4JZGC4,1184.9688
BRFFMUKEMTZZZ53B,1115.0659
TSHFGQS8E5JWBZUV,1285.2064
TSHFTN3UNNERXVFW,1322.0898
JCKFM7MKPQGUVHFH,1158.625
TSHFY3ETFXGGC36J,1314.1587
TSHFVJ4FDH5E4WUW,1288.7975
SWSF9W528G7VEGCV,1242.306
SHTFM32ZBJNZFJ2K,1321.2599
TSHFY3ERH3SAHFRE,1314.1587
SHTFUPXYHUS4JCZJ,1298.2362
VESFZAM6DPFT2VHZ,1219.6323
SHTFZJF9KMHHVEVC,1290.735
BRFFXYASJ3Z4MEAY,1168.2792
FABFYV2JJWFJGQEH,1174.4199
TSHFNY2QTCRFFXQT,1258.213
TSHFU6YQUSWGDGPG,1361.8363
TSHFTNDWSZZ5NDQV,1290.456
TSHFVEV2P5F3FPM3,1225.096
SHTFHF5NHFYBYXJB,1207.6514
TSHFJ56XWMDAS4GA,1262.9619
VESFKYJQBYHWE5ZA,1127.0131
KTAFZCZN9YUUFBCX,1280.6803
TSHFTYXYWNMAJHUK,1223.4811
SWTFYGPQREHCG5ZK,1310.1212
TSHFNHEFTSZDY5GA,1290.873
TSHFFRYZREQ9EPRF,1286.6068
TSHFYGUZ5N8EZX8A,1256.6793
SFFFV25YEHGVPMUT,1252.7429
TSHFBSB75CFHTHPM,1639.1173
SHTFWH9JPPVRV5GY,1395.4329
SUSFZ9N4NEBUJMW3,1165.5914
BRFFMUKDMCFHDZTC,1303.9147
GVEEJZYG2YZYRP3R,1258.1068
TRKF7VGZZKDDXHMX,1327.8695
KTAFP8KSGABXJCXE,1242.14
TSHF3HZZUSXECBW9,1279.7144
TSHF5HGJACY6BWNY,1287.3364
JCKFVSZTCFNMRE8S,1275.0328
JCKFNNHS6R3BYBBG,1261.2405
TKPFNV3EBFWFBWCV,1280.0295
TSHFZ3JDZKDUU2YV,1225.096
KTAFW9DPGYTSSBJR,1175.408
SWSFJFV4ASFK2CYJ,1198.2473
TSHFWYWMBZGMCHPZ,1217.3988
TSHFTHZGZDNZNBHQ,1272.1932
TSHFUHNHHFF9EEPH,1290.873
VESFZAGW4AG8WJUF,1219.6323
TSHFWYWM7QFZZYHX,1217.3988
TSHFSA79FHPYMTSY,1264.1033
KTAFZ8JEQ9WG7UUH,1170.526
SOCFJNAPHGHFQNW8,1261.1123
SHTFESZJUYHPHZYC,1236.7109
TROFPYP5ZFVKXPXJ,1275.6348
TSHFRREEWRZQHBN9,1268.6067
TSHFDGXHH6PZAVBT,1222.542
TKPFPBFHKDE9JSC2,1301.9954
TSHF6N5FFKAKJVX8,1277.2709
TROEC8RVKDDSRW4Z,1257.7153
TSHFNETMT2VSKNZP,1275.6884
SHTFVY2NMNWCZHYF,1289.3666
SHTFWH59W8GWZGZV,1395.4329
JEAFWZXCPCR3X6JM,1158.8683
CTPEM2CFAFHV8BBR,1219.6323
JCKFYPM9RDD6HWBQ,1290.1844
TSHFGGFCQGZFQDDU,1339.8044
TSHFUX483DPPHW4C,1395.4329
SOCFURABE5HECH8W,1261.1123
SHTFWBZBYZEQGVYY,1289.3666
TROFF3Y3EK5DY9GT,1197.9729
SHTFNEVGMHUNG2H5,1233.6952
SWTFY246ZEDBVPJX,1265.378
VESECRF7ZTJTAZNS,1340.4126
SRTFWG4ZVHGWTDYZ,1283.8322
BRFFMUKEYQMXMUNV,1230.5869
TROFM47D6HSMGPHY,1270.3151
KTAFYMZRXEHH4MSN,1262.0015
SOCF7WAP56FHXGVZ,1333.2651
SFFFV25X6PKCNBAG,1285.6346
SRTFDT7FWHBV6PV5,1091.9169
SHTFCVN3CHTPATAZ,1236.8519
DHTFVKX6GSANGQXX,1328.1102
TSHFZGZX4MGHYSSF,1267.8834
TSHFHFURGRFFFEHN,1285.2064
TSHFS2CJVCRRBEGY,1281.9459
TSHFFNXH7FUNKBDZ,1264.1033
DHTFKFCFD68RYGKU,1294.1815
TSHFWH6GBUDBQYF9,1255.7003
JCKFN7FVQHGKJQG4,1263.2494
JCKFSHEZUYMTUDH7,1200.4888
TSHFV3B2MHNWDBEY,1288.7975
TSHFYTZ8UYAZDEWE,1268.7738
SOCFZADHUMPMYXYM,1147.4811
SWLFZC9E6NMS2AZG,1320.8224
TSHFXNJJDTAJ3BAH,1241.6665
BXRFGGZKHS3GH2XJ,1476.03
SHTFQEDXH9QVWPKB,1312.1885
TSHFNQW3WWCMMXYZ,1268.7738
TSHFPD4AHJJXHRST,1274.9191
TSHFV3B3PAJHRKXF,1288.7975
SHTFZEPTBEGGFJHB,1212.3281
TSHFVK5RUZPUNQ3Q,1288.7975
SHTFNMJYBX5AZCPQ,1303.4662
SRTFVHS9ZQE8F3JZ,1353.1613
TSHFV9XUBEMC6TG2,1268.7738
TSHFWYWMZRH6PF8Y,1217.3988
SFFFWTQ7XJESSXTD,1252.7429
TSHFYMXQHPQZSP5M,1477.655
TKPFTRHHS2YF7ZMN,1263.1915
TSHFGH2XFGPJZMPH,1285.2064
SRTFQ6U8HGNXNR5Q,1205.812
TSHFHFURRQDZFYKB,1285.2064
SRTFQ6U8WSYEJZ4Z,1205.812
TKPFZZTCYTSQWPKZ,1190.2869
TSHFZBYYBPZAHSTR,1311.222
TSHEHZJQQ4KKEYBY,1293.832
TKPFMTHZ6HY8NMRF,1135.8738
JEAFUZXTXAP7HF4X,1308.1266
TSHFYYRGM8BK7NYH,1241.6665
TSHFWCQ9NPRVXYCD,1272.863
SHTFW53YTZNN4SZF,1230.9153
SWSFFVKBYG9ZUBTW,1352.6395
TSHFTT2TXYGWPU2N,1255.7003
TSHFZ5G2J4PE6QSF,1256.2583
SHTFH9VTGSB363GF,1244.8247
TSHFM6EANEWFN4RE,1274.4786
CAPF7FWGG3QZSXPE,1268.9264
SOCEKYMFFHV7FZSJ,1268.9264
TSHFTT2G2T8XHCVH,1258.069
TKPFT2WHY4DPXEXG,1292.9933
TSHFYDHQT4PSFJ8S,1296.2236
TSHFWH6GJMFXZVV7,1255.7003
SHTFCF38GN3XKFMG,1244.8247
TSHFN6Y3ADYZRAWG,1286.6068
SHTFVY25ENZVVXJN,1289.3666
SHTFWBZDFJHZK9HH,1289.3666
TSHFTKC3H5956D5F,1268.7738
TSHFZGG4NVREFDFB,1267.8834
SHTFUPTT5DEBVXTZ,1271.4243
KTAFQHV6FZHEYR8X,1219.0592
TSHFCWYJU8WG7GMQ,1243.5837
TROFCCRYSQBUUDCS,1273.1122
SWSFN8YZ33MHKQVF,1267.4636
TSHFQ37HQHRQYNMT,1272.1932
KTAFAKGU5HFYUHUF,1252.6777
TSHFGGFCP9EHXGZK,1339.8044
TSHFNG7FEH43WPUU,1377.824
TSHFZKM85U323FTA,1167.6265
SHTFV5GCGGCGFDGH,1289.3666
SHTFTMXZ3HAEBZJJ,1290.4148
TSHFVW7FV6HZWPHH,1250.6212
TSHEM8ZKVPWUT7BE,1268.9427
TSHFZBKMSRH5UVAU,1267.8834
TSHFHHRHWYSNPZRF,1264.1033
TSHFXMB5B4GRDF5F,1243.3019
SHTFZZKCHQKWRPEB,1310.5483
SHTFP8HQYEWBKWBB,1236.7109
TSHFTVYN77HZJDZX,1226.1985
SHTFH9FSTY48G9HJ,1244.8247
TSHFGH2XPDQBFFQV,1285.2064
TSHFNUGQH7ZRJVTZ,1285.1819
TSHFRJ56Y7ARGSMZ,1262.9636
TSHFWF58UFG9HVSE,1287.8071
KTAFZCH5954HZSWJ,1261.7823
WSCFPS968K8BKVED,1249.588
TSHFGPFKBRHJ3WC6,1262.9636
TSHFNHEFDAJCV4PH,1268.7738
TSHFHVPBSDYRNG9N,1272.863
TSHFVG9UHFSMNFSA,1244.9257
SWSFX6YFDGEJEN9G,1217.5098
TSHFZ3RVGXAJA4N7,1250.5586
TSHFGZXP4NKZ4QGR,1222.381
SHOFTURVGFZVHUHG,1398.3124
BRFFM8J3XCQHKYYA,1334.4739
TSHFVJZ3KYYGRYK7,1143.946
TSHFGJXFGZU3NWG9,1266.9811
VESFGGPHGNHZXXHC,1229.1824
TSHFZH6YAFRZAZTW,1398.1537
TSHEHFDRZGGCSZD7,1268.9427
TSHFWCSUZGPGWYBV,1255.7003
SHTFTUSJN2YBFUZS,1270.6982
TSHFW7F3JTFK6UNG,1261.2814
DHTFYGUNZC8ASZRZ,1200.597
SHTFV9XTEYPTPQ5N,1248.0522
CTPFVSXYFFS9XHDG,1320.9396
SFFFUZ95R7UU2ZGJ,1285.6346
CAPFXJG4FHM7WFHQ,1263.0391
JCKFVDPW4WNPBGS2,1263.2494
TSHENX24QASMERUP,1235.1432
TSHFGH2XYMEYSXQH,1285.2064
TSHFZY9MDHRUCHXR,1377.824
SWSFXQ5YJWXYDSHW,1281.4835
ETHFW2PYA9PEWPW8,1248.8196
SHTFWP8CHUEKAAET,1270.6982
TSHFZQ3HHXFYTQJG,1167.6265
TSHFVYHAKYVZPJJU,1238.2994
TMLFMG8KCYVFZSAW,1267.6445
TSHFNQ6G5TBU3F6W,1258.213
TSHFT4FA7R4MCYKC,1281.9459
TSHFKJJ6TBASAFXM,1370.2603
SWSFWHFDGRVHDMX2,1281.4835
TSHFZ3JDGKS293ZK,1225.096
SWSFWG9BZMUHEFHS,1238.8788
JEAECSRFHAUAWZ9R,1310.3445
TSHFZJY5DYTVK8MB,1279.7461
TSHFSY2UMY6P8DAY,1273.8049
CRGFVWSGSEAKVUM5,1287.1608
SHTFZQAGGFUKEYWV,1236.7109
TROEC9FG24T2HFMN,1257.7153
TSHFW7F3GKPEVBFJ,1261.2814
TSHFN5XYTKX88CHS,1266.891
SHTFZNSJC8RZFF4W,1199.5632
TSHFW87NHHGETGQK,1267.3457
FABFYVV8NB2ZHSYY,1214.2626
SHTFWH596JTQQVUU,1395.4329
SFFFUZAZBMHK7QHS,1280.1542
TSHFSFRKFGN4HRYS,1272.1932
CAPE93UN79ZUJYWR,1243.3345
TSHFY3ERSZMNRDGV,1314.1587
TSHFZ9K8RXGTQSSG,1272.4476
TSHFE4JRHQTR6B7X,1271.8776
SRTFYWVCM7ADYZPZ,1234.2717
TSHFQ3E6Q7RYMZEG,1264.1033
TSHFGJXFUPGPGTWE,1266.9811
JCKFSFZYJSTH7BZY,1195.8359
SHTFQ4FETGGZVVFC,1303.4662
KTAFT5M4T9FJAPTB,1280.8893
SOCE2SY5YMJFJHFZ,1250.027
TSHFSA79BCEA4CTZ,1264.1033
TSHFKNYNM7Y7GZFU,1297.2051
TSHFNUHMNR8ETUEP,1268.7738
SHTFV5JFZYUWGG5P,1289.3666
TSHFMHEGRYHFJUXC,1286.6068
TSHFGFDZSPFAWJWG,1285.9316
TKPFWCVUMWW96BEY,1283.8322
TSHFESTTRNEAXGFG,1579.3804
TSHFSA79VVDT9YQF,1264.1033
TSHFGDDYKSSEWMWX,1290.756
VESFN85JQ3MFP3F6,1247.5181
TSHEHU3Q9VSQNU6B,1293.832
TSHF7NWB38H8BHHA,1235.7634
TSHFZBYXA7EGBZBD,1222.542
TSHFNYTUKRGQHJ5H,1268.7738
SHTFZJF6XJU73CHP,1290.735
SHTEJKHUVGTA9WUU,1110.4742
TSHFNFF2ZWRVBJGF,1268.7738
TSHFVB2BMHAJWHPE,1253.2566
BXRFVFNGDVN5WZMX,1230.3884
VESFSB9ZB2DC6RTA,1340.6774
SHTFXY4MTPHU2V6W,1259.9537
TSHFUAG5WAP2ZJGF,1331.9596
SOCF2RBXCTTUCREH,1242.3292
TSHFJP99GY9M5DU8,1602.6802
FABFZUFV4QEHP7UJ,1214.2626
BXRFM76HEBVECFDC,1202.0188
TSHEDPCVDBAZCWDF,1269.735
TSHFZGZXFZYYFQ2F,1267.8834
TSHFYHW6YRPHZQ9H,1282.2053
TSHFGGPEJGFZCNDQ,1311.222
SHTFZSJM7FAJYJMD,1268.7738
JCKFM3Y6GPGFXNY9,1126.1522
SFFFUZAZNJEQXW39,1285.6346
TSHFZEWFGXEJPDTU,1232.3894
TSHFYE258TPGXP6Z,1296.2236
ETHF2557WQ98NSZC,1250.132
CAPEXJZH32GV567E,1268.9264
TSHE6DU2RY3GZSVN,1272.863
VESFZSV4SKVE24MR,1254.0493
TSHFNAGTYGWHMVVV,1377.824
JCKFWZYYPNPGU7GG,1269.2874
BXRFW674JF8ZGE26,1248.1547
TSHFGZH6GKA4BGTA,1366.1581
TSHFVHF6XFSCGQKG,1268.7738
TKSFUYZQTAKYHKHH,1279.8152
TSHF3HMRDWMF2W8K,1279.7144
SHTFP3TT7NKUZ2DH,1310.5483
JCKFCX6W6PZACUGM,1232.7894
TSHF8YDRH4GMZFZV,1235.1432
TSHF4YF8CX8ZGCG8,1272.863
SFFFWTQ7ZGEF6ZQZ,1252.7429
SWSFQHGMGHWPFZGY,1256.6853
TSHERDANM3ZHHH5U,1262.9636
KTAFV92XT3ZZBZUN,1250.9471
TSHEV2NRCXCMVXKZ,1266.9811
TSHEMA3VPXKK8AHJ,1268.9427
TSHFMEFJDCHZYZJF,1294.4817
SHTF4FDXFWNEVHGC,1314.7169
BRFEE3N2EPR4SCT7,1267.2489
SHTFQRQAZSHZKPNC,1143.122
TSHFZ9S5ZGQGEF2S,1267.8834
KTAFP8KS6GHEAQFT,1242.14
TSHFH2QQQXY4SE85,1337.0038
SFFFUZAZVXMVVWGM,1280.1542
TSHFTC9WGYGUEZEF,1264.6566
SOCFJZBZGQBHZZC8,1153.0674
SRTFUXW8ENA5GXMJ,1234.2717
CAPFXHPCRZGZJK9Z,1207.35
TRODRYSGCXJVJ3VG,1231.3936
SHTFVYH3Y87EMHYZ,1297.384
TSHFSFRKVCKE8GHW,1272.1932
TSHFSP8KEVJRPERJ,1281.642
TSHFHXGSGY2YEVBY,1294.9049
SOCF8TAPKJRW9DBG,1356.3723
TSHFWCSP3BMCXFRH,1255.7003
TSHFZRMMZAGZEPFK,1264.1033
BXREZM62KEAFKF2Y,1049.2378
TSHFSJ8PRJFJPGFM,1641.6461
JEAFDWG9K7KPKHS8,1283.8267
SHTFH92N3H2UUQMC,1235.1432
SWSFWG9BHERTHGPN,1238.8788
SHTFSKF6XVU6KZAV,1270.7073
TSHFY7GRUMEH7NDD,1296.2236
TSHFTT2TXRGTNYTP,1255.7003
BRFFXZYVPHB5ZJZ2,1255.7854
JEAFUZXSGQUBBWJK,1308.1266
TKPEQJTG5GYXK9ZY,1136.8071
TSHFTEYEK9F9VKQZ,1274.9191
TROFNH8F6ZZVHSX8,1226.8031
TSHFWJX7A4VHQBRX,1290.456
TSHFNUHHSEEGJVU7,1268.7738
FABFZKMYAKPWHGB6,1174.4199
TSHFCAS3RZZXXSHE,1285.2064
VESFZGYS2PWFHWQC,1222.9393
SRTFPMHDTB9PKC6T,1256.7753
TSHEAVURTRM2HFAS,1266.9811
BRFFWSAZKJAGEPV2,1212.5486
CTPE88HKJD3RHUZW,1219.6323
SFFFWTQ72Z6S6X4U,1252.7429
TSHFZAU8VWHYHUS8,1282.2053
TSHEDQEA4DGM8F3D,1281.6603
SHTFV5K5SAVRCHJ8,1289.3666
SHTFAMHZYK7HPFPR,1297.6738
GVEEMRFVHTUZYYUN,1258.4863
SHTFYW88UYTBNEMT,1246.5469
SHOFYQJPHQBMAFJC,1240.9841
TSHFGZP2QHZPKG9X,1281.642
CAPEEBKHANCXP87M,1252.092
BXRFWYAXMFDHGPQG,1201.4602
TSHFQ4FWQ42YYX9F,1316.4409
TSHFP53ZGE55NRWW,1351.2455
SHTFXV5FQBNWVQ9Y,1289.3666
FABFZUDHPXWPRBGZ,1214.2626
TSHFN4SP5G5RDT5X,1258.213
TKPFKGN4GJXXGPVH,1279.878
VESFSZVWSYDSDMAK,1177.8771
CTPFVPGPW8DU3XJF,1320.9396
TSHFHTGB7UY3UQYH,1217.3988
SRTFUYDQERMZPSYN,1290.7307
TKPFYNYUNRZKTWFJ,1298.9048
TSHFGZKNU2ZXTWB9,1366.1581
SHTFZNSJ8FXUECM5,1199.5632
SHTFVNADZRXVXYHY,1288.7975
PLOF894GHKCH33YU,1266.8558
TSHFGZHBGFPPCVSG,1366.1581
SFFFUZ955GRHCXFW,1561.4741
TROEC98ZFMCYKTZA,1257.7153
TSHFZJY5BVJSDREN,1268.7738
SRTFWHDTCNHKDZKW,1283.8322
SHTFWAP7QQ3URQXY,1290.4148
SHTEMD8QPY3JZT4H,1260.0692
SHTFXV5FN9USGHH6,1289.3666
TKPFUY8XKESG9JG4,1268.2405
TSHFYHW7GQDZ4TWZ,1282.2053
SWSFWG3BCQUXWUSA,1497.9884
SOCFBBTZBDD73DHH,1240.5027
CTPFW3UJCGGVZCZZ,1135.8553
TSHFGF3VG3QXHJUR,1346.147
TSHFWYY6ABA6FDX2,1250.6212
TSHFVJ42KBSTXUWP,1288.7975
TSHFU683PMF5F9PH,1272.1932
TSHFRREDHUB6K2BE,1289.3666
TSHF4PB2VDUJ2GQD,1296.6555
TSHFHSSNAKVBTZJG,1242.2089
CAPFXQTZYQUXUVHB,1396.2168
SWSFW6BQ74JCVHHH,1190.7698
TSHFMAHCJZYFYY6K,1288.5448
TSHFHFTQSYKZKFBU,1254.2683
SHTFV5GFYFXGQMZ7,1289.3666
JCKFWZYYYEXBGUCY,1272.8387
ETHFYE22SZXXAZKY,1248.8196
BRFEZWU87CJHMDJV,1284.9912
SRTFWHDVRSG8EFMR,1283.8322
TSHFYVS4DFTFDHCT,1287.8071
JCKFYEEFDEZFJGEB,1313.8602
JEAFF85BKKCQQ6VA,1257.7153
TSHFUMGA85EQ6CSF,1272.1932
TROF8XRVHH732QBM,1285.0433
SHTFTJW9N7HR4Z5R,1290.4148
JEAFYYJ9VPHD4G7W,1303.31
TSHF46FF7QDWDTQ3,1234.373
TSHFMZFDKMJZATHC,1285.1819
TROFRTHVS9V5ZZNU,1272.3596
TKPFYCGP7FUQTYTH,1282.1882
TSHFGFDZFWRQGPBW,1285.2064
DHTFH6XZRZNVT268,1321.1003
SRTFVEVFVAEDQKKN,1259.4006
TSHFZJY5UQ7K4FEH,1279.7461
TSHFESTTCNCEYGEA,1259.4614
SRTFRTK2FK4ZAAGE,1287.1608
SHTFGX9T4SZKDHRW,1244.8247
SRTFDT7F9HKFJCG7,1246.1519
TSHFTT2ZRSWYQZAA,1258.069
SWSFVEV2RGM3NDRS,1206.812
TSHFZ969ZYHZY3FA,1268.7738
TSHFSA79NTX8XDBG,1264.1033
TSHFZZ3NGQPHG3QU,1283.0366
SWSF8S5M5UYTNVQC,1160.9818
JEAFWG4GHDPFAYWD,1045.0779
VESFN8YGGNXNWZAZ,1268.6703
TSHFUMQ4YTGJCGXY,1272.1932
SWSEDQEACHUWZJRK,1276.2942
SHTFV5GCZ49FWF8D,1289.3666
PYJFX3H3K7KE2YKV,948.03516
TKPFTJZ8J7JMRNEW,1345.5889
KTAFD3ZMEMREHQHS,1250.132
BRFFWSBDHQMWZVA2,1212.5486
SHTF4EHGU2ZMCY3J,1314.7169
TSHFYKZNX5ZCFKHU,1220.9229
TSHFGHV3GBYJHZHN,1286.9697
TSHFNEUJZWFYTMFU,1222.542
BRFFWNX5PGF9HFZT,1212.5486
SHTFPG2H7W5DZGG3,1310.5483
TSHFYUQYANDZGQCG,1238.2994
SOCEZM4HH5WZH95G,1333.2651
TSHEYQ73JRHJQJQA,1279.7144
SHTFUJD3EXV6Q8XR,1344.5491
JEAFF3WMHZ27QYBU,1266.1107
BXRFM6KHMY6WCWMH,1201.4602
SHTFTSGN2DXJYYU5,1182.1807
SHTFVY28ZGRKBHFY,1289.3666
TSHFVQJSBBTG2YKC,1263.6117
CTPEJB94KAH8ZDWW,1253.3481
TSHFM75S4XFHGFSK,1236.7109
BRFFNWMZSQDJ7VHJ,1153.228
TKPFME3JDMNVXKFR,1312.7522
TSHFVQJSFT8EYXXU,1267.3457
TSHFTPMZKQ7NCMYJ,1281.9459
SHTFV5HNJQQKN3AH,1289.3666
TSHFNEP5FXFBUHFP,1281.9459
TSHF4PB2DCRAJHGP,1296.6555
TSHFU3KGQB7GSPV4,1272.1932
SWTFY248NNFVUVEM,1265.378
TSHEHZN4Z9HWQFNU,1262.9636
SHTFM2ZP22ZZSFHG,1312.1885
TRKF7UQWB3ZDPJTY,1253.0939
TKPFKFZYF5CQJYCT,1280.0295
TSHFV3B3WKXMTRFV,1288.7975
TKPFHUZ25CKBZBBE,1251.2588
TSHFGDDWHQNYQVC9,1264.1033
JCKFGFTGHSGJ4A6G,1260.7175
TSHFZPENWQNK9UNG,1167.6265
TSHFWWSFVWGYFQCX,1241.6665
SHTFS6WCUNZJ7EHN,1321.2599
