pid,actual_price
SWSFYD7VNDXZEWZJ,1226.161
TSHEW39NGCCHEN99,1225.3246
TKPFRTKMBYZ4WGV6,1216.4313
JEAFHEZGXFH8WZQR,1180.6359
DHTFKHEZT7CNUSPQ,1221.0195
TSHFVTYNTWZG6RUD,1231.4764
TSHFY8J4WBTWYBKM,1213.3282
SHTFCCRHGEFV5YA7,1227.6699
SHTFH9VTXDN3NEFF,1213.3282
SHTFZ8R6YZC3XBDH,1227.6699
SHTFVDJ2ZUQ5ZPQ9,1194.974
CTPE8NHH483CZ9GG,1201.1025
TSHFKQJRYPQ9YD4Q,1228.8335
TSHFTGJ7CFH25SGZ,1232.0037
TSHFYF54UVAFWH4X,1220.9514
TSHFTZ82GYHEHHTF,1264.7284
BZRFZQC6NBCVF9WS,1506.7377
TSHFVPG3SMQBTP7Z,1225.5691
TSHFW7F4ZFRR8CVE,1239.6825
TSHFZ3JEBFDR9XUE,1201.6415
TSHFRDPCKVHD4X7E,1174.8438
TSHFZ3JEZGRWFZ2U,1193.4813
TSHFSR876YV8ZS24,1225.5691
TSHFXYN7BJB97Y4Y,1213.3282
TSHFZSH7ZFACVF2Q,1230.244
TSHF6SZXTZEHGAEK,1213.3282
TSHFYF6FHJQSN6PE,1168.906
SWSFXNFSHVHSV99F,1230.244
TSHFYDXKSGVAYGEZ,1230.2799
TSHFTHXZZPTVVE96,1224.2047
CAPEXJZHNC8SDZGD,1225.5691
SFFFWTQ7QQUUDXNF,1211.7971
TSHFZN8YGKUKUNUX,1223.8186
CAPFFEYQPVFH3VTG,1221.8345
TSHFT298YUCHZ82K,1222.2275
SFFFV25Y3YJWAHCY,1211.7971
VESFGJZGXKKQZGFJ,1209.6991
JEAET8SSCA3PEGGC,1224.2047
TSHFFYXRZZ2DYDDE,1231.4764
TSHFFWRGZYBKWZRC,1237.942
DUPFWHD6JGQJXGJE,1245.5645
TSHFPG3Y62GCADGY,1232.0037
TSHFNT3GN7BZPFHC,1223.0333
SHTFSYCHFPAZY8KR,1241.7347
TSHFHFTTNKGJVMVR,1211.3386
VESFTKU47GHYVHYZ,1217.4296
TSHFW9CJAFTK4TPD,1213.3282
FABFZZY8CMXSMRAK,1181.7909
CRGFXXP3GZHK7SMZ,1228.1194
TKPFX6ZYZ5KGKZZ3,1079.409
SHTFZRCGSFCDZNSJ,1241.487
KTAFP68TBHUFGG5T,1214.3351
TSHFGKYP5KCBSHW3,1217.2466
TSHFZ3EBBGYX8HTE,1231.4764
TSHFW7F3WHTY8ZNW,1216.4313
TSHFFWJ24VTVMQEX,1231.4764
TSHFME2EUDE7SNHV,1216.4313
TROEC9FPGWSFWZUT,1211.263
TSHFSR87HR7HJWG6,1225.5691
CAPEGTN7WFNRUXYC,1225.3246
SHTFM32ZKH3Y2FSF,1247.7198
TSHFUDQQ6TZZTBDT,1230.244
SOCETXFF5PYJTTVF,1306.8026
TSHFMZFDJDHNHXGM,1231.7579
TSHFZ8TSYS3FD6AN,1175.8
TSHFWFVHXTVGYHG5,1231.7579
TSHFTVYHDUE75KHF,1211.3386
SHTEMD8RTVX3UWJB,1214.4435
TSHFZHHWKBU8GG37,1232.0037
SWSFSG3F82FVH4FY,1230.244
TSHFNJHAGMWKZZTK,1231.4764
SHTF9HU8YXYJGKTH,1223.8186
TRKFP6Z8C6ZHG9GQ,1220.8436
SHTFV5HVYNZB4CR6,1237.942
TSHFRCDK3AM4XKDY,1220.6968
TSHFHHY2DQXYV2BY,1228.8335
TSHFGH2ZHBUWSGVN,1228.8335
TSHFTT2BG6JM2SR7,1217.2466
TSHFYZABFXJ3ZH4Y,1213.3282
TSHFGZXQYF86EAHX,1241.487
TSHFGQRSEFG6NMGP,1228.8335
SOCE2RX82TZ63CTZ,1231.4764
TSHFUY8GDUYS5H35,1201.4017
SWSFTEMFMVUFERN8,1227.6699
CTPEA93ERGZZ9Z7N,1201.1025
TKPFRR83TFTU9TDV,1237.942
TSHFGYYYBXE7FNRZ,1199.9252
SUSFZ9MCJRPCGQZQ,1269.0391
SWSFUY89GNJAYMBR,1201.6415
KTAFP68TCFCWEH5X,1214.3351
SHTFRR7YHDYZMMJQ,1237.942
TSHFK3W7MBQ7KAGD,1241.7347
TSHFFR3ACRH7DUMY,1231.4764
JEAFUZXTMNDXKE88,1237.942
SHTFJZC3G3QEVQ46,1226.2921
TSHFGH3FQJG82GBB,1231.4764
VESFN8YQPAJHKEVV,1221.0195
JEAFXUECFMNNXUZQ,1237.942
TSHEHZN2HJMSBZKJ,1223.8186
TSHFS5GWCWDJHAJY,1213.3282
TSHFGF6J6YGPBASQ,1231.4764
TSHFU5AZ9W96E7WP,1225.5691
TSHEXZ8KTZVQJECU,1213.3282
TSHFUMQFPRVFGYM4,1201.6415
SWSFXV6GQJNCFJZV,1201.1025
SWSFXEHEFMZRUUXB,1216.4313
SWSFZ9T6HS28VCKD,1251.478
TSHFWTHWSNJPAJHJ,1231.4764
TSHFNUGVREHCPWGE,1288.5349
TKPFWXYH9GQKJQXT,1218.1711
TKPFVE8YUTC8XGSF,1134.9807
SHOFN3EJVGC9VXYT,1212.6007
TKPFY9RY7UGEQW8U,1196.7174
TSHFU6857GRRP5ZT,1230.244
TSHFXYBSWUAJKCTF,1222.2275
TKPFTZGENKEQGZFG,1216.4313
SWSF96MPVNZ5SDWT,1223.8186
TSHFTFBX9X8HFGRR,1232.0037
VESFN5RUG9M6MPTK,1236.1892
TSHFGH2XHX9MHCDH,1228.8335
TSHE59FZCHVMXTCC,1200.6504
TSHFYE4HCHYUYJMX,1228.2928
TSHFUF2ZYAPZCP7D,1230.244
TSHEVQYF6ASZJ6TC,1216.4313
SHOFHG7CZHHV4YEV,1212.4537
TSHFUDQRKJFQRANR,1230.244
DHTFY344EXGH9JXZ,1208.2123
TSHFVG9UGDXK8PK6,1217.9282
TROF5TJNFKN2GBRY,1187.0104
TSHFHFURANA5HSP5,1228.8335
TSHFZJY5UYVNXSFX,1232.0037
SHTFZJFEHGGARVNT,1224.3116
TSHFXMHDUTUB6MTD,1213.3282
SWSFWCXHFRX2DBSG,1230.244
TROE7KGFB5GZHPQ3,1222.308
TSHFUXVKAUSGQZH8,1264.7284
TSHFHZFYGGH9MVG5,1231.7938
TSHFSKFTBYFSG5UZ,1237.942
TKPFGZYS29B95HNU,1193.4813
TSHFHCXCAKY2E94G,1230.244
TSHFGZZAFPSG5FWD,1228.8335
KTAFW954GHMHVK3Y,1209.5074
SWSFVEV2PZTNSVG6,1201.4017
CAPEXH7ZKNHYYZFD,1225.5691
CTPFVHUJMZSAHPFG,1231.4764
VESFN5U3SEJWNDGT,1179.9908
CAPEXJZHGDGDE5W6,1225.5691
TSHFNQ2SYPJGAT2F,1223.0333
BXRFW674NZHYHF6J,1212.802
SHTFQQHGA4HUHWYQ,1224.3116
TSHFE4HQZA9YGHCE,1230.2799
SHTFRR7Y96EV5JUW,1237.942
TSHFKQJRGBRAG59F,1228.8335
TSHFZ3JDVF4BCFHY,1179.3992
TSHFSPXRQA4JZGC4,1194.974
BRFFMUKEMTZZZ53B,1186.1841
TSHFGQS8E5JWBZUV,1228.8335
TSHFTN3UNNERXVFW,1158.9363
JCKFM7MKPQGUVHFH,1079.409
TSHFY3ETFXGGC36J,1251.478
TSHFVJ4FDH5E4WUW,1225.5691
SWSF9W528G7VEGCV,1216.4313
SHTFM32ZBJNZFJ2K,1247.7198
TSHFY3ERH3SAHFRE,1251.478
SHTFUPXYHUS4JCZJ,1240.34
VESFZAM6DPFT2VHZ,1176.6466
SHTFZJF9KMHHVEVC,1224.3116
BRFFXYASJ3Z4MEAY,1186.8461
FABFYV2JJWFJGQEH,1183.6727
TSHFNY2QTCRFFXQT,1213.3282
TSHFU6YQUSWGDGPG,1264.7284
TSHFTNDWSZZ5NDQV,1245.5645
TSHFVEV2P5F3FPM3,1201.6415
SHTFHF5NHFYBYXJB,1187.7566
TSHFJ56XWMDAS4GA,1225.5691
VESFKYJQBYHWE5ZA,1203.0789
KTAFZCZN9YUUFBCX,1236.7728
TSHFTYXYWNMAJHUK,1211.3386
SWTFYGPQREHCG5ZK,1211.5155
TSHFNHEFTSZDY5GA,1231.7579
TSHFFRYZREQ9EPRF,1231.4764
TSHFYGUZ5N8EZX8A,1219.1028
SFFFV25YEHGVPMUT,1211.7971
TSHFBSB75CFHTHPM,1236.4153
SHTFWH9JPPVRV5GY,1245.5645
SUSFZ9N4NEBUJMW3,1269.0391
BRFFMUKDMCFHDZTC,1234.1869
GVEEJZYG2YZYRP3R,1218.6189
TRKF7VGZZKDDXHMX,1234.1869
KTAFP8KSGABXJCXE,1206.0889
TSHF3HZZUSXECBW9,1220.6968
TSHF5HGJACY6BWNY,1231.7579
JCKFVSZTCFNMRE8S,1217.9282
JCKFNNHS6R3BYBBG,1225.5691
TKPFNV3EBFWFBWCV,1223.8186
TSHFZ3JDZKDUU2YV,1201.6415
KTAFW9DPGYTSSBJR,1235.9103
SWSFJFV4ASFK2CYJ,1140.4703
TSHFWYWMBZGMCHPZ,1218.6189
TSHFTHZGZDNZNBHQ,1230.244
TSHFUHNHHFF9EEPH,1231.7579
VESFZAGW4AG8WJUF,1176.6466
TSHFWYWM7QFZZYHX,1218.6189
TSHFSA79FHPYMTSY,1230.244
KTAFZ8JEQ9WG7UUH,1183.5446
SOCFJNAPHGHFQNW8,1225.8784
SHTFESZJUYHPHZYC,1217.2466
TROFPYP5ZFVKXPXJ,1219.1028
TSHFRREEWRZQHBN9,1232.0037
TSHFDGXHH6PZAVBT,1190.5823
TKPFPBFHKDE9JSC2,1226.8605
TSHF6N5FFKAKJVX8,1231.7938
TROEC8RVKDDSRW4Z,1211.263
TSHFNETMT2VSKNZP,1230.244
SHTFVY2NMNWCZHYF,1237.942
SHTFWH59W8GWZGZV,1245.5645
JEAFWZXCPCR3X6JM,1209.1757
CTPEM2CFAFHV8BBR,1201.1025
JCKFYPM9RDD6HWBQ,1223.8186
TSHFGGFCQGZFQDDU,1223.8186
TSHFUX483DPPHW4C,1245.5645
SOCFURABE5HECH8W,1225.8784
SHTFWBZBYZEQGVYY,1237.942
TROFF3Y3EK5DY9GT,1224.4431
SHTFNEVGMHUNG2H5,1190.3448
SWTFY246ZEDBVPJX,1220.6968
VESECRF7ZTJTAZNS,1236.1892
SRTFWG4ZVHGWTDYZ,1213.3282
BRFFMUKEYQMXMUNV,1213.9381
TROFM47D6HSMGPHY,1225.5691
KTAFYMZRXEHH4MSN,1236.7728
SOCF7WAP56FHXGVZ,1199.5668
SFFFV25X6PKCNBAG,1219.839
SRTFDT7FWHBV6PV5,1226.9255
SHTFCVN3CHTPATAZ,1216.4313
DHTFVKX6GSANGQXX,1212.5317
TSHFZGZX4MGHYSSF,1223.0333
TSHFHFURGRFFFEHN,1228.8335
TSHFS2CJVCRRBEGY,1223.8186
TSHFFNXH7FUNKBDZ,1230.244
DHTFKFCFD68RYGKU,1215.9077
TSHFWH6GBUDBQYF9,1217.2466
JCKFN7FVQHGKJQG4,1216.4313
JCKFSHEZUYMTUDH7,1178.0693
TSHFV3B2MHNWDBEY,1225.5691
TSHFYTZ8UYAZDEWE,1232.0037
SOCFZADHUMPMYXYM,1214.4435
SWLFZC9E6NMS2AZG,1248.7927
TSHFXNJJDTAJ3BAH,1213.3282
BXRFGGZKHS3GH2XJ,1273.1359
SHTFQEDXH9QVWPKB,1222.6715
TSHFNQW3WWCMMXYZ,1232.0037
TSHFPD4AHJJXHRST,1226.161
TSHFV3B3PAJHRKXF,1225.5691
SHTFZEPTBEGGFJHB,1194.974
TSHFVK5RUZPUNQ3Q,1225.5691
SHTFNMJYBX5AZCPQ,1239.9612
SRTFVHS9ZQE8F3JZ,1265.7803
TSHFV9XUBEMC6TG2,1232.0037
TSHFWYWMZRH6PF8Y,1218.6189
SFFFWTQ7XJESSXTD,1211.7971
TSHFYMXQHPQZSP5M,1276.2753
TKPFTRHHS2YF7ZMN,1216.4313
TSHFGH2XFGPJZMPH,1228.8335
SRTFQ6U8HGNXNR5Q,1209.1757
TSHFHFURRQDZFYKB,1228.8335
SRTFQ6U8WSYEJZ4Z,1209.1757
TKPFZZTCYTSQWPKZ,1181.0748
TSHFZBYYBPZAHSTR,1241.487
TSHEHZJQQ4KKEYBY,1228.2928
TKPFMTHZ6HY8NMRF,1093.0394
JEAFUZXTXAP7HF4X,1237.942
TSHFYYRGM8BK7NYH,1213.3282
TSHFWCQ9NPRVXYCD,1213.3282
SHTFW53YTZNN4SZF,1196.7174
SWSFFVKBYG9ZUBTW,1231.4764
TSHFTT2TXYGWPU2N,1217.2466
TSHFZ5G2J4PE6QSF,1201.6415
SHTFH9VTGSB363GF,1213.3282
TSHFM6EANEWFN4RE,1237.942
CAPF7FWGG3QZSXPE,1225.5691
SOCEKYMFFHV7FZSJ,1225.5691
TSHFTT2G2T8XHCVH,1225.5691
TKPFT2WHY4DPXEXG,1223.8186
TSHFYDHQT4PSFJ8S,1230.2799
TSHFWH6GJMFXZVV7,1217.2466
SHTFCF38GN3XKFMG,1213.3282
TSHFN6Y3ADYZRAWG,1231.4764
SHTFVY25ENZVVXJN,1237.942
SHTFWBZDFJHZK9HH,1237.942
TSHFTKC3H5956D5F,1232.0037
TSHFZGG4NVREFDFB,1223.0333
SHTFUPTT5DEBVXTZ,1232.0037
KTAFQHV6FZHEYR8X,1216.905
TSHFCWYJU8WG7GMQ,1211.263
TROFCCRYSQBUUDCS,1221.8748
SWSFN8YZ33MHKQVF,1217.9282
TSHFQ37HQHRQYNMT,1230.244
KTAFAKGU5HFYUHUF,1209.5074
TSHFGGFCP9EHXGZK,1223.8186
TSHFNG7FEH43WPUU,1264.7284
TSHFZKM85U323FTA,1175.8
SHTFV5GCGGCGFDGH,1237.942
SHTFTMXZ3HAEBZJJ,1226.1359
TSHFVW7FV6HZWPHH,1231.4764
TSHEM8ZKVPWUT7BE,1220.6968
TSHFZBKMSRH5UVAU,1223.0333
TSHFHHRHWYSNPZRF,1230.244
TSHFXMB5B4GRDF5F,1213.3282
SHTFZZKCHQKWRPEB,1245.5645
SHTFP8HQYEWBKWBB,1217.2466
TSHFTVYN77HZJDZX,1211.3386
SHTFH9FSTY48G9HJ,1213.3282
TSHFGH2XPDQBFFQV,1228.8335
TSHFNUGQH7ZRJVTZ,1231.7579
TSHFRJ56Y7ARGSMZ,1223.8186
TSHFWF58UFG9HVSE,1213.3282
KTAFZCH5954HZSWJ,1232.4435
WSCFPS968K8BKVED,1283.8407
TSHFGPFKBRHJ3WC6,1223.8186
TSHFNHEFDAJCV4PH,1232.0037
TSHFHVPBSDYRNG9N,1231.4764
TSHFVG9UHFSMNFSA,1217.9282
SWSFX6YFDGEJEN9G,1218.6189
TSHFZ3RVGXAJA4N7,1223.6376
TSHFGZXP4NKZ4QGR,1190.5823
SHOFTURVGFZVHUHG,1401.8573
BRFFM8J3XCQHKYYA,1092.3615
TSHFVJZ3KYYGRYK7,1117.9552
TSHFGJXFGZU3NWG9,1223.8186
VESFGGPHGNHZXXHC,1186.2192
TSHFZH6YAFRZAZTW,1181.0748
TSHEHFDRZGGCSZD7,1220.6968
TSHFWCSUZGPGWYBV,1217.2466
SHTFTUSJN2YBFUZS,1220.6968
TSHFW7F3JTFK6UNG,1216.4313
DHTFYGUNZC8ASZRZ,1209.9404
SHTFV9XTEYPTPQ5N,1218.1711
CTPFVSXYFFS9XHDG,1231.4764
SFFFUZ95R7UU2ZGJ,1219.839
CAPFXJG4FHM7WFHQ,1226.8605
JCKFVDPW4WNPBGS2,1216.4313
TSHENX24QASMERUP,1216.4313
TSHFGH2XYMEYSXQH,1228.8335
TSHFZY9MDHRUCHXR,1264.7284
SWSFXQ5YJWXYDSHW,1230.244
ETHFW2PYA9PEWPW8,1209.5074
SHTFWP8CHUEKAAET,1220.6968
TSHFZQ3HHXFYTQJG,1175.8
TSHFVYHAKYVZPJJU,1216.4313
TMLFMG8KCYVFZSAW,1225.3246
TSHFNQ6G5TBU3F6W,1213.3282
TSHFT4FA7R4MCYKC,1223.8186
TSHFKJJ6TBASAFXM,1245.5645
SWSFWHFDGRVHDMX2,1230.244
TSHFZ3JDGKS293ZK,1201.6415
SWSFWG9BZMUHEFHS,1209.8989
JEAECSRFHAUAWZ9R,1245.5645
TSHFZJY5DYTVK8MB,1230.244
TSHFSY2UMY6P8DAY,1223.8186
CRGFVWSGSEAKVUM5,1225.5691
SHTFZQAGGFUKEYWV,1217.2466
TROEC9FG24T2HFMN,1211.263
TSHFW7F3GKPEVBFJ,1216.4313
TSHFN5XYTKX88CHS,1217.9282
SHTFZNSJC8RZFF4W,1225.4614
TSHFW87NHHGETGQK,1256.6259
FABFYVV8NB2ZHSYY,1181.7909
SHTFWH596JTQQVUU,1245.5645
SFFFUZAZBMHK7QHS,1220.0824
TSHFSFRKFGN4HRYS,1230.244
CAPE93UN79ZUJYWR,1231.4764
TSHFY3ERSZMNRDGV,1251.478
TSHFZ9K8RXGTQSSG,1217.1339
TSHFE4JRHQTR6B7X,1229.1871
SRTFYWVCM7ADYZPZ,1218.6189
TSHFQ3E6Q7RYMZEG,1230.244
TSHFGJXFUPGPGTWE,1223.8186
JCKFSFZYJSTH7BZY,1173.7408
SHTFQ4FETGGZVVFC,1239.9612
KTAFT5M4T9FJAPTB,1230.9288
SOCE2SY5YMJFJHFZ,1231.4764
TSHFSA79BCEA4CTZ,1230.244
TSHFKNYNM7Y7GZFU,1225.3246
TSHFNUHMNR8ETUEP,1232.0037
SHTFV5JFZYUWGG5P,1237.942
TSHFMHEGRYHFJUXC,1231.4764
TSHFGFDZSPFAWJWG,1235.8418
TKPFWCVUMWW96BEY,1213.3282
TSHFESTTRNEAXGFG,1226.9255
TSHFSA79VVDT9YQF,1230.244
TSHFGDDYKSSEWMWX,1237.942
VESFN85JQ3MFP3F6,1209.6991
TSHEHU3Q9VSQNU6B,1228.2928
TSHF7NWB38H8BHHA,1201.4017
TSHFZBYXA7EGBZBD,1201.6415
TSHFNYTUKRGQHJ5H,1262.0347
SHTFZJF6XJU73CHP,1224.3116
SHTEJKHUVGTA9WUU,1212.9294
TSHFNFF2ZWRVBJGF,1232.0037
TSHFVB2BMHAJWHPE,1213.3282
BXRFVFNGDVN5WZMX,1201.724
VESFSB9ZB2DC6RTA,1221.0195
SHTFXY4MTPHU2V6W,1213.3282
TSHFUAG5WAP2ZJGF,1250.4476
SOCF2RBXCTTUCREH,1231.4764
TSHFJP99GY9M5DU8,1176.5854
FABFZUFV4QEHP7UJ,1181.7909
BXRFM76HEBVECFDC,1199.8135
TSHEDPCVDBAZCWDF,1200.6504
TSHFZGZXFZYYFQ2F,1223.0333
TSHFYHW6YRPHZQ9H,1223.0333
TSHFGGPEJGFZCNDQ,1241.487
SHTFZSJM7FAJYJMD,1232.0037
JCKFM3Y6GPGFXNY9,1195.9878
SFFFUZAZNJEQXW39,1219.839
TSHFZEWFGXEJPDTU,1222.2275
TSHFYE258TPGXP6Z,1228.2928
ETHF2557WQ98NSZC,1214.0929
CAPEXJZH32GV567E,1225.5691
TSHE6DU2RY3GZSVN,1220.6968
VESFZSV4SKVE24MR,1199.8135
TSHFNAGTYGWHMVVV,1264.7284
JCKFWZYYPNPGU7GG,1220.6968
BXRFW674JF8ZGE26,1212.802
TSHFGZH6GKA4BGTA,1231.4764
TSHFVHF6XFSCGQKG,1232.0037
TKSFUYZQTAKYHKHH,1246.8961
TSHF3HMRDWMF2W8K,1220.6968
SHTFP3TT7NKUZ2DH,1245.5645
JCKFCX6W6PZACUGM,1179.519
TSHF8YDRH4GMZFZV,1216.4313
TSHF4YF8CX8ZGCG8,1231.4764
SFFFWTQ7ZGEF6ZQZ,1211.7971
SWSFQHGMGHWPFZGY,1199.9252
TSHERDANM3ZHHH5U,1223.8186
KTAFV92XT3ZZBZUN,1209.5074
TSHEV2NRCXCMVXKZ,1223.8186
TSHEMA3VPXKK8AHJ,1220.6968
TSHFMEFJDCHZYZJF,1241.7347
SHTF4FDXFWNEVHGC,1245.5645
BRFEE3N2EPR4SCT7,1178.0795
SHTFQRQAZSHZKPNC,1167.7518
TSHFZ9S5ZGQGEF2S,1223.0333
KTAFP8KS6GHEAQFT,1206.0889
TSHFH2QQQXY4SE85,1227.6699
SFFFUZAZVXMVVWGM,1220.0824
TSHFTC9WGYGUEZEF,1221.6969
SOCFJZBZGQBHZZC8,1168.906
SRTFUXW8ENA5GXMJ,1218.6189
CAPFXHPCRZGZJK9Z,1181.0748
TRODRYSGCXJVJ3VG,1178.0693
SHTFVYH3Y87EMHYZ,1226.2921
TSHFSFRKVCKE8GHW,1230.244
TSHFSP8KEVJRPERJ,1225.3246
TSHFHXGSGY2YEVBY,1236.1208
SOCF8TAPKJRW9DBG,1184.6091
TSHFWCSP3BMCXFRH,1217.2466
TSHFZRMMZAGZEPFK,1230.244
BXREZM62KEAFKF2Y,1203.1781
TSHFSJ8PRJFJPGFM,1415.6127
JEAFDWG9K7KPKHS8,1231.7938
SHTFH92N3H2UUQMC,1216.4313
SWSFWG9BHERTHGPN,1209.8989
SHTFSKF6XVU6KZAV,1225.0171
TSHFY7GRUMEH7NDD,1228.2928
TSHFTT2TXRGTNYTP,1217.2466
BRFFXZYVPHB5ZJZ2,1226.939
JEAFUZXSGQUBBWJK,1237.942
TKPEQJTG5GYXK9ZY,1183.0143
TSHFTEYEK9F9VKQZ,1226.161
TROFNH8F6ZZVHSX8,1227.6699
TSHFWJX7A4VHQBRX,1245.5645
TSHFNUHHSEEGJVU7,1232.0037
FABFZKMYAKPWHGB6,1183.6727
TSHFCAS3RZZXXSHE,1228.8335
VESFZGYS2PWFHWQC,1203.0789
SRTFPMHDTB9PKC6T,1201.6415
TSHEAVURTRM2HFAS,1223.8186
BRFFWSAZKJAGEPV2,1240.9941
CTPE88HKJD3RHUZW,1201.1025
SFFFWTQ72Z6S6X4U,1211.7971
TSHFZAU8VWHYHUS8,1223.0333
TSHEDQEA4DGM8F3D,1220.6968
SHTFV5K5SAVRCHJ8,1237.942
SHTFAMHZYK7HPFPR,1239.414
GVEEMRFVHTUZYYUN,1245.9296
SHTFYW88UYTBNEMT,1213.3282
SHOFYQJPHQBMAFJC,1212.6007
TSHFGZP2QHZPKG9X,1225.3246
CAPEEBKHANCXP87M,1223.8186
BXRFWYAXMFDHGPQG,1203.0789
TSHFQ4FWQ42YYX9F,1298.712
TSHFP53ZGE55NRWW,1256.864
SHTFXV5FQBNWVQ9Y,1237.942
FABFZUDHPXWPRBGZ,1181.7909
TSHFN4SP5G5RDT5X,1213.3282
TKPFKGN4GJXXGPVH,1220.6968
VESFSZVWSYDSDMAK,1227.5961
CTPFVPGPW8DU3XJF,1231.4764
TSHFHTGB7UY3UQYH,1218.6189
SRTFUYDQERMZPSYN,1201.4017
TKPFYNYUNRZKTWFJ,1213.3282
TSHFGZKNU2ZXTWB9,1231.4764
SHTFZNSJ8FXUECM5,1225.4614
SHTFVNADZRXVXYHY,1225.5691
PLOF894GHKCH33YU,1223.8186
TSHFGZHBGFPPCVSG,1231.4764
SFFFUZ955GRHCXFW,1410.0643
TROEC98ZFMCYKTZA,1211.263
TSHFZJY5BVJSDREN,1232.0037
SRTFWHDTCNHKDZKW,1213.3282
SHTFWAP7QQ3URQXY,1226.1359
SHTEMD8QPY3JZT4H,1186.2203
SHTFXV5FN9USGHH6,1237.942
TKPFUY8XKESG9JG4,1201.4017
TSHFYHW7GQDZ4TWZ,1223.0333
SWSFWG3BCQUXWUSA,1272.0991
SOCFBBTZBDD73DHH,1182.5345
CTPFW3UJCGGVZCZZ,1231.4764
TSHFGF3VG3QXHJUR,1231.4764
TSHFWYY6ABA6FDX2,1231.4764
TSHFVJ42KBSTXUWP,1225.5691
TSHFU683PMF5F9PH,1230.244
TSHFRREDHUB6K2BE,1237.942
TSHF4PB2VDUJ2GQD,1229.8043
TSHFHSSNAKVBTZJG,1218.2269
CAPFXQTZYQUXUVHB,1288.2521
SWSFW6BQ74JCVHHH,1171.7428
TSHFMAHCJZYFYY6K,1225.3246
TSHFHFTQSYKZKFBU,1213.3282
SHTFV5GFYFXGQMZ7,1237.942
JCKFWZYYYEXBGUCY,1223.8186
ETHFYE22SZXXAZKY,1209.5074
BRFEZWU87CJHMDJV,1209.8135
SRTFWHDVRSG8EFMR,1213.3282
TSHFYVS4DFTFDHCT,1213.3282
JCKFYEEFDEZFJGEB,1245.5645
JEAFF85BKKCQQ6VA,1211.263
TSHFUMGA85EQ6CSF,1230.244
TROF8XRVHH732QBM,1220.9514
SHTFTJW9N7HR4Z5R,1226.1359
JEAFYYJ9VPHD4G7W,1239.414
TSHF46FF7QDWDTQ3,1216.4313
TSHFMZFDKMJZATHC,1231.7579
TROFRTHVS9V5ZZNU,1211.263
TKPFYCGP7FUQTYTH,1231.7938
TSHFGFDZFWRQGPBW,1228.8335
DHTFH6XZRZNVT268,1222.5221
SRTFVEVFVAEDQKKN,1201.6415
TSHFZJY5UQ7K4FEH,1230.244
TSHFESTTCNCEYGEA,1225.5691
SRTFRTK2FK4ZAAGE,1218.1711
SHTFGX9T4SZKDHRW,1213.3282
SRTFDT7F9HKFJCG7,1193.4813
TSHFTT2ZRSWYQZAA,1225.8784
SWSFVEV2RGM3NDRS,1179.3992
TSHFZ969ZYHZY3FA,1232.0037
TSHFSA79NTX8XDBG,1230.244
TSHFZZ3NGQPHG3QU,1225.5691
SWSF8S5M5UYTNVQC,1181.722
JEAFWG4GHDPFAYWD,1210.6699
VESFN8YGGNXNWZAZ,1179.9908
TSHFUMQ4YTGJCGXY,1230.244
SWSEDQEACHUWZJRK,1220.6968
SHTFV5GCZ49FWF8D,1237.942
PYJFX3H3K7KE2YKV,1122.8918
TKPFTJZ8J7JMRNEW,1226.161
KTAFD3ZMEMREHQHS,1214.0929
BRFFWSBDHQMWZVA2,1240.9941
SHTF4EHGU2ZMCY3J,1245.5645
TSHFYKZNX5ZCFKHU,1213.2941
TSHFGHV3GBYJHZHN,1237.942
TSHFNEUJZWFYTMFU,1190.5823
BRFFWNX5PGF9HFZT,1240.9941
SHTFPG2H7W5DZGG3,1245.5645
TSHFYUQYANDZGQCG,1216.4313
SOCEZM4HH5WZH95G,1199.5668
TSHEYQ73JRHJQJQA,1220.6968
SHTFUJD3EXV6Q8XR,1223.0333
JEAFF3WMHZ27QYBU,1217.1339
BXRFM6KHMY6WCWMH,1203.0789
SHTFTSGN2DXJYYU5,1174.8438
SHTFVY28ZGRKBHFY,1237.942
TSHFVQJSBBTG2YKC,1259.7764
CTPEJB94KAH8ZDWW,1219.2157
TSHFM75S4XFHGFSK,1217.2466
BRFFNWMZSQDJ7VHJ,1186.5828
TKPFME3JDMNVXKFR,1239.9612
TSHFVQJSFT8EYXXU,1256.6259
TSHFTPMZKQ7NCMYJ,1223.8186
SHTFV5HNJQQKN3AH,1237.942
TSHFNEP5FXFBUHFP,1223.8186
TSHF4PB2DCRAJHGP,1229.8043
TSHFU3KGQB7GSPV4,1230.244
SWTFY248NNFVUVEM,1220.6968
TSHEHZN4Z9HWQFNU,1223.8186
SHTFM2ZP22ZZSFHG,1222.6715
TRKF7UQWB3ZDPJTY,1215.9321
TKPFKFZYF5CQJYCT,1223.8186
TSHFV3B3WKXMTRFV,1225.5691
TKPFHUZ25CKBZBBE,1199.9252
TSHFGDDWHQNYQVC9,1230.244
JCKFGFTGHSGJ4A6G,1206.2322
TSHFZPENWQNK9UNG,1175.8
TSHFWWSFVWGYFQCX,1213.3282
SHTFS6WCUNZJ7EHN,1247.7198
TSHFNQW3MXHZF2TM,1231.7579
BDAFZ4SZXMZQYYPA,1121.257
TSHFSR87HVZGZAHG,1225.8784
TSHFWCRPKQFNZB8R,1217.2466
JEAFXUE2MUQCEY6B,1237.942
TSHFWZ2F2NHPVHKP,1231.4764
