pid,actual_price
TSHFSA79GJZHRZZC,1198.1438
SHTFT26GHEGZWYHR,1221.3972
TSHFZNRGMNMMSSWU,1297.2974
TSHFKQJRBKQEQTUF,1218.5009
SFFFWTQ7HFDSUMR8,1195.0024
TSHFUHUGGVKZZH5Y,1163.2786
TROFZTGZAFY3EZEH,1274.9409
KTAFDVG3HHUFBUZH,1271.7896
ETHFPDUMVANFGYUX,1183.1797
TROFZTGZDNGYYTJ5,1274.9409
TSHFZ3JDBAJDEC6Z,1156.0466
TKPFP4PMZPSTGH6R,1275.5404
JEAFXUEFAXKGHYW4,1246.8264
SWSFYD7VNDXZEWZJ,1230.7555
TSHEW39NGCCHEN99,1114.4493
TKPFRTKMBYZ4WGV6,1209.7858
JEAFHEZGXFH8WZQR,1184.8856
DHTFKHEZT7CNUSPQ,1257.5143
TSHFVTYNTWZG6RUD,1232.3806
TSHFY8J4WBTWYBKM,1182.2089
SHTFCCRHGEFV5YA7,1213.1963
SHTFH9VTXDN3NEFF,1130.7505
SHTFZ8R6YZC3XBDH,1179.0704
SHTFVDJ2ZUQ5ZPQ9,1177.324
CTPE8NHH483CZ9GG,1192.0377
TSHFKQJRYPQ9YD4Q,1218.5009
TSHFTGJ7CFH25SGZ,1191.34
TSHFYF54UVAFWH4X,1089.608
TSHFTZ82GYHEHHTF,1305.6052
BZRFZQC6NBCVF9WS,1419.0531
TSHFVPG3SMQBTP7Z,1218.9132
TSHFW7F4ZFRR8CVE,1355.2349
TSHFZ3JEBFDR9XUE,1171.3883
TSHFRDPCKVHD4X7E,1096.7559
TSHFZ3JEZGRWFZ2U,1149.0171
TSHFSR876YV8ZS24,1209.4353
TSHFXYN7BJB97Y4Y,1218.2572
TSHFZSH7ZFACVF2Q,1198.1438
TSHF6SZXTZEHGAEK,1135.5784
TSHFYF6FHJQSN6PE,1208.3594
SWSFXNFSHVHSV99F,1204.2104
TSHFYDXKSGVAYGEZ,1258.3325
TSHFTHXZZPTVVE96,1166.0015
CAPEXJZHNC8SDZGD,1242.3992
SFFFWTQ7QQUUDXNF,1195.0024
TSHFZN8YGKUKUNUX,1189.4459
CAPFFEYQPVFH3VTG,1182.7891
TSHFT298YUCHZ82K,1162.1831
SFFFV25Y3YJWAHCY,1195.0024
VESFGJZGXKKQZGFJ,1134.7803
JEAET8SSCA3PEGGC,1198.5316
TSHFFYXRZZ2DYDDE,1244.6631
TSHFFWRGZYBKWZRC,1186.0981
DUPFWHD6JGQJXGJE,1193.9662
TSHFPG3Y62GCADGY,1207.6018
TSHFNT3GN7BZPFHC,1218.3984
SHTFSYCHFPAZY8KR,1256.5437
TSHFHFTTNKGJVMVR,1141.7708
VESFTKU47GHYVHYZ,1293.6641
TSHFW9CJAFTK4TPD,1183.0922
FABFZZY8CMXSMRAK,1191.6482
CRGFXXP3GZHK7SMZ,1256.3656
TKPFX6ZYZ5KGKZZ3,1052.6226
SHTFZRCGSFCDZNSJ,1259.2583
KTAFP68TBHUFGG5T,1192.1771
TSHFGKYP5KCBSHW3,1151.6776
TSHFZ3EBBGYX8HTE,1205.8644
TSHFW7F3WHTY8ZNW,1159.2334
TSHFFWJ24VTVMQEX,1244.6631
TSHFME2EUDE7SNHV,1186.1903
TROEC9FPGWSFWZUT,1199.9939
TSHFSR87HR7HJWG6,1209.4353
CAPEGTN7WFNRUXYC,1196.4799
SHTFM32ZKH3Y2FSF,1281.3937
TSHFUDQQ6TZZTBDT,1198.1438
SOCETXFF5PYJTTVF,1287.8562
TSHFMZFDJDHNHXGM,1220.663
TSHFZ8TSYS3FD6AN,1153.5314
TSHFWFVHXTVGYHG5,1178.8927
TSHFTVYHDUE75KHF,1136.6101
SHTEMD8RTVX3UWJB,1149.496
TSHFZHHWKBU8GG37,1183.8608
SWSFSG3F82FVH4FY,1204.2104
TSHFNJHAGMWKZZTK,1205.8644
SHTF9HU8YXYJGKTH,1177.205
TRKFP6Z8C6ZHG9GQ,1094.8469
SHTFV5HVYNZB4CR6,1236.2029
TSHFRCDK3AM4XKDY,1197.1921
TSHFHHY2DQXYV2BY,1218.5009
TSHFGH2ZHBUWSGVN,1218.5009
TSHFTT2BG6JM2SR7,1282.5309
TSHFYZABFXJ3ZH4Y,1191.5139
TSHFGZXQYF86EAHX,1227.7168
TSHFGQRSEFG6NMGP,1218.5009
SOCE2RX82TZ63CTZ,1195.4851
TSHFUY8GDUYS5H35,1190.4033
SWSFTEMFMVUFERN8,1248.8667
CTPEA93ERGZZ9Z7N,1192.0377
TKPFRR83TFTU9TDV,1268.5709
TSHFGYYYBXE7FNRZ,1227.9535
SUSFZ9MCJRPCGQZQ,1244.3347
SWSFUY89GNJAYMBR,1240.7513
KTAFP68TCFCWEH5X,1192.1771
SHTFRR7YHDYZMMJQ,1236.2029
TSHFK3W7MBQ7KAGD,1146.4115
TSHFFR3ACRH7DUMY,1205.8644
JEAFUZXTMNDXKE88,1246.8264
SHTFJZC3G3QEVQ46,1204.5432
TSHFGH3FQJG82GBB,1244.6631
VESFN8YQPAJHKEVV,1223.8262
JEAFXUECFMNNXUZQ,1246.8264
TSHEHZN2HJMSBZKJ,1148.9951
TSHFS5GWCWDJHAJY,1214.5646
TSHFGF6J6YGPBASQ,1244.6631
TSHFU5AZ9W96E7WP,1209.4353
TSHEXZ8KTZVQJECU,1130.3442
TSHFUMQFPRVFGYM4,1164.3555
SWSFXV6GQJNCFJZV,1287.4053
SWSFXEHEFMZRUUXB,1215.6896
SWSFZ9T6HS28VCKD,1273.5308
TSHFWTHWSNJPAJHJ,1230.584
TSHFNUGVREHCPWGE,1321.2617
TKPFWXYH9GQKJQXT,1186.5386
TKPFVE8YUTC8XGSF,1234.5674
SHOFN3EJVGC9VXYT,1224.6821
TKPFY9RY7UGEQW8U,1089.8093
TSHFU6857GRRP5ZT,1227.336
TSHFXYBSWUAJKCTF,1177.1757
TKPFTZGENKEQGZFG,1194.5793
SWSF96MPVNZ5SDWT,1210.5134
TSHFTFBX9X8HFGRR,1183.1414
VESFN5RUG9M6MPTK,1283.6606
TSHFGH2XHX9MHCDH,1218.5009
TSHE59FZCHVMXTCC,1082.6602
TSHFYE4HCHYUYJMX,1259.7661
TSHFUF2ZYAPZCP7D,1227.336
TSHEVQYF6ASZJ6TC,1175.4601
SHOFHG7CZHHV4YEV,1106.2936
TSHFUDQRKJFQRANR,1198.1438
DHTFY344EXGH9JXZ,1166.4846
TSHFVG9UGDXK8PK6,1192.7644
TROF5TJNFKN2GBRY,1011.81836
TSHFHFURANA5HSP5,1221.6759
TSHFZJY5UYVNXSFX,1181.6375
SHTFZJFEHGGARVNT,1191.2234
TSHFXMHDUTUB6MTD,1135.5784
SWSFWCXHFRX2DBSG,1204.2104
TROE7KGFB5GZHPQ3,1248.8923
TSHFUXVKAUSGQZH8,1323.1855
TSHFHZFYGGH9MVG5,1304.5638
TSHFSKFTBYFSG5UZ,1228.0608
TKPFGZYS29B95HNU,1235.6626
TSHFHCXCAKY2E94G,1205.0768
TSHFGZZAFPSG5FWD,1221.6759
KTAFW954GHMHVK3Y,1209.5658
SWSFVEV2PZTNSVG6,1209.3597
CAPEXH7ZKNHYYZFD,1242.3992
CTPFVHUJMZSAHPFG,1357.3643
VESFN5U3SEJWNDGT,1135.2153
CAPEXJZHGDGDE5W6,1242.3992
TSHFNQ2SYPJGAT2F,1218.3984
BXRFW674NZHYHF6J,1154.0831
SHTFQQHGA4HUHWYQ,1033.8881
TSHFE4HQZA9YGHCE,1211.0819
SHTFRR7Y96EV5JUW,1236.2029
TSHFKQJRGBRAG59F,1218.5009
TSHFZ3JDVF4BCFHY,1169.4332
TSHFSPXRQA4JZGC4,1149.6918
BRFFMUKEMTZZZ53B,1149.117
TSHFGQS8E5JWBZUV,1218.5009
TSHFTN3UNNERXVFW,1167.6437
JCKFM7MKPQGUVHFH,1074.0593
TSHFY3ETFXGGC36J,1346.8975
TSHFVJ4FDH5E4WUW,1218.9132
SWSF9W528G7VEGCV,1178.5726
SHTFM32ZBJNZFJ2K,1281.3937
TSHFY3ERH3SAHFRE,1346.8975
SHTFUPXYHUS4JCZJ,1218.5101
VESFZAM6DPFT2VHZ,1167.32
SHTFZJF9KMHHVEVC,1191.2234
BRFFXYASJ3Z4MEAY,1056.3031
FABFYV2JJWFJGQEH,1144.6887
TSHFNY2QTCRFFXQT,1132.4728
TSHFU6YQUSWGDGPG,1308.0779
TSHFTNDWSZZ5NDQV,1324.3334
TSHFVEV2P5F3FPM3,1176.5579
SHTFHF5NHFYBYXJB,1185.1973
TSHFJ56XWMDAS4GA,1207.1
VESFKYJQBYHWE5ZA,1088.6874
KTAFZCZN9YUUFBCX,1265.8026
TSHFTYXYWNMAJHUK,1251.2797
SWTFYGPQREHCG5ZK,1242.1437
TSHFNHEFTSZDY5GA,1220.663
TSHFFRYZREQ9EPRF,1205.8644
TSHFYGUZ5N8EZX8A,1203.2241
SFFFV25YEHGVPMUT,1195.0024
TSHFBSB75CFHTHPM,1174.1969
SHTFWH9JPPVRV5GY,1287.4556
SUSFZ9N4NEBUJMW3,1243.5012
BRFFMUKDMCFHDZTC,1278.4119
GVEEJZYG2YZYRP3R,1186.6388
TRKF7VGZZKDDXHMX,1356.4668
KTAFP8KSGABXJCXE,1205.8713
TSHF3HZZUSXECBW9,1239.602
TSHF5HGJACY6BWNY,1207.4059
JCKFVSZTCFNMRE8S,1243.5209
JCKFNNHS6R3BYBBG,1225.6351
TKPFNV3EBFWFBWCV,1224.9218
TSHFZ3JDZKDUU2YV,1176.5579
KTAFW9DPGYTSSBJR,1200.8229
SWSFJFV4ASFK2CYJ,1090.8527
TSHFWYWMBZGMCHPZ,1165.6626
TSHFTHZGZDNZNBHQ,1227.336
TSHFUHNHHFF9EEPH,1210.9375
VESFZAGW4AG8WJUF,1167.32
TSHFWYWM7QFZZYHX,1165.6626
TSHFSA79FHPYMTSY,1198.1438
KTAFZ8JEQ9WG7UUH,1049.6445
SOCFJNAPHGHFQNW8,1209.5912
SHTFESZJUYHPHZYC,1204.4575
TROFPYP5ZFVKXPXJ,1185.2759
TSHFRREEWRZQHBN9,1176.7753
TSHFDGXHH6PZAVBT,1054.8506
TKPFPBFHKDE9JSC2,1291.0708
TSHF6N5FFKAKJVX8,1239.5258
TROEC8RVKDDSRW4Z,1199.9939
TSHFNETMT2VSKNZP,1210.3372
SHTFVY2NMNWCZHYF,1236.2029
SHTFWH59W8GWZGZV,1287.4556
JEAFWZXCPCR3X6JM,1214.9727
CTPEM2CFAFHV8BBR,1192.0377
JCKFYPM9RDD6HWBQ,1208.2751
TSHFGGFCQGZFQDDU,1235.9622
TSHFUX483DPPHW4C,1281.157
SOCFURABE5HECH8W,1216.2194
SHTFWBZBYZEQGVYY,1236.2029
TROFF3Y3EK5DY9GT,1227.3097
SHTFNEVGMHUNG2H5,1142.9587
SWTFY246ZEDBVPJX,1196.8986
VESECRF7ZTJTAZNS,1283.6606
SRTFWG4ZVHGWTDYZ,1192.2079
BRFFMUKEYQMXMUNV,1224.3729
TROFM47D6HSMGPHY,1277.1624
KTAFYMZRXEHH4MSN,1133.3995
SOCF7WAP56FHXGVZ,1225.7018
SFFFV25X6PKCNBAG,1167.6309
SRTFDT7FWHBV6PV5,1342.37
SHTFCVN3CHTPATAZ,1124.979
DHTFVKX6GSANGQXX,1257.6157
TSHFZGZX4MGHYSSF,1218.3984
TSHFHFURGRFFFEHN,1221.6759
TSHFS2CJVCRRBEGY,1234.1156
TSHFFNXH7FUNKBDZ,1240.3566
DHTFKFCFD68RYGKU,1331.7003
TSHFWH6GBUDBQYF9,1152.6542
JCKFN7FVQHGKJQG4,1299.3562
JCKFSHEZUYMTUDH7,1108.7054
TSHFV3B2MHNWDBEY,1218.9132
TSHFYTZ8UYAZDEWE,1183.8608
SOCFZADHUMPMYXYM,1157.2832
SWLFZC9E6NMS2AZG,1324.5216
TSHFXNJJDTAJ3BAH,1218.2572
BXRFGGZKHS3GH2XJ,1242.8914
SHTFQEDXH9QVWPKB,1264.7507
TSHFNQW3WWCMMXYZ,1191.34
TSHFPD4AHJJXHRST,1209.1317
TSHFV3B3PAJHRKXF,1224.8557
SHTFZEPTBEGGFJHB,1219.5236
TSHFVK5RUZPUNQ3Q,1218.9132
SHTFNMJYBX5AZCPQ,1285.5856
SRTFVHS9ZQE8F3JZ,1204.0042
TSHFV9XUBEMC6TG2,1157.5593
TSHFWYWMZRH6PF8Y,1165.6626
SFFFWTQ7XJESSXTD,1195.0024
TSHFYMXQHPQZSP5M,1502.4832
TKPFTRHHS2YF7ZMN,1252.9893
TSHFGH2XFGPJZMPH,1218.5009
SRTFQ6U8HGNXNR5Q,1157.4147
TSHFHFURRQDZFYKB,1221.6759
SRTFQ6U8WSYEJZ4Z,1157.4147
TKPFZZTCYTSQWPKZ,1231.4042
TSHFZBYYBPZAHSTR,1246.8961
TSHEHZJQQ4KKEYBY,1219.2529
TKPFMTHZ6HY8NMRF,1108.2927
JEAFUZXTXAP7HF4X,1246.8264
TSHFYYRGM8BK7NYH,1218.2572
TSHFWCQ9NPRVXYCD,1214.5646
SHTFW53YTZNN4SZF,1091.3042
SWSFFVKBYG9ZUBTW,1229.9418
TSHFTT2TXYGWPU2N,1282.5309
TSHFZ5G2J4PE6QSF,1239.4305
SHTFH9VTGSB363GF,1130.7505
TSHFM6EANEWFN4RE,1182.8962
CAPF7FWGG3QZSXPE,1242.3992
SOCEKYMFFHV7FZSJ,1238.3616
TSHFTT2G2T8XHCVH,1209.4353
TKPFT2WHY4DPXEXG,1177.9304
TSHFYDHQT4PSFJ8S,1191.3479
TSHFWH6GJMFXZVV7,1152.6542
SHTFCF38GN3XKFMG,1130.7505
TSHFN6Y3ADYZRAWG,1205.8644
SHTFVY25ENZVVXJN,1236.2029
SHTFWBZDFJHZK9HH,1236.2029
TSHFTKC3H5956D5F,1170.7053
TSHFZGG4NVREFDFB,1218.3984
SHTFUPTT5DEBVXTZ,1199.5427
KTAFQHV6FZHEYR8X,1199.1724
TSHFCWYJU8WG7GMQ,1146.6555
TROFCCRYSQBUUDCS,1280.6295
SWSFN8YZ33MHKQVF,1247.895
TSHFQ37HQHRQYNMT,1205.0768
KTAFAKGU5HFYUHUF,1281.719
TSHFGGFCP9EHXGZK,1235.9622
TSHFNG7FEH43WPUU,1305.6052
TSHFZKM85U323FTA,1106.0275
SHTFV5GCGGCGFDGH,1236.2029
SHTFTMXZ3HAEBZJJ,1338.9115
TSHFVW7FV6HZWPHH,1232.3806
TSHEM8ZKVPWUT7BE,1223.1302
TSHFZBKMSRH5UVAU,1218.3984
TSHFHHRHWYSNPZRF,1240.3566
TSHFXMB5B4GRDF5F,1183.0922
SHTFZZKCHQKWRPEB,1354.975
SHTFP8HQYEWBKWBB,1204.4575
TSHFTVYN77HZJDZX,1136.6101
SHTFH9FSTY48G9HJ,1130.7505
TSHFGH2XPDQBFFQV,1218.5009
TSHFNUGQH7ZRJVTZ,1204.7709
TSHFRJ56Y7ARGSMZ,1219.5026
TSHFWF58UFG9HVSE,1191.5139
KTAFZCH5954HZSWJ,1197.5367
WSCFPS968K8BKVED,1220.5314
TSHFGPFKBRHJ3WC6,1212.4445
TSHFNHEFDAJCV4PH,1183.8608
TSHFHVPBSDYRNG9N,1209.2004
TSHFVG9UHFSMNFSA,1192.7644
SWSFX6YFDGEJEN9G,1223.9495
TSHFZ3RVGXAJA4N7,1175.9169
TSHFGZXP4NKZ4QGR,1111.1703
SHOFTURVGFZVHUHG,1291.8004
BRFFM8J3XCQHKYYA,1123.8634
TSHFVJZ3KYYGRYK7,1237.7205
TSHFGJXFGZU3NWG9,1213.6781
VESFGGPHGNHZXXHC,1119.0928
TSHFZH6YAFRZAZTW,1190.346
TSHEHFDRZGGCSZD7,1223.1302
TSHFWCSUZGPGWYBV,1164.4545
SHTFTUSJN2YBFUZS,1252.0759
TSHFW7F3JTFK6UNG,1100.8091
DHTFYGUNZC8ASZRZ,1219.3461
SHTFV9XTEYPTPQ5N,1136.8293
CTPFVSXYFFS9XHDG,1357.3643
SFFFUZ95R7UU2ZGJ,1178.4663
CAPFXJG4FHM7WFHQ,1195.5553
JCKFVDPW4WNPBGS2,1299.3562
TSHENX24QASMERUP,1158.4381
TSHFGH2XYMEYSXQH,1218.5009
TSHFZY9MDHRUCHXR,1307.5754
SWSFXQ5YJWXYDSHW,1204.2104
ETHFW2PYA9PEWPW8,1141.719
SHTFWP8CHUEKAAET,1252.0759
TSHFZQ3HHXFYTQJG,1106.0275
TSHFVYHAKYVZPJJU,1186.1903
TMLFMG8KCYVFZSAW,1209.1814
TSHFNQ6G5TBU3F6W,1132.4728
TSHFT4FA7R4MCYKC,1213.2872
TSHFKJJ6TBASAFXM,1331.7423
SWSFWHFDGRVHDMX2,1204.2104
TSHFZ3JDGKS293ZK,1176.5579
SWSFWG9BZMUHEFHS,1212.0806
JEAECSRFHAUAWZ9R,1292.2191
TSHFZJY5DYTVK8MB,1194.1849
TSHFSY2UMY6P8DAY,1187.3333
CRGFVWSGSEAKVUM5,1269.1287
SHTFZQAGGFUKEYWV,1204.4575
TROEC9FG24T2HFMN,1199.9939
TSHFW7F3GKPEVBFJ,1159.2334
TSHFN5XYTKX88CHS,1251.7163
SHTFZNSJC8RZFF4W,998.6187
TSHFW87NHHGETGQK,1236.5757
FABFYVV8NB2ZHSYY,1191.6482
SHTFWH596JTQQVUU,1287.4556
SFFFUZAZBMHK7QHS,1182.9669
TSHFSFRKFGN4HRYS,1227.336
CAPE93UN79ZUJYWR,1216.7024
TSHFY3ERSZMNRDGV,1251.3191
TSHFZ9K8RXGTQSSG,1166.787
TSHFE4JRHQTR6B7X,1285.2917
SRTFYWVCM7ADYZPZ,1205.0636
TSHFQ3E6Q7RYMZEG,1198.1438
TSHFGJXFUPGPGTWE,1213.6781
JCKFSFZYJSTH7BZY,1166.6044
SHTFQ4FETGGZVVFC,1285.5856
KTAFT5M4T9FJAPTB,1229.2329
SOCE2SY5YMJFJHFZ,1241.3756
TSHFSA79BCEA4CTZ,1198.1438
TSHFKNYNM7Y7GZFU,1204.5162
TSHFNUHMNR8ETUEP,1183.8608
SHTFV5JFZYUWGG5P,1236.2029
TSHFMHEGRYHFJUXC,1205.8644
TSHFGFDZSPFAWJWG,1168.7369
TKPFWCVUMWW96BEY,1192.2079
TSHFESTTRNEAXGFG,1185.9877
TSHFSA79VVDT9YQF,1198.1438
TSHFGDDYKSSEWMWX,1379.1554
VESFN85JQ3MFP3F6,1129.7936
TSHEHU3Q9VSQNU6B,1186.2849
TSHF7NWB38H8BHHA,1200.5781
TSHFZBYXA7EGBZBD,1159.5892
TSHFNYTUKRGQHJ5H,1245.429
SHTFZJF6XJU73CHP,1191.2234
SHTEJKHUVGTA9WUU,973.6135
TSHFNFF2ZWRVBJGF,1183.8608
TSHFVB2BMHAJWHPE,1170.497
BXRFVFNGDVN5WZMX,1229.8795
VESFSB9ZB2DC6RTA,1230.5382
SHTFXY4MTPHU2V6W,1209.0822
TSHFUAG5WAP2ZJGF,1237.916
SOCF2RBXCTTUCREH,1253.2896
TSHFJP99GY9M5DU8,1362.1898
FABFZUFV4QEHP7UJ,1191.6482
BXRFM76HEBVECFDC,1133.2222
TSHEDPCVDBAZCWDF,1158.1744
TSHFZGZXFZYYFQ2F,1218.3984
TSHFYHW6YRPHZQ9H,1183.4932
TSHFGGPEJGFZCNDQ,1246.8961
SHTFZSJM7FAJYJMD,1191.0881
JCKFM3Y6GPGFXNY9,1127.3988
SFFFUZAZNJEQXW39,1167.6309
TSHFZEWFGXEJPDTU,1236.9824
TSHFYE258TPGXP6Z,1259.7661
ETHF2557WQ98NSZC,1197.5436
CAPEXJZH32GV567E,1242.3992
TSHE6DU2RY3GZSVN,1206.986
VESFZSV4SKVE24MR,1089.8561
TSHFNAGTYGWHMVVV,1307.5754
JCKFWZYYPNPGU7GG,1214.582
BXRFW674JF8ZGE26,1154.0831
TSHFGZH6GKA4BGTA,1244.6631
TSHFVHF6XFSCGQKG,1191.34
TKSFUYZQTAKYHKHH,1233.0677
TSHF3HMRDWMF2W8K,1239.602
SHTFP3TT7NKUZ2DH,1354.975
JCKFCX6W6PZACUGM,1102.0403
TSHF8YDRH4GMZFZV,1185.4541
TSHF4YF8CX8ZGCG8,1259.9098
SFFFWTQ7ZGEF6ZQZ,1195.0024
SWSFQHGMGHWPFZGY,1225.0089
TSHERDANM3ZHHH5U,1212.6157
KTAFV92XT3ZZBZUN,1216.4075
TSHEV2NRCXCMVXKZ,1213.6781
TSHEMA3VPXKK8AHJ,1223.1302
TSHFMEFJDCHZYZJF,1205.907
SHTF4FDXFWNEVHGC,1284.1857
BRFEE3N2EPR4SCT7,1135.4764
SHTFQRQAZSHZKPNC,1128.0215
TSHFZ9S5ZGQGEF2S,1218.3984
KTAFP8KS6GHEAQFT,1205.8713
TSHFH2QQQXY4SE85,1259.3364
SFFFUZAZVXMVVWGM,1182.9669
TSHFTC9WGYGUEZEF,1197.2625
SOCFJZBZGQBHZZC8,1050.475
SRTFUXW8ENA5GXMJ,1443.5281
CAPFXHPCRZGZJK9Z,1119.4032
TRODRYSGCXJVJ3VG,1236.8011
SHTFVYH3Y87EMHYZ,1204.5432
TSHFSFRKVCKE8GHW,1227.336
TSHFSP8KEVJRPERJ,1258.1614
TSHFHXGSGY2YEVBY,1211.8157
SOCF8TAPKJRW9DBG,1206.6202
TSHFWCSP3BMCXFRH,1164.4545
TSHFZRMMZAGZEPFK,1198.1438
BXREZM62KEAFKF2Y,996.8876
TSHFSJ8PRJFJPGFM,1259.4698
JEAFDWG9K7KPKHS8,1192.0469
SHTFH92N3H2UUQMC,1138.9679
SWSFWG9BHERTHGPN,1204.1754
SHTFSKF6XVU6KZAV,1243.2467
TSHFY7GRUMEH7NDD,1259.7661
TSHFTT2TXRGTNYTP,1282.5309
BRFFXZYVPHB5ZJZ2,1250.9991
JEAFUZXSGQUBBWJK,1246.8264
TKPEQJTG5GYXK9ZY,1070.9425
TSHFTEYEK9F9VKQZ,1235.8324
TROFNH8F6ZZVHSX8,1198.2273
TSHFWJX7A4VHQBRX,1285.0612
TSHFNUHHSEEGJVU7,1183.8608
FABFZKMYAKPWHGB6,1144.6887
TSHFCAS3RZZXXSHE,1195.1068
VESFZGYS2PWFHWQC,1142.3126
SRTFPMHDTB9PKC6T,1239.1412
TSHEAVURTRM2HFAS,1208.056
BRFFWSAZKJAGEPV2,1249.9148
CTPE88HKJD3RHUZW,1192.0377
SFFFWTQ72Z6S6X4U,1195.0024
TSHFZAU8VWHYHUS8,1183.4932
TSHEDQEA4DGM8F3D,1215.7667
SHTFV5K5SAVRCHJ8,1236.2029
SHTFAMHZYK7HPFPR,1230.4131
GVEEMRFVHTUZYYUN,1268.2756
SHTFYW88UYTBNEMT,1170.1188
SHOFYQJPHQBMAFJC,1224.6821
TSHFGZP2QHZPKG9X,1247.6323
CAPEEBKHANCXP87M,1190.5352
BXRFWYAXMFDHGPQG,1194.4619
TSHFQ4FWQ42YYX9F,1348.809
TSHFP53ZGE55NRWW,1208.7377
SHTFXV5FQBNWVQ9Y,1236.2029
FABFZUDHPXWPRBGZ,1191.6482
TSHFN4SP5G5RDT5X,1163.8833
TKPFKGN4GJXXGPVH,1222.0573
VESFSZVWSYDSDMAK,1184.2152
CTPFVPGPW8DU3XJF,1357.3643
TSHFHTGB7UY3UQYH,1165.6626
SRTFUYDQERMZPSYN,1244.4315
TKPFYNYUNRZKTWFJ,1213.6752
TSHFGZKNU2ZXTWB9,1244.6631
SHTFZNSJ8FXUECM5,998.6187
SHTFVNADZRXVXYHY,1202.7286
PLOF894GHKCH33YU,1204.8411
TSHFGZHBGFPPCVSG,1244.6631
SFFFUZ955GRHCXFW,1470.5298
TROEC98ZFMCYKTZA,1199.9939
TSHFZJY5BVJSDREN,1183.8608
SRTFWHDTCNHKDZKW,1192.2079
SHTFWAP7QQ3URQXY,1338.9115
SHTEMD8QPY3JZT4H,1051.8622
SHTFXV5FN9USGHH6,1236.2029
TKPFUY8XKESG9JG4,1228.5995
TSHFYHW7GQDZ4TWZ,1176.5669
SWSFWG3BCQUXWUSA,1249.8784
SOCFBBTZBDD73DHH,1105.5319
CTPFW3UJCGGVZCZZ,1302.8691
TSHFGF3VG3QXHJUR,1193.7941
TSHFWYY6ABA6FDX2,1242.5978
TSHFVJ42KBSTXUWP,1218.9132
TSHFU683PMF5F9PH,1227.336
TSHFRREDHUB6K2BE,1228.0608
TSHF4PB2VDUJ2GQD,1233.8489
TSHFHSSNAKVBTZJG,1240.1031
CAPFXQTZYQUXUVHB,1264.1232
SWSFW6BQ74JCVHHH,1170.4651
TSHFMAHCJZYFYY6K,1177.0319
TSHFHFTQSYKZKFBU,1135.5784
SHTFV5GFYFXGQMZ7,1236.2029
JCKFWZYYYEXBGUCY,1239.7369
ETHFYE22SZXXAZKY,1222.7719
BRFEZWU87CJHMDJV,1196.2064
SRTFWHDVRSG8EFMR,1192.2079
TSHFYVS4DFTFDHCT,1191.5139
JCKFYEEFDEZFJGEB,1297.5989
JEAFF85BKKCQQ6VA,1197.7745
TSHFUMGA85EQ6CSF,1227.336
TROF8XRVHH732QBM,1231.4423
SHTFTJW9N7HR4Z5R,1338.9115
JEAFYYJ9VPHD4G7W,1166.6116
TSHF46FF7QDWDTQ3,1175.4601
TSHFMZFDKMJZATHC,1204.7709
TROFRTHVS9V5ZZNU,1164.759
TKPFYCGP7FUQTYTH,1251.831
TSHFGFDZFWRQGPBW,1221.6759
DHTFH6XZRZNVT268,1264.6011
SRTFVEVFVAEDQKKN,1244.9233
TSHFZJY5UQ7K4FEH,1194.1849
TSHFESTTCNCEYGEA,1198.9205
SRTFRTK2FK4ZAAGE,1322.6597
SHTFGX9T4SZKDHRW,1130.7505
SRTFDT7F9HKFJCG7,1247.1669
TSHFTT2ZRSWYQZAA,1250.7776
SWSFVEV2RGM3NDRS,1198.5934
TSHFZ969ZYHZY3FA,1161.0544
TSHFSA79NTX8XDBG,1198.1438
TSHFZZ3NGQPHG3QU,1226.5819
SWSF8S5M5UYTNVQC,1113.3398
JEAFWG4GHDPFAYWD,1216.0186
VESFN8YGGNXNWZAZ,1135.2153
TSHFUMQ4YTGJCGXY,1227.336
SWSEDQEACHUWZJRK,1203.1305
SHTFV5GCZ49FWF8D,1236.2029
PYJFX3H3K7KE2YKV,946.1938
TKPFTJZ8J7JMRNEW,1222.9282
KTAFD3ZMEMREHQHS,1242.0511
BRFFWSBDHQMWZVA2,1249.9148
SHTF4EHGU2ZMCY3J,1284.1857
TSHFYKZNX5ZCFKHU,865.3458
TSHFGHV3GBYJHZHN,1207.588
TSHFNEUJZWFYTMFU,1097.9375
BRFFWNX5PGF9HFZT,1249.9148
SHTFPG2H7W5DZGG3,1354.975
TSHFYUQYANDZGQCG,1186.1903
SOCEZM4HH5WZH95G,1225.7018
TSHEYQ73JRHJQJQA,1236.4772
SHTFUJD3EXV6Q8XR,1245.391
JEAFF3WMHZ27QYBU,1159.1764
BXRFM6KHMY6WCWMH,1124.7466
SHTFTSGN2DXJYYU5,1152.2642
SHTFVY28ZGRKBHFY,1236.2029
TSHFVQJSBBTG2YKC,1265.0085
CTPEJB94KAH8ZDWW,1153.0844
TSHFM75S4XFHGFSK,1150.8842
BRFFNWMZSQDJ7VHJ,1106.707
TKPFME3JDMNVXKFR,1225.3497
TSHFVQJSFT8EYXXU,1236.5757
TSHFTPMZKQ7NCMYJ,1213.2872
SHTFV5HNJQQKN3AH,1236.2029
TSHFNEP5FXFBUHFP,1213.2872
TSHF4PB2DCRAJHGP,1267.1654
TSHFU3KGQB7GSPV4,1227.336
SWTFY248NNFVUVEM,1196.8986
TSHEHZN4Z9HWQFNU,1148.9951
SHTFM2ZP22ZZSFHG,1264.7507
