pid,actual_price
TSHFZNRGMNMMSSWU,1295.9886
TSHFKQJRBKQEQTUF,1239.6873
SFFFWTQ7HFDSUMR8,1191.2268
TSHFUHUGGVKZZH5Y,1186.8834
TROFZTGZAFY3EZEH,1222.0035
KTAFDVG3HHUFBUZH,1229.9546
ETHFPDUMVANFGYUX,1173.3622
TROFZTGZDNGYYTJ5,1222.0035
TSHFZ3JDBAJDEC6Z,1150.7556
TKPFP4PMZPSTGH6R,1173.905
JEAFXUEFAXKGHYW4,1223.5581
SWSFYD7VNDXZEWZJ,1196.1174
TSHEW39NGCCHEN99,1149.5255
TKPFRTKMBYZ4WGV6,1232.2894
JEAFHEZGXFH8WZQR,1156.4401
DHTFKHEZT7CNUSPQ,1359.404
TSHFVTYNTWZG6RUD,1202.9135
TSHFY8J4WBTWYBKM,1208.1553
SHTFCCRHGEFV5YA7,1266.4581
SHTFH9VTXDN3NEFF,1178.405
SHTFZ8R6YZC3XBDH,1121.5995
SHTFVDJ2ZUQ5ZPQ9,1176.0734
CTPE8NHH483CZ9GG,1184.2451
TSHFKQJRYPQ9YD4Q,1238.9438
TSHFTGJ7CFH25SGZ,1196.0123
TSHFYF54UVAFWH4X,1116.1974
TSHFTZ82GYHEHHTF,1276.3021
BZRFZQC6NBCVF9WS,1458.2855
TSHFVPG3SMQBTP7Z,1205.239
TSHFW7F4ZFRR8CVE,1264.4484
TSHFZ3JEBFDR9XUE,1178.4888
TSHFRDPCKVHD4X7E,1169.9413
TSHFZ3JEZGRWFZ2U,1178.8528
TSHFSR876YV8ZS24,1168.9791
TSHFXYN7BJB97Y4Y,1212.4832
TSHFZSH7ZFACVF2Q,1185.0553
TSHF6SZXTZEHGAEK,1129.5758
TSHFYF6FHJQSN6PE,1328.3701
SWSFXNFSHVHSV99F,1203.6008
TSHFYDXKSGVAYGEZ,1224.571
TSHFTHXZZPTVVE96,1216.3767
CAPEXJZHNC8SDZGD,1226.3331
SFFFWTQ7QQUUDXNF,1191.2268
TSHFZN8YGKUKUNUX,1196.8888
CAPFFEYQPVFH3VTG,1100.6499
TSHFT298YUCHZ82K,1125.7782
SFFFV25Y3YJWAHCY,1191.2268
VESFGJZGXKKQZGFJ,1098.3745
JEAET8SSCA3PEGGC,1543.8969
TSHFFYXRZZ2DYDDE,1270.3235
TSHFFWRGZYBKWZRC,1183.8541
DUPFWHD6JGQJXGJE,1126.8796
TSHFPG3Y62GCADGY,1189.4652
TSHFNT3GN7BZPFHC,1229.0282
SHTFSYCHFPAZY8KR,1237.0243
TSHFHFTTNKGJVMVR,1133.5602
VESFTKU47GHYVHYZ,1168.738
TSHFW9CJAFTK4TPD,1180.3434
FABFZZY8CMXSMRAK,1160.285
CRGFXXP3GZHK7SMZ,1231.9678
TKPFX6ZYZ5KGKZZ3,1078.1764
SHTFZRCGSFCDZNSJ,1231.554
KTAFP68TBHUFGG5T,1205.1211
TSHFGKYP5KCBSHW3,1264.8105
TSHFZ3EBBGYX8HTE,1174.0042
TSHFW7F3WHTY8ZNW,1122.5671
TSHFFWJ24VTVMQEX,1270.3235
TSHFME2EUDE7SNHV,1167.4247
TROEC9FPGWSFWZUT,1187.921
TSHFSR87HR7HJWG6,1168.9791
CAPEGTN7WFNRUXYC,1195.5763
SHTFM32ZKH3Y2FSF,1231.601
TSHFUDQQ6TZZTBDT,1185.0553
SOCETXFF5PYJTTVF,1262.1726
TSHFMZFDJDHNHXGM,1214.822
TSHFZ8TSYS3FD6AN,1169.4835
TSHFWFVHXTVGYHG5,1171.8071
TSHFTVYHDUE75KHF,1098.9037
SHTEMD8RTVX3UWJB,1170.9652
TSHFZHHWKBU8GG37,1196.8636
SWSFSG3F82FVH4FY,1199.8237
TSHFNJHAGMWKZZTK,1139.4648
SHTF9HU8YXYJGKTH,1244.558
TRKFP6Z8C6ZHG9GQ,1202.5009
SHTFV5HVYNZB4CR6,1226.0435
TSHFRCDK3AM4XKDY,1267.659
TSHFHHY2DQXYV2BY,1233.0924
TSHFGH2ZHBUWSGVN,1202.0963
TSHFTT2BG6JM2SR7,1193.5087
TSHFYZABFXJ3ZH4Y,1220.8676
TSHFGZXQYF86EAHX,1221.2305
TSHFGQRSEFG6NMGP,1233.0924
SOCE2RX82TZ63CTZ,1517.8944
TSHFUY8GDUYS5H35,1179.6693
SWSFTEMFMVUFERN8,1192.6814
CTPEA93ERGZZ9Z7N,1184.2451
TKPFRR83TFTU9TDV,1222.5437
TSHFGYYYBXE7FNRZ,1177.7792
SUSFZ9MCJRPCGQZQ,1218.6625
SWSFUY89GNJAYMBR,1182.5621
KTAFP68TCFCWEH5X,1205.1211
SHTFRR7YHDYZMMJQ,1226.0435
TSHFK3W7MBQ7KAGD,1180.411
TSHFFR3ACRH7DUMY,1202.1605
JEAFUZXTMNDXKE88,1222.7386
SHTFJZC3G3QEVQ46,1255.3936
TSHFGH3FQJG82GBB,1270.3235
VESFN8YQPAJHKEVV,1285.7413
JEAFXUECFMNNXUZQ,1222.7386
TSHEHZN2HJMSBZKJ,1209.4463
TSHFS5GWCWDJHAJY,1230.166
TSHFGF6J6YGPBASQ,1270.3235
TSHFU5AZ9W96E7WP,1194.5486
TSHEXZ8KTZVQJECU,1258.5709
TSHFUMQFPRVFGYM4,1168.6477
SWSFXV6GQJNCFJZV,1187.1616
SWSFXEHEFMZRUUXB,1178.4055
SWSFZ9T6HS28VCKD,1332.6711
TSHFWTHWSNJPAJHJ,1201.8003
TSHFNUGVREHCPWGE,1212.3784
TKPFWXYH9GQKJQXT,1176.2563
TKPFVE8YUTC8XGSF,1025.8531
SHOFN3EJVGC9VXYT,1197.9563
TKPFY9RY7UGEQW8U,1099.6681
TSHFU6857GRRP5ZT,1190.0188
TSHFXYBSWUAJKCTF,1176.4001
TKPFTZGENKEQGZFG,1137.5278
SWSF96MPVNZ5SDWT,1235.024
TSHFTFBX9X8HFGRR,1189.7496
VESFN5RUG9M6MPTK,1252.9199
TSHFGH2XHX9MHCDH,1236.0394
TSHE59FZCHVMXTCC,1094.7534
TSHFYE4HCHYUYJMX,1233.379
TSHFUF2ZYAPZCP7D,1191.2507
TSHEVQYF6ASZJ6TC,1098.3054
SHOFHG7CZHHV4YEV,1143.4198
TSHFUDQRKJFQRANR,1185.0553
DHTFY344EXGH9JXZ,1174.5623
TSHFVG9UGDXK8PK6,1230.3539
TROF5TJNFKN2GBRY,1120.0599
TSHFHFURANA5HSP5,1256.6613
TSHFZJY5UYVNXSFX,1187.3208
SHTFZJFEHGGARVNT,1244.7665
TSHFXMHDUTUB6MTD,1131.8152
SWSFWCXHFRX2DBSG,1203.6008
TROE7KGFB5GZHPQ3,1225.3474
TSHFUXVKAUSGQZH8,1277.591
TSHFHZFYGGH9MVG5,1146.5132
TSHFSKFTBYFSG5UZ,1221.2166
TKPFGZYS29B95HNU,1192.1647
TSHFHCXCAKY2E94G,1191.6641
TSHFGZZAFPSG5FWD,1239.6873
KTAFW954GHMHVK3Y,1134.2264
SWSFVEV2PZTNSVG6,1182.0306
CAPEXH7ZKNHYYZFD,1223.2902
CTPFVHUJMZSAHPFG,1346.2427
VESFN5U3SEJWNDGT,1208.5059
CAPEXJZHGDGDE5W6,1226.3331
TSHFNQ2SYPJGAT2F,1215.0521
BXRFW674NZHYHF6J,1183.9852
SHTFQQHGA4HUHWYQ,1119.2985
TSHFE4HQZA9YGHCE,1242.7443
SHTFRR7Y96EV5JUW,1226.0435
TSHFKQJRGBRAG59F,1233.6469
TSHFZ3JDVF4BCFHY,1176.3569
TSHFSPXRQA4JZGC4,1155.9203
BRFFMUKEMTZZZ53B,1183.4304
TSHFGQS8E5JWBZUV,1237.1494
TSHFTN3UNNERXVFW,1075.5219
JCKFM7MKPQGUVHFH,1039.2219
TSHFY3ETFXGGC36J,1369.025
TSHFVJ4FDH5E4WUW,1241.503
SWSF9W528G7VEGCV,1125.4839
SHTFM32ZBJNZFJ2K,1238.4893
TSHFY3ERH3SAHFRE,1344.295
SHTFUPXYHUS4JCZJ,1187.4392
VESFZAM6DPFT2VHZ,1187.6875
SHTFZJF9KMHHVEVC,1235.9215
BRFFXYASJ3Z4MEAY,1209.6599
FABFYV2JJWFJGQEH,1123.6537
TSHFNY2QTCRFFXQT,1133.892
TSHFU6YQUSWGDGPG,1253.4241
TSHFTNDWSZZ5NDQV,1294.4132
TSHFVEV2P5F3FPM3,1179.4667
SHTFHF5NHFYBYXJB,1182.9911
TSHFJ56XWMDAS4GA,1244.8871
VESFKYJQBYHWE5ZA,1096.5884
KTAFZCZN9YUUFBCX,1231.7126
TSHFTYXYWNMAJHUK,1133.9016
SWTFYGPQREHCG5ZK,1264.7417
TSHFNHEFTSZDY5GA,1212.8959
TSHFFRYZREQ9EPRF,1202.1605
TSHFYGUZ5N8EZX8A,1178.8049
SFFFV25YEHGVPMUT,1191.2268
TSHFBSB75CFHTHPM,1318.0457
SHTFWH9JPPVRV5GY,1269.2432
SUSFZ9N4NEBUJMW3,1218.6625
BRFFMUKDMCFHDZTC,1259.319
GVEEJZYG2YZYRP3R,1179.621
TRKF7VGZZKDDXHMX,1257.251
KTAFP8KSGABXJCXE,1214.5559
TSHF3HZZUSXECBW9,1342.641
TSHF5HGJACY6BWNY,1195.4371
JCKFVSZTCFNMRE8S,1133.5521
JCKFNNHS6R3BYBBG,1109.1722
TKPFNV3EBFWFBWCV,1234.0773
TSHFZ3JDZKDUU2YV,1150.385
KTAFW9DPGYTSSBJR,1146.7386
SWSFJFV4ASFK2CYJ,1169.6448
TSHFWYWMBZGMCHPZ,1139.1011
TSHFTHZGZDNZNBHQ,1191.2507
TSHFUHNHHFF9EEPH,1167.3105
VESFZAGW4AG8WJUF,1187.6875
TSHFWYWM7QFZZYHX,1138.3821
TSHFSA79FHPYMTSY,1185.0553
KTAFZ8JEQ9WG7UUH,1200.6056
SOCFJNAPHGHFQNW8,1210.9832
SHTFESZJUYHPHZYC,1167.6342
TROFPYP5ZFVKXPXJ,1152.5078
TSHFRREEWRZQHBN9,1196.5896
TSHFDGXHH6PZAVBT,1167.8805
TKPFPBFHKDE9JSC2,1251.3383
TSHF6N5FFKAKJVX8,1212.4149
TROEC8RVKDDSRW4Z,1187.921
TSHFNETMT2VSKNZP,1196.0089
SHTFVY2NMNWCZHYF,1226.0435
SHTFWH59W8GWZGZV,1269.2432
JEAFWZXCPCR3X6JM,1194.8765
CTPEM2CFAFHV8BBR,1184.2451
JCKFYPM9RDD6HWBQ,1232.3936
TSHFGGFCQGZFQDDU,1265.8116
TSHFUX483DPPHW4C,1190.1261
SOCFURABE5HECH8W,1236.686
SHTFWBZBYZEQGVYY,1221.2054
TROFF3Y3EK5DY9GT,1168.3778
SHTFNEVGMHUNG2H5,1170.6439
SWTFY246ZEDBVPJX,1201.0756
VESECRF7ZTJTAZNS,1282.422
SRTFWG4ZVHGWTDYZ,1244.4766
BRFFMUKEYQMXMUNV,1162.1804
TROFM47D6HSMGPHY,1175.5958
KTAFYMZRXEHH4MSN,1289.0244
SOCF7WAP56FHXGVZ,1309.1201
SFFFV25X6PKCNBAG,1193.101
SRTFDT7FWHBV6PV5,1230.3568
SHTFCVN3CHTPATAZ,1220.1587
DHTFVKX6GSANGQXX,1212.3009
TSHFZGZX4MGHYSSF,1192.5977
TSHFHFURGRFFFEHN,1235.547
TSHFS2CJVCRRBEGY,1225.2076
TSHFFNXH7FUNKBDZ,1190.8352
DHTFKFCFD68RYGKU,1372.6135
TSHFWH6GBUDBQYF9,1167.6393
JCKFN7FVQHGKJQG4,1244.7035
JCKFSHEZUYMTUDH7,1154.5905
TSHFV3B2MHNWDBEY,1205.239
TSHFYTZ8UYAZDEWE,1194.4517
SOCFZADHUMPMYXYM,1192.0212
SWLFZC9E6NMS2AZG,1236.2825
TSHFXNJJDTAJ3BAH,1212.4832
BXRFGGZKHS3GH2XJ,1086.6027
SHTFQEDXH9QVWPKB,1280.4456
TSHFNQW3WWCMMXYZ,1191.0216
TSHFPD4AHJJXHRST,1186.4746
TSHFV3B3PAJHRKXF,1205.5646
SHTFZEPTBEGGFJHB,1169.373
TSHFVK5RUZPUNQ3Q,1205.8154
SHTFNMJYBX5AZCPQ,1232.0607
SRTFVHS9ZQE8F3JZ,1145.3068
TSHFV9XUBEMC6TG2,1187.4478
TSHFWYWMZRH6PF8Y,1139.1011
SFFFWTQ7XJESSXTD,1191.2268
TSHFYMXQHPQZSP5M,1251.4058
TKPFTRHHS2YF7ZMN,1141.9719
TSHFGH2XFGPJZMPH,1249.1182
SRTFQ6U8HGNXNR5Q,1145.7922
TSHFHFURRQDZFYKB,1249.1182
SRTFQ6U8WSYEJZ4Z,1145.7922
TKPFZZTCYTSQWPKZ,1242.462
TSHFZBYYBPZAHSTR,1197.5173
TSHEHZJQQ4KKEYBY,1264.1166
TKPFMTHZ6HY8NMRF,1069.0029
JEAFUZXTXAP7HF4X,1222.7386
TSHFYYRGM8BK7NYH,1213.9132
TSHFWCQ9NPRVXYCD,1221.6036
SHTFW53YTZNN4SZF,1164.3555
SWSFFVKBYG9ZUBTW,1270.8905
TSHFTT2TXYGWPU2N,1189.5725
TSHFZ5G2J4PE6QSF,1189.2825
SHTFH9VTGSB363GF,1178.405
TSHFM6EANEWFN4RE,1202.7866
CAPF7FWGG3QZSXPE,1226.3331
SOCEKYMFFHV7FZSJ,1238.9934
TSHFTT2G2T8XHCVH,1187.4778
TKPFT2WHY4DPXEXG,1221.0697
TSHFYDHQT4PSFJ8S,1224.571
TSHFWH6GJMFXZVV7,1167.6393
SHTFCF38GN3XKFMG,1178.405
TSHFN6Y3ADYZRAWG,1196.9128
SHTFVY25ENZVVXJN,1221.2054
SHTFWBZDFJHZK9HH,1226.0435
TSHFTKC3H5956D5F,1249.3125
TSHFZGG4NVREFDFB,1229.0282
SHTFUPTT5DEBVXTZ,1227.7356
KTAFQHV6FZHEYR8X,1159.0669
TSHFCWYJU8WG7GMQ,1133.735
TROFCCRYSQBUUDCS,1167.2938
SWSFN8YZ33MHKQVF,1237.8617
TSHFQ37HQHRQYNMT,1190.9495
KTAFAKGU5HFYUHUF,1275.4607
TSHFGGFCP9EHXGZK,1265.8116
TSHFNG7FEH43WPUU,1274.4142
TSHFZKM85U323FTA,1159.4038
SHTFV5GCGGCGFDGH,1226.0435
SHTFTMXZ3HAEBZJJ,1227.7672
TSHFVW7FV6HZWPHH,1202.9135
TSHEM8ZKVPWUT7BE,1247.2126
TSHFZBKMSRH5UVAU,1229.0282
TSHFHHRHWYSNPZRF,1195.4406
TSHFXMB5B4GRDF5F,1179.6356
SHTFZZKCHQKWRPEB,1289.1198
SHTFP8HQYEWBKWBB,1165.354
TSHFTVYN77HZJDZX,1098.9037
SHTFH9FSTY48G9HJ,1178.405
TSHFGH2XPDQBFFQV,1237.8918
TSHFNUGQH7ZRJVTZ,1197.2778
TSHFRJ56Y7ARGSMZ,1261.8214
TSHFWF58UFG9HVSE,1219.5869
KTAFZCH5954HZSWJ,1207.2417
WSCFPS968K8BKVED,1287.9281
TSHFGPFKBRHJ3WC6,1217.6835
TSHFNHEFDAJCV4PH,1201.4958
TSHFHVPBSDYRNG9N,1251.1758
TSHFVG9UHFSMNFSA,1230.3539
SWSFX6YFDGEJEN9G,1135.6271
TSHFZ3RVGXAJA4N7,1180.7418
TSHFGZXP4NKZ4QGR,1179.6024
SHOFTURVGFZVHUHG,1323.5732
BRFFM8J3XCQHKYYA,1181.055
TSHFVJZ3KYYGRYK7,1175.579
TSHFGJXFGZU3NWG9,1213.7343
VESFGGPHGNHZXXHC,1171.0428
TSHFZH6YAFRZAZTW,1310.3463
TSHEHFDRZGGCSZD7,1184.6459
TSHFWCSUZGPGWYBV,1171.4045
SHTFTUSJN2YBFUZS,1203.5796
TSHFW7F3JTFK6UNG,1122.5972
DHTFYGUNZC8ASZRZ,1139.3333
SHTFV9XTEYPTPQ5N,1169.2324
CTPFVSXYFFS9XHDG,1346.2427
SFFFUZ95R7UU2ZGJ,1193.101
CAPFXJG4FHM7WFHQ,1178.3319
JCKFVDPW4WNPBGS2,1241.1274
TSHENX24QASMERUP,1226.6006
TSHFGH2XYMEYSXQH,1241.8224
TSHFZY9MDHRUCHXR,1269.191
SWSFXQ5YJWXYDSHW,1203.6008
ETHFW2PYA9PEWPW8,1193.5076
SHTFWP8CHUEKAAET,1203.5796
TSHFZQ3HHXFYTQJG,1159.4038
TSHFVYHAKYVZPJJU,1174.7462
TMLFMG8KCYVFZSAW,1120.2438
TSHFNQ6G5TBU3F6W,1109.7075
TSHFT4FA7R4MCYKC,1213.6462
TSHFKJJ6TBASAFXM,1192.8054
SWSFWHFDGRVHDMX2,1203.6008
TSHFZ3JDGKS293ZK,1180.8894
SWSFWG9BZMUHEFHS,1147.9993
JEAECSRFHAUAWZ9R,1173.5868
TSHFZJY5DYTVK8MB,1212.8241
TSHFSY2UMY6P8DAY,1196.3572
CRGFVWSGSEAKVUM5,1343.646
SHTFZQAGGFUKEYWV,1171.623
TROEC9FG24T2HFMN,1187.921
TSHFW7F3GKPEVBFJ,1122.5671
TSHFN5XYTKX88CHS,1136.9292
SHTFZNSJC8RZFF4W,1153.8121
TSHFW87NHHGETGQK,1380.2332
FABFYVV8NB2ZHSYY,1159.5183
SHTFWH596JTQQVUU,1269.2432
SFFFUZAZBMHK7QHS,1191.9979
TSHFSFRKFGN4HRYS,1197.91
CAPE93UN79ZUJYWR,1225.6469
TSHFY3ERSZMNRDGV,1321.1324
TSHFZ9K8RXGTQSSG,1135.4808
TSHFE4JRHQTR6B7X,1282.1864
SRTFYWVCM7ADYZPZ,1095.8058
TSHFQ3E6Q7RYMZEG,1185.0553
TSHFGJXFUPGPGTWE,1213.7343
JCKFSFZYJSTH7BZY,1175.3546
SHTFQ4FETGGZVVFC,1227.7509
KTAFT5M4T9FJAPTB,1211.1167
SOCE2SY5YMJFJHFZ,1525.3545
TSHFSA79BCEA4CTZ,1185.0553
TSHFKNYNM7Y7GZFU,1229.3484
TSHFNUHMNR8ETUEP,1191.5571
SHTFV5JFZYUWGG5P,1253.7627
TSHFMHEGRYHFJUXC,1202.1605
TSHFGFDZSPFAWJWG,1211.8896
TKPFWCVUMWW96BEY,1220.5087
TSHFESTTRNEAXGFG,1203.9467
TSHFSA79VVDT9YQF,1185.0553
TSHFGDDYKSSEWMWX,1224.2748
VESFN85JQ3MFP3F6,1124.8389
TSHEHU3Q9VSQNU6B,1264.1166
TSHF7NWB38H8BHHA,1125.4822
TSHFZBYXA7EGBZBD,1184.4565
TSHFNYTUKRGQHJ5H,1202.8395
SHTFZJF6XJU73CHP,1244.7665
SHTEJKHUVGTA9WUU,1186.0098
TSHFNFF2ZWRVBJGF,1198.8119
TSHFVB2BMHAJWHPE,1219.076
BXRFVFNGDVN5WZMX,1260.714
VESFSB9ZB2DC6RTA,1217.9207
SHTFXY4MTPHU2V6W,1227.1726
TSHFUAG5WAP2ZJGF,1414.1862
SOCF2RBXCTTUCREH,1228.9308
TSHFJP99GY9M5DU8,1108.644
FABFZUFV4QEHP7UJ,1160.285
BXRFM76HEBVECFDC,1123.4601
TSHEDPCVDBAZCWDF,1124.0458
TSHFZGZXFZYYFQ2F,1215.0521
TSHFYHW6YRPHZQ9H,1148.5319
TSHFGGPEJGFZCNDQ,1221.7797
SHTFZSJM7FAJYJMD,1192.6489
JCKFM3Y6GPGFXNY9,1078.6422
SFFFUZAZNJEQXW39,1193.101
TSHFZEWFGXEJPDTU,1143.3243
TSHFYE258TPGXP6Z,1233.379
ETHF2557WQ98NSZC,1194.2494
CAPEXJZH32GV567E,1226.3331
TSHE6DU2RY3GZSVN,1179.336
VESFZSV4SKVE24MR,1094.2279
TSHFNAGTYGWHMVVV,1338.6873
JCKFWZYYPNPGU7GG,1176.0969
BXRFW674JF8ZGE26,1183.9852
TSHFGZH6GKA4BGTA,1270.3235
TSHFVHF6XFSCGQKG,1192.1198
TKSFUYZQTAKYHKHH,1211.2264
TSHF3HMRDWMF2W8K,1350.4906
SHTFP3TT7NKUZ2DH,1289.1198
JCKFCX6W6PZACUGM,1179.1284
TSHF8YDRH4GMZFZV,1155.2012
TSHF4YF8CX8ZGCG8,1239.2094
SFFFWTQ7ZGEF6ZQZ,1191.2268
SWSFQHGMGHWPFZGY,1188.871
TSHERDANM3ZHHH5U,1209.414
KTAFV92XT3ZZBZUN,1186.2283
TSHEV2NRCXCMVXKZ,1166.4985
TSHEMA3VPXKK8AHJ,1176.6937
TSHFMEFJDCHZYZJF,1219.3787
SHTF4FDXFWNEVHGC,1202.6224
BRFEE3N2EPR4SCT7,1098.6808
SHTFQRQAZSHZKPNC,1149.4558
TSHFZ9S5ZGQGEF2S,1230.4778
KTAFP8KS6GHEAQFT,1214.5559
TSHFH2QQQXY4SE85,1272.4525
SFFFUZAZVXMVVWGM,1191.9979
TSHFTC9WGYGUEZEF,1173.4507
SOCFJZBZGQBHZZC8,1119.4635
SRTFUXW8ENA5GXMJ,1228.4207
CAPFXHPCRZGZJK9Z,1172.897
TRODRYSGCXJVJ3VG,1146.2385
SHTFVYH3Y87EMHYZ,1266.4841
TSHFSFRKVCKE8GHW,1197.91
TSHFSP8KEVJRPERJ,1292.4775
TSHFHXGSGY2YEVBY,1212.7395
SOCF8TAPKJRW9DBG,1271.1798
TSHFWCSP3BMCXFRH,1171.4045
TSHFZRMMZAGZEPFK,1185.0553
BXREZM62KEAFKF2Y,1098.5643
TSHFSJ8PRJFJPGFM,1195.1029
JEAFDWG9K7KPKHS8,1283.739
SHTFH92N3H2UUQMC,1174.2194
SWSFWG9BHERTHGPN,1142.5536
SHTFSKF6XVU6KZAV,1266.3174
TSHFY7GRUMEH7NDD,1234.1191
TSHFTT2TXRGTNYTP,1189.5725
BRFFXZYVPHB5ZJZ2,1167.9519
JEAFUZXSGQUBBWJK,1222.7386
TKPEQJTG5GYXK9ZY,1165.6699
TSHFTEYEK9F9VKQZ,1191.8683
TROFNH8F6ZZVHSX8,1124.723
TSHFWJX7A4VHQBRX,1350.6278
TSHFNUHHSEEGJVU7,1192.839
FABFZKMYAKPWHGB6,1123.6537
TSHFCAS3RZZXXSHE,1196.5741
VESFZGYS2PWFHWQC,1136.6438
SRTFPMHDTB9PKC6T,1188.8574
TSHEAVURTRM2HFAS,1212.1545
BRFFWSAZKJAGEPV2,1280.2605
CTPE88HKJD3RHUZW,1184.2451
SFFFWTQ72Z6S6X4U,1191.2268
TSHFZAU8VWHYHUS8,1143.236
TSHEDQEA4DGM8F3D,1173.4418
SHTFV5K5SAVRCHJ8,1227.4462
SHTFAMHZYK7HPFPR,1200.5254
GVEEMRFVHTUZYYUN,1288.6566
SHTFYW88UYTBNEMT,1223.303
SHOFYQJPHQBMAFJC,1197.9563
TSHFGZP2QHZPKG9X,1233.88
CAPEEBKHANCXP87M,1218.2438
BXRFWYAXMFDHGPQG,1125.1289
TSHFQ4FWQ42YYX9F,1271.4413
TSHFP53ZGE55NRWW,1242.8658
SHTFXV5FQBNWVQ9Y,1226.0435
FABFZUDHPXWPRBGZ,1160.285
TSHFN4SP5G5RDT5X,1142.3584
TKPFKGN4GJXXGPVH,1178.8994
VESFSZVWSYDSDMAK,1168.6221
CTPFVPGPW8DU3XJF,1346.2427
TSHFHTGB7UY3UQYH,1134.5956
SRTFUYDQERMZPSYN,1201.6741
TKPFYNYUNRZKTWFJ,1230.577
TSHFGZKNU2ZXTWB9,1270.3235
SHTFZNSJ8FXUECM5,1153.8121
SHTFVNADZRXVXYHY,1204.3811
PLOF894GHKCH33YU,1117.3114
TSHFGZHBGFPPCVSG,1270.3235
SFFFUZ955GRHCXFW,1290.7831
TROEC98ZFMCYKTZA,1187.921
TSHFZJY5BVJSDREN,1230.2963
SRTFWHDTCNHKDZKW,1244.4766
SHTFWAP7QQ3URQXY,1227.7672
SHTEMD8QPY3JZT4H,1111.9661
SHTFXV5FN9USGHH6,1226.0435
TKPFUY8XKESG9JG4,1181.7892
TSHFYHW7GQDZ4TWZ,1145.5774
SWSFWG3BCQUXWUSA,1198.9841
SOCFBBTZBDD73DHH,994.515
CTPFW3UJCGGVZCZZ,1357.0145
TSHFGF3VG3QXHJUR,1292.4047
TSHFWYY6ABA6FDX2,1201.5577
TSHFVJ42KBSTXUWP,1196.3926
TSHFU683PMF5F9PH,1191.2507
TSHFRREDHUB6K2BE,1224.6838
TSHF4PB2VDUJ2GQD,1266.2502
TSHFHSSNAKVBTZJG,1190.6824
CAPFXQTZYQUXUVHB,1114.6445
SWSFW6BQ74JCVHHH,1181.0968
TSHFMAHCJZYFYY6K,1157.3754
TSHFHFTQSYKZKFBU,1166.5598
SHTFV5GFYFXGQMZ7,1226.0435
JCKFWZYYYEXBGUCY,1194.6136
ETHFYE22SZXXAZKY,1193.2666
BRFEZWU87CJHMDJV,1288.3357
SRTFWHDVRSG8EFMR,1248.6104
TSHFYVS4DFTFDHCT,1220.8676
JCKFYEEFDEZFJGEB,1234.5415
JEAFF85BKKCQQ6VA,1220.4108
TSHFUMGA85EQ6CSF,1191.2507
TROF8XRVHH732QBM,1267.5392
SHTFTJW9N7HR4Z5R,1227.7672
JEAFYYJ9VPHD4G7W,1247.5294
TSHF46FF7QDWDTQ3,1139.8075
TSHFMZFDKMJZATHC,1224.3671
TROFRTHVS9V5ZZNU,1041.6582
TKPFYCGP7FUQTYTH,1212.8564
TSHFGFDZFWRQGPBW,1231.457
DHTFH6XZRZNVT268,1358.4106
SRTFVEVFVAEDQKKN,1196.3948
TSHFZJY5UQ7K4FEH,1212.8241
TSHFESTTCNCEYGEA,1149.7467
SRTFRTK2FK4ZAAGE,1252.4806
SHTFGX9T4SZKDHRW,1185.5288
SRTFDT7F9HKFJCG7,1223.6737
TSHFTT2ZRSWYQZAA,1200.7999
SWSFVEV2RGM3NDRS,1166.8276
TSHFZ969ZYHZY3FA,1091.1494
TSHFSA79NTX8XDBG,1185.0553
TSHFZZ3NGQPHG3QU,1177.9468
SWSF8S5M5UYTNVQC,1179.742
JEAFWG4GHDPFAYWD,1257.8762
VESFN8YGGNXNWZAZ,1208.5059
TSHFUMQ4YTGJCGXY,1191.2507
SWSEDQEACHUWZJRK,1169.5165
SHTFV5GCZ49FWF8D,1225.2234
PYJFX3H3K7KE2YKV,1217.8062
TKPFTJZ8J7JMRNEW,1321.1406
KTAFD3ZMEMREHQHS,1226.4232
BRFFWSBDHQMWZVA2,1280.2605
SHTF4EHGU2ZMCY3J,1203.3441
TSHFYKZNX5ZCFKHU,1123.6483
TSHFGHV3GBYJHZHN,1168.756
TSHFNEUJZWFYTMFU,1168.4788
BRFFWNX5PGF9HFZT,1186.1196
SHTFPG2H7W5DZGG3,1289.1198
TSHFYUQYANDZGQCG,1166.7246
SOCEZM4HH5WZH95G,1270.1744
TSHEYQ73JRHJQJQA,1229.051
SHTFUJD3EXV6Q8XR,1267.1703
JEAFF3WMHZ27QYBU,1172.0151
BXRFM6KHMY6WCWMH,1121.3955
SHTFTSGN2DXJYYU5,1169.459
SHTFVY28ZGRKBHFY,1226.0435
TSHFVQJSBBTG2YKC,1225.8826
CTPEJB94KAH8ZDWW,1122.5001
TSHFM75S4XFHGFSK,1148.4513
BRFFNWMZSQDJ7VHJ,1086.3625
TKPFME3JDMNVXKFR,1221.1105
TSHFVQJSFT8EYXXU,1237.0769
TSHFTPMZKQ7NCMYJ,1219.9193
SHTFV5HNJQQKN3AH,1226.0435
TSHFNEP5FXFBUHFP,1217.138
TSHF4PB2DCRAJHGP,1329.5275
TSHFU3KGQB7GSPV4,1191.2507
SWTFY248NNFVUVEM,1193.2706
TSHEHZN4Z9HWQFNU,1209.4463
SHTFM2ZP22ZZSFHG,1310.3357
TRKF7UQWB3ZDPJTY,1212.7042
TKPFKFZYF5CQJYCT,1236.5149
