pid,actual_price
TSHFFWJ24VTVMQEX,704.0721
TSHFME2EUDE7SNHV,942.1039
TROEC9FPGWSFWZUT,2249.5872
TSHFSR87HR7HJWG6,1115.6707
CAPEGTN7WFNRUXYC,996.0338
SHTFM32ZKH3Y2FSF,2055.4353
TSHFUDQQ6TZZTBDT,694.92596
SOCETXFF5PYJTTVF,632.2171
TSHFMZFDJDHNHXGM,789.719
TSHFZ8TSYS3FD6AN,1256.0869
TSHFWFVHXTVGYHG5,700.4377
TSHFTVYHDUE75KHF,1199.7407
SHTEMD8RTVX3UWJB,1436.5934
TSHFZHHWKBU8GG37,791.90735
SWSFSG3F82FVH4FY,1549.5374
TSHFNJHAGMWKZZTK,1233.3684
SHTF9HU8YXYJGKTH,1413.4838
TRKFP6Z8C6ZHG9GQ,1149.2699
SHTFV5HVYNZB4CR6,1170.8014
TSHFRCDK3AM4XKDY,931.713
TSHFHHY2DQXYV2BY,1359.9316
TSHFGH2ZHBUWSGVN,1484.1595
TSHFTT2BG6JM2SR7,1481.1713
TSHFYZABFXJ3ZH4Y,918.09064
TSHFGZXQYF86EAHX,1313.4258
TSHFGQRSEFG6NMGP,1359.9316
SOCE2RX82TZ63CTZ,895.5315
TSHFUY8GDUYS5H35,1363.4008
SWSFTEMFMVUFERN8,1633.8951
CTPEA93ERGZZ9Z7N,1053.4524
TKPFRR83TFTU9TDV,1275.3413
TSHFGYYYBXE7FNRZ,1041.6687
SUSFZ9MCJRPCGQZQ,690.82983
SWSFUY89GNJAYMBR,2779.2244
KTAFP68TCFCWEH5X,1330.6624
SHTFRR7YHDYZMMJQ,1170.8014
TSHFK3W7MBQ7KAGD,1631.7372
TSHFFR3ACRH7DUMY,1096.9438
JEAFUZXTMNDXKE88,1491.3849
SHTFJZC3G3QEVQ46,1322.1245
TSHFGH3FQJG82GBB,704.0721
VESFN8YQPAJHKEVV,587.4371
JEAFXUECFMNNXUZQ,1491.3849
TSHEHZN2HJMSBZKJ,1076.9052
TSHFS5GWCWDJHAJY,1186.0087
TSHFGF6J6YGPBASQ,704.0721
TSHFU5AZ9W96E7WP,1124.6274
TSHEXZ8KTZVQJECU,806.82153
TSHFUMQFPRVFGYM4,1416.191
SWSFXV6GQJNCFJZV,1846.2052
SWSFXEHEFMZRUUXB,1599.7701
SWSFZ9T6HS28VCKD,1527.3259
TSHFWTHWSNJPAJHJ,840.6959
TSHFNUGVREHCPWGE,841.884
TKPFWXYH9GQKJQXT,1749.7001
TKPFVE8YUTC8XGSF,1203.2539
SHOFN3EJVGC9VXYT,879.1365
TKPFY9RY7UGEQW8U,1512.6041
TSHFU6857GRRP5ZT,707.199
TSHFXYBSWUAJKCTF,1327.8461
TKPFTZGENKEQGZFG,1684.0414
SWSF96MPVNZ5SDWT,2144.2317
TSHFTFBX9X8HFGRR,821.0322
VESFN5RUG9M6MPTK,542.10065
TSHFGH2XHX9MHCDH,1468.7592
TSHE59FZCHVMXTCC,1333.1411
TSHFYE4HCHYUYJMX,735.389
TSHFUF2ZYAPZCP7D,743.9812
TSHEVQYF6ASZJ6TC,906.58887
SHOFHG7CZHHV4YEV,961.2567
TSHFUDQRKJFQRANR,694.92596
DHTFY344EXGH9JXZ,1059.382
TSHFVG9UGDXK8PK6,1293.0717
TROF5TJNFKN2GBRY,1739.0497
TSHFHFURANA5HSP5,1574.8759
TSHFZJY5UYVNXSFX,830.0981
SHTFZJFEHGGARVNT,1320.3611
TSHFXMHDUTUB6MTD,1172.1174
SWSFWCXHFRX2DBSG,1505.1798
TROE7KGFB5GZHPQ3,1831.783
TSHFUXVKAUSGQZH8,1811.8622
TSHFHZFYGGH9MVG5,1460.1265
TSHFSKFTBYFSG5UZ,758.4374
TKPFGZYS29B95HNU,2318.5874
TSHFHCXCAKY2E94G,763.101
TSHFGZZAFPSG5FWD,1490.65
KTAFW954GHMHVK3Y,1510.9277
SWSFVEV2PZTNSVG6,2482.704
CAPEXH7ZKNHYYZFD,931.3159
CTPFVHUJMZSAHPFG,1520.6875
VESFN5U3SEJWNDGT,681.1669
CAPEXJZHGDGDE5W6,940.45264
TSHFNQ2SYPJGAT2F,748.6479
BXRFW674NZHYHF6J,1058.2751
SHTFQQHGA4HUHWYQ,1251.7808
TSHFE4HQZA9YGHCE,837.7987
SHTFRR7Y96EV5JUW,1170.8014
TSHFKQJRGBRAG59F,1332.5464
TSHFZ3JDVF4BCFHY,1606.772
TSHFSPXRQA4JZGC4,1157.4688
BRFFMUKEMTZZZ53B,744.65326
TSHFGQS8E5JWBZUV,1346.9437
TSHFTN3UNNERXVFW,864.55756
JCKFM7MKPQGUVHFH,1827.1516
TSHFY3ETFXGGC36J,862.465
TSHFVJ4FDH5E4WUW,905.15234
SWSF9W528G7VEGCV,1564.0922
SHTFM32ZBJNZFJ2K,2079.7454
TSHFY3ERH3SAHFRE,959.80145
SHTFUPXYHUS4JCZJ,1209.3712
VESFZAM6DPFT2VHZ,884.55774
SHTFZJF9KMHHVEVC,1326.3337
BRFFXYASJ3Z4MEAY,1061.7251
FABFYV2JJWFJGQEH,1037.1011
TSHFNY2QTCRFFXQT,910.14935
TSHFU6YQUSWGDGPG,1434.3947
TSHFTNDWSZZ5NDQV,1016.102
TSHFVEV2P5F3FPM3,1532.6091
SHTFHF5NHFYBYXJB,1903.2021
TSHFJ56XWMDAS4GA,881.7941
VESFKYJQBYHWE5ZA,688.1494
KTAFZCZN9YUUFBCX,1543.8054
TSHFTYXYWNMAJHUK,980.5065
SWTFYGPQREHCG5ZK,1876.9172
TSHFNHEFTSZDY5GA,732.6797
TSHFFRYZREQ9EPRF,1096.9438
TSHFYGUZ5N8EZX8A,944.19415
SFFFV25YEHGVPMUT,856.6243
TSHFBSB75CFHTHPM,909.44403
SHTFWH9JPPVRV5GY,1517.9813
SUSFZ9N4NEBUJMW3,674.5536
BRFFMUKDMCFHDZTC,727.56116
GVEEJZYG2YZYRP3R,791.4742
TRKF7VGZZKDDXHMX,767.54114
KTAFP8KSGABXJCXE,1297.4614
TSHF3HZZUSXECBW9,857.4958
TSHF5HGJACY6BWNY,740.3786
JCKFVSZTCFNMRE8S,2124.7573
JCKFNNHS6R3BYBBG,2999.418
TKPFNV3EBFWFBWCV,907.06116
TSHFZ3JDZKDUU2YV,1732.1279
KTAFW9DPGYTSSBJR,1357.3422
SWSFJFV4ASFK2CYJ,1929.3395
TSHFWYWMBZGMCHPZ,779.2386
TSHFTHZGZDNZNBHQ,743.9812
TSHFUHNHHFF9EEPH,700.4377
VESFZAGW4AG8WJUF,884.55774
TSHFWYWM7QFZZYHX,780.90155
TSHFSA79FHPYMTSY,694.92596
KTAFZ8JEQ9WG7UUH,1555.6365
SOCFJNAPHGHFQNW8,607.40106
SHTFESZJUYHPHZYC,2159.3062
TROFPYP5ZFVKXPXJ,1778.3799
TSHFRREEWRZQHBN9,756.21936
TSHFDGXHH6PZAVBT,1475.9448
TKPFPBFHKDE9JSC2,1252.0144
TSHF6N5FFKAKJVX8,940.5303
TROEC8RVKDDSRW4Z,2249.5872
TSHFNETMT2VSKNZP,806.7141
SHTFVY2NMNWCZHYF,1170.8014
SHTFWH59W8GWZGZV,1367.0287
JEAFWZXCPCR3X6JM,1896.2822
CTPEM2CFAFHV8BBR,1053.4524
JCKFYPM9RDD6HWBQ,2096.824
TSHFGGFCQGZFQDDU,682.51715
TSHFUX483DPPHW4C,976.3313
SOCFURABE5HECH8W,660.89484
SHTFWBZBYZEQGVYY,1213.2368
TROFF3Y3EK5DY9GT,1448.1256
SHTFNEVGMHUNG2H5,1426.498
SWTFY246ZEDBVPJX,1876.1437
VESECRF7ZTJTAZNS,693.8099
SRTFWG4ZVHGWTDYZ,1421.6855
BRFFMUKEYQMXMUNV,709.0171
TROFM47D6HSMGPHY,2155.306
KTAFYMZRXEHH4MSN,2284.8262
SOCF7WAP56FHXGVZ,825.5204
SFFFV25X6PKCNBAG,846.6743
SRTFDT7FWHBV6PV5,1560.2982
SHTFCVN3CHTPATAZ,1980.6843
DHTFVKX6GSANGQXX,1359.9835
TSHFZGZX4MGHYSSF,735.9855
TSHFHFURGRFFFEHN,1574.8759
TSHFS2CJVCRRBEGY,977.69586
TSHFFNXH7FUNKBDZ,1189.0822
DHTFKFCFD68RYGKU,1112.0244
TSHFWH6GBUDBQYF9,1309.8112
JCKFN7FVQHGKJQG4,2179.0732
JCKFSHEZUYMTUDH7,2538.7244
TSHFV3B2MHNWDBEY,788.7265
TSHFYTZ8UYAZDEWE,826.21313
SOCFZADHUMPMYXYM,831.47235
SWLFZC9E6NMS2AZG,1398.9004
TSHFXNJJDTAJ3BAH,711.35803
BXRFGGZKHS3GH2XJ,1021.8581
SHTFQEDXH9QVWPKB,1922.6575
TSHFNQW3WWCMMXYZ,770.42365
TSHFPD4AHJJXHRST,966.9669
TSHFV3B3PAJHRKXF,802.7951
SHTFZEPTBEGGFJHB,1468.7144
TSHFVK5RUZPUNQ3Q,803.1505
SHTFNMJYBX5AZCPQ,2047.6897
SRTFVHS9ZQE8F3JZ,986.80084
TSHFV9XUBEMC6TG2,722.84106
TSHFWYWMZRH6PF8Y,779.2386
SFFFWTQ7XJESSXTD,856.6243
TSHFYMXQHPQZSP5M,1062.4976
TKPFTRHHS2YF7ZMN,1696.901
TSHFGH2XFGPJZMPH,1468.7592
SRTFQ6U8HGNXNR5Q,1483.2406
TSHFHFURRQDZFYKB,1574.8759
SRTFQ6U8WSYEJZ4Z,1483.2406
TKPFZZTCYTSQWPKZ,1251.6243
TSHFZBYYBPZAHSTR,1308.4019
TSHEHZJQQ4KKEYBY,980.46576
TKPFMTHZ6HY8NMRF,1536.7963
JEAFUZXTXAP7HF4X,1491.3849
TSHFYYRGM8BK7NYH,704.16656
TSHFWCQ9NPRVXYCD,1217.9775
SHTFW53YTZNN4SZF,1561.9205
SWSFFVKBYG9ZUBTW,1095.8073
TSHFTT2TXYGWPU2N,1477.3738
TSHFZ5G2J4PE6QSF,1309.9631
SHTFH9VTGSB363GF,1476.3082
TSHFM6EANEWFN4RE,877.6608
CAPF7FWGG3QZSXPE,1010.5813
SOCEKYMFFHV7FZSJ,839.5897
TSHFTT2G2T8XHCVH,1145.4888
TKPFT2WHY4DPXEXG,1333.486
TSHFYDHQT4PSFJ8S,1226.1383
TSHFWH6GJMFXZVV7,1309.8112
SHTFCF38GN3XKFMG,1476.3082
TSHFN6Y3ADYZRAWG,1153.2974
SHTFVY25ENZVVXJN,1213.2368
SHTFWBZDFJHZK9HH,1170.8014
TSHFTKC3H5956D5F,803.8061
TSHFZGG4NVREFDFB,748.1119
SHTFUPTT5DEBVXTZ,1223.0339
KTAFQHV6FZHEYR8X,1736.2401
TSHFCWYJU8WG7GMQ,1139.8391
TROFCCRYSQBUUDCS,1383.1309
SWSFN8YZ33MHKQVF,2009.8978
TSHFQ37HQHRQYNMT,750.2299
KTAFAKGU5HFYUHUF,1747.5902
TSHFGGFCP9EHXGZK,682.51715
TSHFNG7FEH43WPUU,1406.4323
TSHFZKM85U323FTA,1184.0734
SHTFV5GCGGCGFDGH,1170.8014
SHTFTMXZ3HAEBZJJ,1524.1875
TSHFVW7FV6HZWPHH,838.2728
TSHEM8ZKVPWUT7BE,841.8144
TSHFZBKMSRH5UVAU,748.1119
TSHFHHRHWYSNPZRF,1191.7477
TSHFXMB5B4GRDF5F,721.33984
SHTFZZKCHQKWRPEB,1498.8357
SHTFP8HQYEWBKWBB,2142.9944
TSHFTVYN77HZJDZX,1199.7407
SHTFH9FSTY48G9HJ,1476.3082
TSHFGH2XPDQBFFQV,1385.7681
TSHFNUGQH7ZRJVTZ,816.6803
TSHFRJ56Y7ARGSMZ,791.2184
TSHFWF58UFG9HVSE,964.30273
KTAFZCH5954HZSWJ,1523.0933
WSCFPS968K8BKVED,2864.573
TSHFGPFKBRHJ3WC6,839.1465
TSHFNHEFDAJCV4PH,720.1484
TSHFHVPBSDYRNG9N,1406.9948
TSHFVG9UHFSMNFSA,1293.0717
SWSFX6YFDGEJEN9G,1266.5253
TSHFZ3RVGXAJA4N7,865.9115
TSHFGZXP4NKZ4QGR,1350.653
SHOFTURVGFZVHUHG,881.1575
BRFFM8J3XCQHKYYA,629.9403
TSHFVJZ3KYYGRYK7,888.34045
TSHFGJXFGZU3NWG9,792.2345
VESFGGPHGNHZXXHC,816.8952
TSHFZH6YAFRZAZTW,930.22253
TSHEHFDRZGGCSZD7,916.688
TSHFWCSUZGPGWYBV,1451.5972
SHTFTUSJN2YBFUZS,1378.3066
TSHFW7F3JTFK6UNG,1135.7263
DHTFYGUNZC8ASZRZ,1346.1116
SHTFV9XTEYPTPQ5N,1448.7732
CTPFVSXYFFS9XHDG,1520.6875
SFFFUZ95R7UU2ZGJ,847.23553
CAPFXJG4FHM7WFHQ,1272.6177
JCKFVDPW4WNPBGS2,2469.1274
TSHENX24QASMERUP,1013.09705
TSHFGH2XYMEYSXQH,1468.7592
TSHFZY9MDHRUCHXR,1512.2455
SWSFXQ5YJWXYDSHW,1505.1798
ETHFW2PYA9PEWPW8,1534.8558
SHTFWP8CHUEKAAET,1378.3066
TSHFZQ3HHXFYTQJG,1184.0734
TSHFVYHAKYVZPJJU,957.51483
TMLFMG8KCYVFZSAW,602.9777
TSHFNQ6G5TBU3F6W,929.5642
TSHFT4FA7R4MCYKC,835.1061
TSHFKJJ6TBASAFXM,950.448
SWSFWHFDGRVHDMX2,1505.1798
TSHFZ3JDGKS293ZK,1907.2115
SWSFWG9BZMUHEFHS,1937.9048
JEAECSRFHAUAWZ9R,1661.3468
TSHFZJY5DYTVK8MB,786.2488
TSHFSY2UMY6P8DAY,1170.5249
CRGFVWSGSEAKVUM5,1052.7994
SHTFZQAGGFUKEYWV,2119.0095
TROEC9FG24T2HFMN,2249.5872
TSHFW7F3GKPEVBFJ,991.4911
TSHFN5XYTKX88CHS,834.53735
SHTFZNSJC8RZFF4W,1625.7207
TSHFW87NHHGETGQK,1165.6615
FABFYVV8NB2ZHSYY,1081.3778
SHTFWH596JTQQVUU,1367.0287
SFFFUZAZBMHK7QHS,854.7795
TSHFSFRKFGN4HRYS,846.99774
CAPE93UN79ZUJYWR,1007.0662
TSHFY3ERSZMNRDGV,955.1958
TSHFZ9K8RXGTQSSG,1142.3055
TSHFE4JRHQTR6B7X,959.87756
SRTFYWVCM7ADYZPZ,1074.4515
TSHFQ3E6Q7RYMZEG,694.92596
TSHFGJXFUPGPGTWE,792.2345
JCKFSFZYJSTH7BZY,2569.8643
SHTFQ4FETGGZVVFC,2020.6082
KTAFT5M4T9FJAPTB,1498.3723
SOCE2SY5YMJFJHFZ,963.8278
TSHFSA79BCEA4CTZ,694.92596
TSHFKNYNM7Y7GZFU,924.1369
TSHFNUHMNR8ETUEP,719.30566
SHTFV5JFZYUWGG5P,1069.3264
TSHFMHEGRYHFJUXC,1158.2966
TSHFGFDZSPFAWJWG,1486.4033
TKPFWCVUMWW96BEY,1723.098
TSHFESTTRNEAXGFG,705.2959
TSHFSA79VVDT9YQF,694.92596
TSHFGDDYKSSEWMWX,1293.0555
VESFN85JQ3MFP3F6,484.46686
TSHEHU3Q9VSQNU6B,986.7792
TSHF7NWB38H8BHHA,1278.5527
TSHFZBYXA7EGBZBD,1338.8062
TSHFNYTUKRGQHJ5H,802.43225
SHTFZJF6XJU73CHP,1320.3611
SHTEJKHUVGTA9WUU,1404.2997
TSHFNFF2ZWRVBJGF,700.0207
TSHFVB2BMHAJWHPE,1351.3538
BXRFVFNGDVN5WZMX,777.4938
VESFSB9ZB2DC6RTA,656.8958
SHTFXY4MTPHU2V6W,2460.2603
TSHFUAG5WAP2ZJGF,1098.3914
SOCF2RBXCTTUCREH,691.16705
TSHFJP99GY9M5DU8,849.53033
FABFZUFV4QEHP7UJ,1078.2676
BXRFM76HEBVECFDC,1090.6533
TSHEDPCVDBAZCWDF,1273.7119
TSHFZGZXFZYYFQ2F,748.6479
TSHFYHW6YRPHZQ9H,912.4061
TSHFGGPEJGFZCNDQ,1357.2975
SHTFZSJM7FAJYJMD,1094.2712
JCKFM3Y6GPGFXNY9,1894.0697
SFFFUZAZNJEQXW39,846.6743
TSHFZEWFGXEJPDTU,900.58636
TSHFYE258TPGXP6Z,735.389
ETHF2557WQ98NSZC,1531.1041
CAPEXJZH32GV567E,940.45264
TSHE6DU2RY3GZSVN,1048.5323
VESFZSV4SKVE24MR,847.91974
TSHFNAGTYGWHMVVV,1777.6996
JCKFWZYYPNPGU7GG,2242.7595
BXRFW674JF8ZGE26,1058.2751
TSHFGZH6GKA4BGTA,704.0721
TSHFVHF6XFSCGQKG,747.0732
TKSFUYZQTAKYHKHH,2001.2216
TSHF3HMRDWMF2W8K,863.0025
SHTFP3TT7NKUZ2DH,1533.8315
JCKFCX6W6PZACUGM,2561.5112
TSHF8YDRH4GMZFZV,1155.243
TSHF4YF8CX8ZGCG8,1078.0339
SFFFWTQ7ZGEF6ZQZ,856.6243
SWSFQHGMGHWPFZGY,2093.124
TSHERDANM3ZHHH5U,919.2896
KTAFV92XT3ZZBZUN,1133.6122
TSHEV2NRCXCMVXKZ,1002.6847
TSHEMA3VPXKK8AHJ,988.2003
TSHFMEFJDCHZYZJF,1452.4674
SHTF4FDXFWNEVHGC,1305.1548
BRFEE3N2EPR4SCT7,534.71216
SHTFQRQAZSHZKPNC,1673.1748
TSHFZ9S5ZGQGEF2S,811.42194
KTAFP8KS6GHEAQFT,1297.4614
TSHFH2QQQXY4SE85,890.5828
SFFFUZAZVXMVVWGM,854.7795
TSHFTC9WGYGUEZEF,1296.8807
SOCFJZBZGQBHZZC8,569.3396
SRTFUXW8ENA5GXMJ,1293.7228
CAPFXHPCRZGZJK9Z,1253.0916
TRODRYSGCXJVJ3VG,1866.0822
SHTFVYH3Y87EMHYZ,1338.1361
TSHFSFRKVCKE8GHW,846.99774
TSHFSP8KEVJRPERJ,811.27783
TSHFHXGSGY2YEVBY,886.0323
SOCF8TAPKJRW9DBG,702.3263
TSHFWCSP3BMCXFRH,1451.5972
TSHFZRMMZAGZEPFK,694.92596
BXREZM62KEAFKF2Y,805.8845
TSHFSJ8PRJFJPGFM,890.3456
JEAFDWG9K7KPKHS8,2027.3953
SHTFH92N3H2UUQMC,1401.2019
SWSFWG9BHERTHGPN,1934.8802
SHTFSKF6XVU6KZAV,1329.954
TSHFY7GRUMEH7NDD,728.6184
TSHFTT2TXRGTNYTP,1477.3738
BRFFXZYVPHB5ZJZ2,790.3123
JEAFUZXSGQUBBWJK,1491.3849
TKPEQJTG5GYXK9ZY,1136.5299
TSHFTEYEK9F9VKQZ,900.95917
TROFNH8F6ZZVHSX8,1412.5985
TSHFWJX7A4VHQBRX,1148.5347
TSHFNUHHSEEGJVU7,814.1122
FABFZKMYAKPWHGB6,1037.1011
TSHFCAS3RZZXXSHE,1230.4178
VESFZGYS2PWFHWQC,521.1406
SRTFPMHDTB9PKC6T,1917.3218
TSHEAVURTRM2HFAS,855.13947
BRFFWSAZKJAGEPV2,888.04114
CTPE88HKJD3RHUZW,1053.4524
SFFFWTQ72Z6S6X4U,856.6243
TSHFZAU8VWHYHUS8,851.8253
TSHEDQEA4DGM8F3D,932.3675
SHTFV5K5SAVRCHJ8,1156.2122
SHTFAMHZYK7HPFPR,1489.8507
GVEEMRFVHTUZYYUN,1424.7185
SHTFYW88UYTBNEMT,1856.7645
SHOFYQJPHQBMAFJC,879.1365
TSHFGZP2QHZPKG9X,821.2725
CAPEEBKHANCXP87M,985.94116
BXRFWYAXMFDHGPQG,999.2071
TSHFQ4FWQ42YYX9F,1480.5155
TSHFP53ZGE55NRWW,1737.7476
SHTFXV5FQBNWVQ9Y,1170.8014
FABFZUDHPXWPRBGZ,1078.2676
TSHFN4SP5G5RDT5X,986.42224
TKPFKGN4GJXXGPVH,1200.219
VESFSZVWSYDSDMAK,750.2041
CTPFVPGPW8DU3XJF,1520.6875
TSHFHTGB7UY3UQYH,901.7844
SRTFUYDQERMZPSYN,1743.8555
TKPFYNYUNRZKTWFJ,1273.7533
TSHFGZKNU2ZXTWB9,704.0721
SHTFZNSJ8FXUECM5,1625.7207
SHTFVNADZRXVXYHY,1259.8064
PLOF894GHKCH33YU,1206.7521
TSHFGZHBGFPPCVSG,704.0721
SFFFUZ955GRHCXFW,861.2266
TROEC98ZFMCYKTZA,2249.5872
TSHFZJY5BVJSDREN,747.168
SRTFWHDTCNHKDZKW,1421.6855
SHTFWAP7QQ3URQXY,1509.2035
SHTEMD8QPY3JZT4H,1363.5106
SHTFXV5FN9USGHH6,1170.8014
TKPFUY8XKESG9JG4,2120.4436
TSHFYHW7GQDZ4TWZ,964.10895
SWSFWG3BCQUXWUSA,1518.0443
SOCFBBTZBDD73DHH,652.75006
CTPFW3UJCGGVZCZZ,1273.5417
TSHFGF3VG3QXHJUR,677.5043
TSHFWYY6ABA6FDX2,840.6959
TSHFVJ42KBSTXUWP,878.6645
TSHFU683PMF5F9PH,743.9812
TSHFRREDHUB6K2BE,778.0263
TSHF4PB2VDUJ2GQD,1048.1261
TSHFHSSNAKVBTZJG,1180.0731
CAPFXQTZYQUXUVHB,729.41345
SWSFW6BQ74JCVHHH,1955.245
TSHFMAHCJZYFYY6K,1157.4108
TSHFHFTQSYKZKFBU,1180.2657
SHTFV5GFYFXGQMZ7,1170.8014
JCKFWZYYYEXBGUCY,2428.983
ETHFYE22SZXXAZKY,1539.9071
BRFEZWU87CJHMDJV,718.4808
SRTFWHDVRSG8EFMR,1348.4724
TSHFYVS4DFTFDHCT,918.09064
JCKFYEEFDEZFJGEB,2095.333
JEAFF85BKKCQQ6VA,2280.971
TSHFUMGA85EQ6CSF,743.9812
TROF8XRVHH732QBM,1778.548
SHTFTJW9N7HR4Z5R,1524.1875
JEAFYYJ9VPHD4G7W,2823.909
TSHF46FF7QDWDTQ3,819.4392
TSHFMZFDKMJZATHC,732.6797
TROFRTHVS9V5ZZNU,1686.4825
TKPFYCGP7FUQTYTH,1403.7617
TSHFGFDZFWRQGPBW,1574.8759
DHTFH6XZRZNVT268,1145.7386
SRTFVEVFVAEDQKKN,2438.8728
TSHFZJY5UQ7K4FEH,786.2488
TSHFESTTCNCEYGEA,1511.8386
SRTFRTK2FK4ZAAGE,1398.582
SHTFGX9T4SZKDHRW,1443.183
SRTFDT7F9HKFJCG7,2217.4036
TSHFTT2ZRSWYQZAA,984.9736
SWSFVEV2RGM3NDRS,2482.201
TSHFZ969ZYHZY3FA,881.8876
TSHFSA79NTX8XDBG,694.92596
TSHFZZ3NGQPHG3QU,1092.4277
SWSF8S5M5UYTNVQC,2328.3823
JEAFWG4GHDPFAYWD,1912.1733
VESFN8YGGNXNWZAZ,681.1669
TSHFUMQ4YTGJCGXY,743.9812
SWSEDQEACHUWZJRK,1546.4368
SHTFV5GCZ49FWF8D,1176.0981
PYJFX3H3K7KE2YKV,1064.1053
TKPFTJZ8J7JMRNEW,1744.1417
KTAFD3ZMEMREHQHS,1593.873
BRFFWSBDHQMWZVA2,888.04114
SHTF4EHGU2ZMCY3J,1465.7871
TSHFYKZNX5ZCFKHU,1158.4912
TSHFGHV3GBYJHZHN,1392.2184
TSHFNEUJZWFYTMFU,1286.7375
BRFFWNX5PGF9HFZT,798.80475
SHTFPG2H7W5DZGG3,1533.8315
TSHFYUQYANDZGQCG,940.7871
SOCEZM4HH5WZH95G,739.1498
TSHEYQ73JRHJQJQA,947.42126
SHTFUJD3EXV6Q8XR,1776.6168
JEAFF3WMHZ27QYBU,1592.1454
BXRFM6KHMY6WCWMH,1127.4095
SHTFTSGN2DXJYYU5,1610.9248
SHTFVY28ZGRKBHFY,1170.8014
TSHFVQJSBBTG2YKC,1275.2288
CTPEJB94KAH8ZDWW,832.9607
TSHFM75S4XFHGFSK,1616.6536
BRFFNWMZSQDJ7VHJ,628.7176
TKPFME3JDMNVXKFR,2076.654
TSHFVQJSFT8EYXXU,1164.225
TSHFTPMZKQ7NCMYJ,820.33875
SHTFV5HNJQQKN3AH,1170.8014
TSHFNEP5FXFBUHFP,916.76416
TSHF4PB2DCRAJHGP,1013.9368
TSHFU3KGQB7GSPV4,743.9812
SWTFY248NNFVUVEM,1716.6812
TSHEHZN4Z9HWQFNU,1076.9052
SHTFM2ZP22ZZSFHG,1897.5863
TRKF7UQWB3ZDPJTY,782.252
TKPFKFZYF5CQJYCT,1036.2511
TSHFV3B3WKXMTRFV,788.7265
TKPFHUZ25CKBZBBE,2374.5222
TSHFGDDWHQNYQVC9,1300.8892
JCKFGFTGHSGJ4A6G,2710.0889
TSHFZPENWQNK9UNG,1206.0312
TSHFWWSFVWGYFQCX,714.85065
SHTFS6WCUNZJ7EHN,2079.7454
TSHFNQW3MXHZF2TM,735.0074
BDAFZ4SZXMZQYYPA,670.15094
TSHFSR87HVZGZAHG,995.17084
TSHFWCRPKQFNZB8R,1451.5972
JEAFXUE2MUQCEY6B,1491.3849
TSHFWZ2F2NHPVHKP,821.45294
SHTFZ9AFCFT2Q7M8,1772.2721
SHTFSKF6ZPGQUFXH,1227.7444
TSHFPYXAN32H5JBZ,1367.1937
PYJFZRBXRTSAKH4E,1420.4961
TSHFWDYP6EWCEG6E,766.695
TSHFYC82QNATNDPD,1148.6146
SRTFUY4YQXZYSWER,1756.3578
JCKFRP3HE52AHB8C,1613.1946
TSHFGYGH2BQGF7YV,972.5935
SHTFZQEHAHE6VH3V,1229.288
DHTFZNMGZ4P6MWHX,1381.7507
TKPFDT6GHGEYDTAS,1976.961
SHTFAMHZ2BYBZQEB,1489.8507
SHTFEKRVFYYZZRBH,2042.6501
TRKF7UQWZFJGGHNN,791.05865
TSHFWUEENPMZJYSD,714.85065
SHTFWP8CBWRZF7NH,1384.5413
JEAFWG4JUMVR7QGG,1879.9607
SHTFW5YQMJWPEUSK,2639.791
BXRFW674FBJPXQBD,1058.2751
TROFWBXM2APNYHWB,2346.2466
TSHENYGSPFSRFC7T,1113.0822
BRFFZJG8HG6MANXP,708.93005
TSHFHHXZRXZBC7RB,1346.9437
TSHFRREEH346DG8C,901.0766
JEAFEC2HZCZKHXFZ,2329.9756
SHTFCBH4AJZVNCJD,1746.4474
TSHFME2FSQHZVFZQ,1114.1329
TSHFHHRKQHBDDUWQ,1282.8787
TSHFZ9R7YVWVGZZZ,811.42194
SWSF5Q4A5SRGKTBH,2381.6863
TSHFGGYPRBKRSVC3,724.953
TSHFUH9QH6JVFQRM,883.1502
TSHFYZGDDCGNHRRT,820.3438
JEAFESNEYAHAGPNH,2296.5842
SHTEDV4QBHABZSGE,1437.0658
JEAFUZXTVCUJSHUM,1518.4993
SHOE9KD5REMJR4RH,914.17706
TSHFGFGPHGXUS5BZ,772.6354
TKPFHX4UQH2VHPC3,1780.8099
SHTFW5YQCHKSFFMH,2250.4148
CTPEMHCMQGK47NCK,1053.4524
SOCFNBEJHVSJQNKA,585.9933
TSHFZPENQKGHKYTU,1184.0734
ETHFFNRGCFZZZJFT,1570.3062
TSHFXNGKMFX8FXBN,714.85065
VESFGGJV9Q2MGKSN,495.7112
TSHFNHEEEN2WMSZ9,709.7799
TSHEYRU4GRNHY34F,900.3134
SRTFZ982TPYZKHJC,1333.8856
TSHF4YF5HJZECHJV,1078.0339
TSHFXYGBGZEAQ5QB,1119.2065
TSHFDCJZXYKX3GZE,1544.6691
FABFZWQ3AMGFTJHH,1078.2676
TSHFNETNVV7PPRCB,816.6803
TSHFYP8FCSW3NZAB,743.9812
FABFZU9VHYCZPN7F,1078.2676
TSHFTTFYZUQEHR5J,1477.3738
SHTFW5YQZDQP3CAR,2639.791
TKPFWR7H8YQW3E9D,1043.9183
JCKFX4VPBAC2MCSJ,1811.984
SHTFZJF8HYWHF5X2,1320.3611
KTAFYMDYEDF2HYHH,2153.7393
SWSFXNFSTFHBSSKZ,1505.1798
