pid,actual_price
SFFFWTQ7HFDSUMR8,1184.6143
TSHFUHUGGVKZZH5Y,1169.196
TROFZTGZAFY3EZEH,1300.2488
KTAFDVG3HHUFBUZH,1210.7393
ETHFPDUMVANFGYUX,1237.4293
TROFZTGZDNGYYTJ5,1300.2488
TSHFZ3JDBAJDEC6Z,1172.4644
TKPFP4PMZPSTGH6R,1284.0858
JEAFXUEFAXKGHYW4,1241.1156
SWSFYD7VNDXZEWZJ,1249.6459
TSHEW39NGCCHEN99,1063.5854
TKPFRTKMBYZ4WGV6,1239.288
JEAFHEZGXFH8WZQR,1083.9392
DHTFKHEZT7CNUSPQ,1326.0812
TSHFVTYNTWZG6RUD,1219.9799
TSHFY8J4WBTWYBKM,1244.1001
SHTFCCRHGEFV5YA7,1222.0619
SHTFH9VTXDN3NEFF,1183.579
SHTFZ8R6YZC3XBDH,1218.4165
SHTFVDJ2ZUQ5ZPQ9,1150.7046
CTPE8NHH483CZ9GG,1218.2682
TSHFKQJRYPQ9YD4Q,1237.1914
TSHFTGJ7CFH25SGZ,1157.6179
TSHFYF54UVAFWH4X,1223.6357
TSHFTZ82GYHEHHTF,1309.4443
BZRFZQC6NBCVF9WS,1474.8198
TSHFVPG3SMQBTP7Z,1225.058
TSHFW7F4ZFRR8CVE,1266.9684
TSHFZ3JEBFDR9XUE,1164.9758
TSHFRDPCKVHD4X7E,1098.5428
TSHFZ3JEZGRWFZ2U,1132.5496
TSHFSR876YV8ZS24,1185.0123
TSHFXYN7BJB97Y4Y,1177.4504
TSHFZSH7ZFACVF2Q,1176.9836
TSHF6SZXTZEHGAEK,1214.3223
TSHFYF6FHJQSN6PE,1345.1337
SWSFXNFSHVHSV99F,1215.1368
TSHFYDXKSGVAYGEZ,1191.5293
TSHFTHXZZPTVVE96,1181.3668
CAPEXJZHNC8SDZGD,1258.6472
SFFFWTQ7QQUUDXNF,1184.6143
TSHFZN8YGKUKUNUX,1209.1647
CAPFFEYQPVFH3VTG,1149.8246
TSHFT298YUCHZ82K,1142.6387
SFFFV25Y3YJWAHCY,1184.6143
VESFGJZGXKKQZGFJ,1131.3453
JEAET8SSCA3PEGGC,1172.7985
TSHFFYXRZZ2DYDDE,1242.3411
TSHFFWRGZYBKWZRC,1218.0491
DUPFWHD6JGQJXGJE,1173.6787
TSHFPG3Y62GCADGY,1199.5513
TSHFNT3GN7BZPFHC,1226.1383
SHTFSYCHFPAZY8KR,1226.4818
TSHFHFTTNKGJVMVR,1193.4272
VESFTKU47GHYVHYZ,1187.9103
TSHFW9CJAFTK4TPD,1218.7742
FABFZZY8CMXSMRAK,1189.2784
CRGFXXP3GZHK7SMZ,1295.3085
TKPFX6ZYZ5KGKZZ3,1154.7448
SHTFZRCGSFCDZNSJ,1263.9265
KTAFP68TBHUFGG5T,1223.9436
TSHFGKYP5KCBSHW3,1200.5839
TSHFZ3EBBGYX8HTE,1217.3418
TSHFW7F3WHTY8ZNW,1190.9125
TSHFFWJ24VTVMQEX,1242.3411
TSHFME2EUDE7SNHV,1163.7544
TROEC9FPGWSFWZUT,1256.1469
TSHFSR87HR7HJWG6,1185.0123
CAPEGTN7WFNRUXYC,1223.9774
SHTFM32ZKH3Y2FSF,1283.3446
TSHFUDQQ6TZZTBDT,1176.9836
SOCETXFF5PYJTTVF,1325.5214
TSHFMZFDJDHNHXGM,1271.0901
TSHFZ8TSYS3FD6AN,1206.4233
TSHFWFVHXTVGYHG5,1195.335
TSHFTVYHDUE75KHF,1110.2368
SHTEMD8RTVX3UWJB,1143.1525
TSHFZHHWKBU8GG37,1158.808
SWSFSG3F82FVH4FY,1225.1199
TSHFNJHAGMWKZZTK,1217.3418
SHTF9HU8YXYJGKTH,1117.5258
TRKFP6Z8C6ZHG9GQ,973.0184
SHTFV5HVYNZB4CR6,1239.282
TSHFRCDK3AM4XKDY,1212.7101
TSHFHHY2DQXYV2BY,1237.1914
TSHFGH2ZHBUWSGVN,1237.1914
TSHFTT2BG6JM2SR7,1281.5288
TSHFYZABFXJ3ZH4Y,1230.8771
TSHFGZXQYF86EAHX,1247.7961
TSHFGQRSEFG6NMGP,1237.1914
SOCE2RX82TZ63CTZ,1198.3342
TSHFUY8GDUYS5H35,1204.4783
SWSFTEMFMVUFERN8,1215.5596
CTPEA93ERGZZ9Z7N,1218.2682
TKPFRR83TFTU9TDV,1251.5999
TSHFGYYYBXE7FNRZ,1191.7323
SUSFZ9MCJRPCGQZQ,1209.8152
SWSFUY89GNJAYMBR,1247.8021
KTAFP68TCFCWEH5X,1223.9436
SHTFRR7YHDYZMMJQ,1239.282
TSHFK3W7MBQ7KAGD,1258.1656
TSHFFR3ACRH7DUMY,1217.3418
JEAFUZXTMNDXKE88,1241.1156
SHTFJZC3G3QEVQ46,1108.5933
TSHFGH3FQJG82GBB,1242.3411
VESFN8YQPAJHKEVV,1188.4779
JEAFXUECFMNNXUZQ,1241.1156
TSHEHZN2HJMSBZKJ,1186.6365
TSHFS5GWCWDJHAJY,1218.467
TSHFGF6J6YGPBASQ,1242.3411
TSHFU5AZ9W96E7WP,1248.8684
TSHEXZ8KTZVQJECU,1169.0198
TSHFUMQFPRVFGYM4,1162.8096
SWSFXV6GQJNCFJZV,1201.2148
SWSFXEHEFMZRUUXB,1187.3622
SWSFZ9T6HS28VCKD,1332.5095
TSHFWTHWSNJPAJHJ,1216.7344
TSHFNUGVREHCPWGE,1209.2189
TKPFWXYH9GQKJQXT,1271.9674
TKPFVE8YUTC8XGSF,986.9568
SHOFN3EJVGC9VXYT,1212.3085
TKPFY9RY7UGEQW8U,1062.494
TSHFU6857GRRP5ZT,1242.8231
TSHFXYBSWUAJKCTF,1190.9647
TKPFTZGENKEQGZFG,1116.8011
SWSF96MPVNZ5SDWT,1255.3641
TSHFTFBX9X8HFGRR,1192.3644
VESFN5RUG9M6MPTK,1247.976
TSHFGH2XHX9MHCDH,1237.1914
TSHE59FZCHVMXTCC,1107.7507
TSHFYE4HCHYUYJMX,1276.3264
TSHFUF2ZYAPZCP7D,1246.814
TSHEVQYF6ASZJ6TC,1184.6815
SHOFHG7CZHHV4YEV,1091.4594
TSHFUDQRKJFQRANR,1176.9836
DHTFY344EXGH9JXZ,1217.5853
TSHFVG9UGDXK8PK6,1179.438
TROF5TJNFKN2GBRY,992.33716
TSHFHFURANA5HSP5,1243.1245
TSHFZJY5UYVNXSFX,1205.3334
SHTFZJFEHGGARVNT,1238.5619
TSHFXMHDUTUB6MTD,1214.3223
SWSFWCXHFRX2DBSG,1215.1368
TROE7KGFB5GZHPQ3,1165.6438
TSHFUXVKAUSGQZH8,1332.5319
TSHFHZFYGGH9MVG5,1209.0278
TSHFSKFTBYFSG5UZ,1235.6001
TKPFGZYS29B95HNU,1207.595
TSHFHCXCAKY2E94G,1206.4884
TSHFGZZAFPSG5FWD,1243.1245
KTAFW954GHMHVK3Y,1161.0378
SWSFVEV2PZTNSVG6,1242.7959
CAPEXH7ZKNHYYZFD,1258.6472
CTPFVHUJMZSAHPFG,1314.4453
VESFN5U3SEJWNDGT,1137.2792
CAPEXJZHGDGDE5W6,1258.6472
TSHFNQ2SYPJGAT2F,1226.1383
BXRFW674NZHYHF6J,1140.5007
SHTFQQHGA4HUHWYQ,1101.5392
TSHFE4HQZA9YGHCE,1210.8658
SHTFRR7Y96EV5JUW,1239.282
TSHFKQJRGBRAG59F,1237.1914
TSHFZ3JDVF4BCFHY,1211.9226
TSHFSPXRQA4JZGC4,1172.3351
BRFFMUKEMTZZZ53B,1246.071
TSHFGQS8E5JWBZUV,1237.1914
TSHFTN3UNNERXVFW,1133.1599
JCKFM7MKPQGUVHFH,1186.5878
TSHFY3ETFXGGC36J,1382.8022
TSHFVJ4FDH5E4WUW,1225.058
SWSF9W528G7VEGCV,1163.2163
SHTFM32ZBJNZFJ2K,1283.3446
TSHFY3ERH3SAHFRE,1382.8022
SHTFUPXYHUS4JCZJ,1218.0502
VESFZAM6DPFT2VHZ,1174.4238
SHTFZJF9KMHHVEVC,1238.5619
BRFFXYASJ3Z4MEAY,1206.5575
FABFYV2JJWFJGQEH,1172.4487
TSHFNY2QTCRFFXQT,1135.3491
TSHFU6YQUSWGDGPG,1318.1702
TSHFTNDWSZZ5NDQV,1244.1399
TSHFVEV2P5F3FPM3,1165.7094
SHTFHF5NHFYBYXJB,1176.2682
TSHFJ56XWMDAS4GA,1219.072
VESFKYJQBYHWE5ZA,1090.2988
KTAFZCZN9YUUFBCX,1352.1298
TSHFTYXYWNMAJHUK,1180.3412
SWTFYGPQREHCG5ZK,1304.8522
TSHFNHEFTSZDY5GA,1235.5228
TSHFFRYZREQ9EPRF,1217.3418
TSHFYGUZ5N8EZX8A,1105.0894
SFFFV25YEHGVPMUT,1184.6143
TSHFBSB75CFHTHPM,1188.4893
SHTFWH9JPPVRV5GY,1310.3351
SUSFZ9N4NEBUJMW3,1211.4756
BRFFMUKDMCFHDZTC,1359.1544
GVEEJZYG2YZYRP3R,1203.5411
TRKF7VGZZKDDXHMX,1371.1295
KTAFP8KSGABXJCXE,1257.5282
TSHF3HZZUSXECBW9,1275.1764
TSHF5HGJACY6BWNY,1236.6683
JCKFVSZTCFNMRE8S,1229.2775
JCKFNNHS6R3BYBBG,1162.2369
TKPFNV3EBFWFBWCV,1259.712
TSHFZ3JDZKDUU2YV,1161.6952
KTAFW9DPGYTSSBJR,1322.5518
SWSFJFV4ASFK2CYJ,1170.2697
TSHFWYWMBZGMCHPZ,1176.2457
TSHFTHZGZDNZNBHQ,1246.814
TSHFUHNHHFF9EEPH,1210.41
VESFZAGW4AG8WJUF,1174.4238
TSHFWYWM7QFZZYHX,1176.2457
TSHFSA79FHPYMTSY,1176.9836
KTAFZ8JEQ9WG7UUH,1094.581
SOCFJNAPHGHFQNW8,1225.6509
SHTFESZJUYHPHZYC,1198.515
TROFPYP5ZFVKXPXJ,1120.8198
TSHFRREEWRZQHBN9,1193.5195
TSHFDGXHH6PZAVBT,1033.6566
TKPFPBFHKDE9JSC2,1278.4343
TSHF6N5FFKAKJVX8,1210.4255
TROEC8RVKDDSRW4Z,1256.1469
TSHFNETMT2VSKNZP,1197.4515
SHTFVY2NMNWCZHYF,1239.282
SHTFWH59W8GWZGZV,1310.3351
JEAFWZXCPCR3X6JM,1149.3823
CTPEM2CFAFHV8BBR,1218.2682
JCKFYPM9RDD6HWBQ,1248.1683
TSHFGGFCQGZFQDDU,1203.0812
TSHFUX483DPPHW4C,1269.789
SOCFURABE5HECH8W,1202.6896
SHTFWBZBYZEQGVYY,1239.282
TROFF3Y3EK5DY9GT,1053.0024
SHTFNEVGMHUNG2H5,1075.5054
SWTFY246ZEDBVPJX,1187.6313
VESECRF7ZTJTAZNS,1247.976
SRTFWG4ZVHGWTDYZ,1225.8966
BRFFMUKEYQMXMUNV,1227.7438
TROFM47D6HSMGPHY,1163.9833
KTAFYMZRXEHH4MSN,1133.4536
SOCF7WAP56FHXGVZ,1212.6111
SFFFV25X6PKCNBAG,1106.0143
SRTFDT7FWHBV6PV5,1213.5142
SHTFCVN3CHTPATAZ,1138.9956
DHTFVKX6GSANGQXX,1181.2766
TSHFZGZX4MGHYSSF,1226.1383
TSHFHFURGRFFFEHN,1243.1245
TSHFS2CJVCRRBEGY,1227.4075
TSHFFNXH7FUNKBDZ,1220.3212
DHTFKFCFD68RYGKU,1211.6722
TSHFWH6GBUDBQYF9,1169.416
JCKFN7FVQHGKJQG4,1211.7994
JCKFSHEZUYMTUDH7,1080.094
TSHFV3B2MHNWDBEY,1225.058
TSHFYTZ8UYAZDEWE,1186.5199
SOCFZADHUMPMYXYM,1097.4602
SWLFZC9E6NMS2AZG,1279.7552
TSHFXNJJDTAJ3BAH,1177.4504
BXRFGGZKHS3GH2XJ,1397.8728
SHTFQEDXH9QVWPKB,1248.129
TSHFNQW3WWCMMXYZ,1185.2527
TSHFPD4AHJJXHRST,1186.692
TSHFV3B3PAJHRKXF,1192.0276
SHTFZEPTBEGGFJHB,1199.9893
TSHFVK5RUZPUNQ3Q,1196.6135
SHTFNMJYBX5AZCPQ,1221.8677
SRTFVHS9ZQE8F3JZ,1310.3757
TSHFV9XUBEMC6TG2,1162.1072
TSHFWYWMZRH6PF8Y,1176.2457
SFFFWTQ7XJESSXTD,1184.6143
TSHFYMXQHPQZSP5M,1408.66
TKPFTRHHS2YF7ZMN,1140.6962
TSHFGH2XFGPJZMPH,1237.1914
SRTFQ6U8HGNXNR5Q,1171.7042
TSHFHFURRQDZFYKB,1243.1245
SRTFQ6U8WSYEJZ4Z,1171.7042
TKPFZZTCYTSQWPKZ,1096.7622
TSHFZBYYBPZAHSTR,1250.3396
TSHEHZJQQ4KKEYBY,1264.5763
TKPFMTHZ6HY8NMRF,1056.0883
JEAFUZXTXAP7HF4X,1241.1156
TSHFYYRGM8BK7NYH,1177.4504
TSHFWCQ9NPRVXYCD,1218.467
SHTFW53YTZNN4SZF,1111.0574
SWSFFVKBYG9ZUBTW,1238.1536
TSHFTT2TXYGWPU2N,1281.5288
TSHFZ5G2J4PE6QSF,1209.1387
SHTFH9VTGSB363GF,1183.579
TSHFM6EANEWFN4RE,1224.4437
CAPF7FWGG3QZSXPE,1258.6472
SOCEKYMFFHV7FZSJ,1250.5741
TSHFTT2G2T8XHCVH,1185.0123
TKPFT2WHY4DPXEXG,1191.866
TSHFYDHQT4PSFJ8S,1232.9211
TSHFWH6GJMFXZVV7,1169.416
SHTFCF38GN3XKFMG,1183.579
TSHFN6Y3ADYZRAWG,1217.3418
SHTFVY25ENZVVXJN,1239.282
SHTFWBZDFJHZK9HH,1239.282
TSHFTKC3H5956D5F,1203.8789
TSHFZGG4NVREFDFB,1226.1383
SHTFUPTT5DEBVXTZ,1277.7738
KTAFQHV6FZHEYR8X,1209.822
TSHFCWYJU8WG7GMQ,1192.7952
TROFCCRYSQBUUDCS,1130.826
SWSFN8YZ33MHKQVF,1180.7491
TSHFQ37HQHRQYNMT,1206.4884
KTAFAKGU5HFYUHUF,1280.4034
TSHFGGFCP9EHXGZK,1203.0812
TSHFNG7FEH43WPUU,1309.4443
TSHFZKM85U323FTA,1127.4612
SHTFV5GCGGCGFDGH,1239.282
SHTFTMXZ3HAEBZJJ,1310.5852
TSHFVW7FV6HZWPHH,1219.9799
TSHEM8ZKVPWUT7BE,1247.7438
TSHFZBKMSRH5UVAU,1226.1383
TSHFHHRHWYSNPZRF,1220.3212
TSHFXMB5B4GRDF5F,1218.7742
SHTFZZKCHQKWRPEB,1334.0002
SHTFP8HQYEWBKWBB,1191.2985
TSHFTVYN77HZJDZX,1110.2368
SHTFH9FSTY48G9HJ,1183.579
TSHFGH2XPDQBFFQV,1237.1914
TSHFNUGQH7ZRJVTZ,1232.1759
TSHFRJ56Y7ARGSMZ,1227.9213
TSHFWF58UFG9HVSE,1230.8771
KTAFZCH5954HZSWJ,1257.9999
WSCFPS968K8BKVED,1231.007
TSHFGPFKBRHJ3WC6,1208.8911
TSHFNHEFDAJCV4PH,1158.808
TSHFHVPBSDYRNG9N,1179.4014
TSHFVG9UHFSMNFSA,1179.438
SWSFX6YFDGEJEN9G,1173.0409
TSHFZ3RVGXAJA4N7,1144.3206
TSHFGZXP4NKZ4QGR,1106.4973
SHOFTURVGFZVHUHG,1474.0333
BRFFM8J3XCQHKYYA,1124.5652
TSHFVJZ3KYYGRYK7,1240.9989
TSHFGJXFGZU3NWG9,1207.6301
VESFGGPHGNHZXXHC,1149.7664
TSHFZH6YAFRZAZTW,1248.4966
TSHEHFDRZGGCSZD7,1223.6422
TSHFWCSUZGPGWYBV,1184.6018
SHTFTUSJN2YBFUZS,1207.0216
TSHFW7F3JTFK6UNG,1152.7642
DHTFYGUNZC8ASZRZ,1156.5372
SHTFV9XTEYPTPQ5N,1178.8094
CTPFVSXYFFS9XHDG,1314.4453
SFFFUZ95R7UU2ZGJ,1146.5859
CAPFXJG4FHM7WFHQ,1185.1865
JCKFVDPW4WNPBGS2,1243.2526
TSHENX24QASMERUP,1186.538
TSHFGH2XYMEYSXQH,1237.1914
TSHFZY9MDHRUCHXR,1305.3224
SWSFXQ5YJWXYDSHW,1215.1368
ETHFW2PYA9PEWPW8,1162.9244
SHTFWP8CHUEKAAET,1207.0216
TSHFZQ3HHXFYTQJG,1127.4612
TSHFVYHAKYVZPJJU,1163.7544
TMLFMG8KCYVFZSAW,1197.2424
TSHFNQ6G5TBU3F6W,1135.3491
TSHFT4FA7R4MCYKC,1186.3693
TSHFKJJ6TBASAFXM,1260.676
SWSFWHFDGRVHDMX2,1215.1368
TSHFZ3JDGKS293ZK,1161.6952
SWSFWG9BZMUHEFHS,1213.378
JEAECSRFHAUAWZ9R,1291.4806
TSHFZJY5DYTVK8MB,1186.7231
TSHFSY2UMY6P8DAY,1200.9609
CRGFVWSGSEAKVUM5,1221.6293
SHTFZQAGGFUKEYWV,1191.2985
TROEC9FG24T2HFMN,1256.1469
TSHFW7F3GKPEVBFJ,1190.9125
TSHFN5XYTKX88CHS,1250.3557
SHTFZNSJC8RZFF4W,982.73114
TSHFW87NHHGETGQK,1212.548
FABFYVV8NB2ZHSYY,1164.3672
SHTFWH596JTQQVUU,1310.3351
SFFFUZAZBMHK7QHS,1160.7614
TSHFSFRKFGN4HRYS,1246.814
CAPE93UN79ZUJYWR,1233.8212
TSHFY3ERSZMNRDGV,1297.6738
TSHFZ9K8RXGTQSSG,1241.4829
TSHFE4JRHQTR6B7X,1225.5492
SRTFYWVCM7ADYZPZ,1196.2994
TSHFQ3E6Q7RYMZEG,1176.9836
TSHFGJXFUPGPGTWE,1207.6301
JCKFSFZYJSTH7BZY,1206.4227
SHTFQ4FETGGZVVFC,1221.8677
KTAFT5M4T9FJAPTB,1299.1392
SOCE2SY5YMJFJHFZ,1253.5903
TSHFSA79BCEA4CTZ,1176.9836
TSHFKNYNM7Y7GZFU,1230.8037
TSHFNUHMNR8ETUEP,1186.5199
SHTFV5JFZYUWGG5P,1239.282
TSHFMHEGRYHFJUXC,1217.3418
TSHFGFDZSPFAWJWG,1167.1824
TKPFWCVUMWW96BEY,1215.5614
TSHFESTTRNEAXGFG,1118.7777
TSHFSA79VVDT9YQF,1176.9836
TSHFGDDYKSSEWMWX,1260.1948
VESFN85JQ3MFP3F6,1138.6777
TSHEHU3Q9VSQNU6B,1237.2936
TSHF7NWB38H8BHHA,1173.668
TSHFZBYXA7EGBZBD,1159.8477
TSHFNYTUKRGQHJ5H,1204.1932
SHTFZJF6XJU73CHP,1238.5619
SHTEJKHUVGTA9WUU,1057.4441
TSHFNFF2ZWRVBJGF,1158.808
TSHFVB2BMHAJWHPE,1209.0164
BXRFVFNGDVN5WZMX,1219.2576
VESFSB9ZB2DC6RTA,1236.7793
SHTFXY4MTPHU2V6W,1179.3794
TSHFUAG5WAP2ZJGF,1092.5742
SOCF2RBXCTTUCREH,1255.9628
TSHFJP99GY9M5DU8,1314.6272
FABFZUFV4QEHP7UJ,1189.2784
BXRFM76HEBVECFDC,1154.9934
TSHEDPCVDBAZCWDF,1169.8654
TSHFZGZXFZYYFQ2F,1226.1383
TSHFYHW6YRPHZQ9H,1253.0461
TSHFGGPEJGFZCNDQ,1250.3396
SHTFZSJM7FAJYJMD,1214.3925
JCKFM3Y6GPGFXNY9,1080.11
SFFFUZAZNJEQXW39,1106.0143
TSHFZEWFGXEJPDTU,1233.4497
TSHFYE258TPGXP6Z,1276.3264
ETHF2557WQ98NSZC,1181.5851
CAPEXJZH32GV567E,1258.6472
TSHE6DU2RY3GZSVN,1227.8802
VESFZSV4SKVE24MR,1094.4087
TSHFNAGTYGWHMVVV,1301.7927
JCKFWZYYPNPGU7GG,1204.6794
BXRFW674JF8ZGE26,1140.5007
TSHFGZH6GKA4BGTA,1242.3411
TSHFVHF6XFSCGQKG,1185.2527
TKSFUYZQTAKYHKHH,1057.7803
TSHF3HMRDWMF2W8K,1281.8768
SHTFP3TT7NKUZ2DH,1334.0002
JCKFCX6W6PZACUGM,1317.3854
TSHF8YDRH4GMZFZV,1140.6069
TSHF4YF8CX8ZGCG8,1223.3835
SFFFWTQ7ZGEF6ZQZ,1184.6143
SWSFQHGMGHWPFZGY,1218.374
TSHERDANM3ZHHH5U,1224.8446
KTAFV92XT3ZZBZUN,1243.934
TSHEV2NRCXCMVXKZ,1207.6301
TSHEMA3VPXKK8AHJ,1247.7438
TSHFMEFJDCHZYZJF,1170.4863
SHTF4FDXFWNEVHGC,1270.2902
BRFEE3N2EPR4SCT7,1200.3707
SHTFQRQAZSHZKPNC,1145.5577
TSHFZ9S5ZGQGEF2S,1226.1383
KTAFP8KS6GHEAQFT,1257.5282
TSHFH2QQQXY4SE85,1233.9354
SFFFUZAZVXMVVWGM,1160.7614
TSHFTC9WGYGUEZEF,1177.1953
SOCFJZBZGQBHZZC8,1081.6215
SRTFUXW8ENA5GXMJ,1294.1809
CAPFXHPCRZGZJK9Z,1003.4431
TRODRYSGCXJVJ3VG,1201.1283
SHTFVYH3Y87EMHYZ,1108.5933
TSHFSFRKVCKE8GHW,1246.814
TSHFSP8KEVJRPERJ,1198.8021
TSHFHXGSGY2YEVBY,1255.4504
SOCF8TAPKJRW9DBG,1216.732
TSHFWCSP3BMCXFRH,1184.6018
TSHFZRMMZAGZEPFK,1176.9836
BXREZM62KEAFKF2Y,1075.8114
TSHFSJ8PRJFJPGFM,1288.592
JEAFDWG9K7KPKHS8,1216.584
SHTFH92N3H2UUQMC,1163.0176
SWSFWG9BHERTHGPN,1179.0525
SHTFSKF6XVU6KZAV,1227.6553
TSHFY7GRUMEH7NDD,1276.3264
TSHFTT2TXRGTNYTP,1281.5288
BRFFXZYVPHB5ZJZ2,1233.7505
JEAFUZXSGQUBBWJK,1241.1156
TKPEQJTG5GYXK9ZY,1009.1107
TSHFTEYEK9F9VKQZ,1216.2328
TROFNH8F6ZZVHSX8,1232.2648
TSHFWJX7A4VHQBRX,1230.7408
TSHFNUHHSEEGJVU7,1186.5199
FABFZKMYAKPWHGB6,1172.4487
TSHFCAS3RZZXXSHE,1211.0016
VESFZGYS2PWFHWQC,1168.084
SRTFPMHDTB9PKC6T,1253.2166
TSHEAVURTRM2HFAS,1191.0511
BRFFWSAZKJAGEPV2,1267.4395
CTPE88HKJD3RHUZW,1218.2682
SFFFWTQ72Z6S6X4U,1184.6143
TSHFZAU8VWHYHUS8,1253.0461
TSHEDQEA4DGM8F3D,1110.7493
SHTFV5K5SAVRCHJ8,1239.282
SHTFAMHZYK7HPFPR,1159.7817
GVEEMRFVHTUZYYUN,1334.8547
SHTFYW88UYTBNEMT,1171.0071
SHOFYQJPHQBMAFJC,1212.3085
TSHFGZP2QHZPKG9X,1256.843
CAPEEBKHANCXP87M,1217.1373
BXRFWYAXMFDHGPQG,1170.3456
TSHFQ4FWQ42YYX9F,1271.7131
TSHFP53ZGE55NRWW,1274.2402
SHTFXV5FQBNWVQ9Y,1239.282
FABFZUDHPXWPRBGZ,1189.2784
TSHFN4SP5G5RDT5X,1178.7661
TKPFKGN4GJXXGPVH,1240.7289
VESFSZVWSYDSDMAK,1136.9677
CTPFVPGPW8DU3XJF,1314.4453
TSHFHTGB7UY3UQYH,1200.6292
SRTFUYDQERMZPSYN,1154.0187
TKPFYNYUNRZKTWFJ,1236.0076
TSHFGZKNU2ZXTWB9,1242.3411
SHTFZNSJ8FXUECM5,982.73114
SHTFVNADZRXVXYHY,1211.9395
PLOF894GHKCH33YU,1190.784
TSHFGZHBGFPPCVSG,1242.3411
SFFFUZ955GRHCXFW,1535.6895
TROEC98ZFMCYKTZA,1256.1469
TSHFZJY5BVJSDREN,1186.5199
SRTFWHDTCNHKDZKW,1225.8966
SHTFWAP7QQ3URQXY,1310.5852
SHTEMD8QPY3JZT4H,1144.5532
SHTFXV5FN9USGHH6,1239.282
TKPFUY8XKESG9JG4,1230.584
TSHFYHW7GQDZ4TWZ,1191.0569
SWSFWG3BCQUXWUSA,1233.8276
SOCFBBTZBDD73DHH,1216.6635
CTPFW3UJCGGVZCZZ,1269.6503
TSHFGF3VG3QXHJUR,1255.6638
TSHFWYY6ABA6FDX2,1262.6322
TSHFVJ42KBSTXUWP,1225.058
TSHFU683PMF5F9PH,1246.814
TSHFRREDHUB6K2BE,1235.6001
TSHF4PB2VDUJ2GQD,1235.5753
TSHFHSSNAKVBTZJG,1188.6877
CAPFXQTZYQUXUVHB,1337.8041
SWSFW6BQ74JCVHHH,1240.0381
TSHFMAHCJZYFYY6K,1244.4291
TSHFHFTQSYKZKFBU,1214.3223
SHTFV5GFYFXGQMZ7,1239.282
JCKFWZYYYEXBGUCY,1227.7021
ETHFYE22SZXXAZKY,1242.905
BRFEZWU87CJHMDJV,1196.0187
SRTFWHDVRSG8EFMR,1225.8966
TSHFYVS4DFTFDHCT,1230.8771
JCKFYEEFDEZFJGEB,1305.8258
JEAFF85BKKCQQ6VA,1212.367
TSHFUMGA85EQ6CSF,1246.814
TROF8XRVHH732QBM,1252.6808
SHTFTJW9N7HR4Z5R,1310.5852
JEAFYYJ9VPHD4G7W,1204.8882
TSHF46FF7QDWDTQ3,1184.6815
TSHFMZFDKMJZATHC,1200.1508
TROFRTHVS9V5ZZNU,1196.9374
TKPFYCGP7FUQTYTH,1201.4402
TSHFGFDZFWRQGPBW,1243.1245
DHTFH6XZRZNVT268,1275.5665
SRTFVEVFVAEDQKKN,1285.2764
TSHFZJY5UQ7K4FEH,1186.7231
TSHFESTTCNCEYGEA,1242.3315
SRTFRTK2FK4ZAAGE,1234.3118
SHTFGX9T4SZKDHRW,1183.579
SRTFDT7F9HKFJCG7,1237.0591
TSHFTT2ZRSWYQZAA,1247.1038
SWSFVEV2RGM3NDRS,1224.6967
TSHFZ969ZYHZY3FA,1149.9327
TSHFSA79NTX8XDBG,1176.9836
TSHFZZ3NGQPHG3QU,1245.8838
SWSF8S5M5UYTNVQC,1137.3981
JEAFWG4GHDPFAYWD,1080.7443
VESFN8YGGNXNWZAZ,1137.2792
TSHFUMQ4YTGJCGXY,1246.814
SWSEDQEACHUWZJRK,1130.3016
SHTFV5GCZ49FWF8D,1239.282
PYJFX3H3K7KE2YKV,969.99396
TKPFTJZ8J7JMRNEW,1214.0645
KTAFD3ZMEMREHQHS,1214.8069
BRFFWSBDHQMWZVA2,1267.4395
SHTF4EHGU2ZMCY3J,1270.2902
TSHFYKZNX5ZCFKHU,984.8626
TSHFGHV3GBYJHZHN,1200.1296
TSHFNEUJZWFYTMFU,1204.8693
BRFFWNX5PGF9HFZT,1262.1624
SHTFPG2H7W5DZGG3,1334.0002
TSHFYUQYANDZGQCG,1163.7544
SOCEZM4HH5WZH95G,1212.6111
TSHEYQ73JRHJQJQA,1242.0405
SHTFUJD3EXV6Q8XR,1254.9761
JEAFF3WMHZ27QYBU,1208.7516
BXRFM6KHMY6WCWMH,1120.6476
SHTFTSGN2DXJYYU5,1175.1869
SHTFVY28ZGRKBHFY,1239.282
TSHFVQJSBBTG2YKC,1319.74
CTPEJB94KAH8ZDWW,1197.3219
TSHFM75S4XFHGFSK,1198.2856
BRFFNWMZSQDJ7VHJ,1080.0754
TKPFME3JDMNVXKFR,1263.2445
TSHFVQJSFT8EYXXU,1212.548
TSHFTPMZKQ7NCMYJ,1186.3693
SHTFV5HNJQQKN3AH,1239.282
TSHFNEP5FXFBUHFP,1186.3693
TSHF4PB2DCRAJHGP,1262.5039
TSHFU3KGQB7GSPV4,1246.814
SWTFY248NNFVUVEM,1205.7573
TSHEHZN4Z9HWQFNU,1186.6365
SHTFM2ZP22ZZSFHG,1248.129
TRKF7UQWB3ZDPJTY,1142.4707
TKPFKFZYF5CQJYCT,1274.4069
TSHFV3B3WKXMTRFV,1225.058
TKPFHUZ25CKBZBBE,1245.8896
TSHFGDDWHQNYQVC9,1236.2701
