pid,actual_price
SHTFZJF9KMHHVEVC,462.1635
BRFFXYASJ3Z4MEAY,389.7797
FABFYV2JJWFJGQEH,448.96957
TSHFNY2QTCRFFXQT,315.13785
TSHFU6YQUSWGDGPG,688.7464
TSHFTNDWSZZ5NDQV,402.70187
TSHFVEV2P5F3FPM3,596.08746
SHTFHF5NHFYBYXJB,665.92206
TSHFJ56XWMDAS4GA,419.1662
VESFKYJQBYHWE5ZA,317.1238
KTAFZCZN9YUUFBCX,525.0258
TSHFTYXYWNMAJHUK,340.46323
SWTFYGPQREHCG5ZK,569.7983
TSHFNHEFTSZDY5GA,316.86984
TSHFFRYZREQ9EPRF,358.18008
TSHFYGUZ5N8EZX8A,389.2246
SFFFV25YEHGVPMUT,333.70596
TSHFBSB75CFHTHPM,317.12988
SHTFWH9JPPVRV5GY,443.9451
SUSFZ9N4NEBUJMW3,338.0419
BRFFMUKDMCFHDZTC,335.22675
GVEEJZYG2YZYRP3R,368.2024
TRKF7VGZZKDDXHMX,294.27686
KTAFP8KSGABXJCXE,429.01266
TSHF3HZZUSXECBW9,303.4333
TSHF5HGJACY6BWNY,282.4608
JCKFVSZTCFNMRE8S,939.48615
JCKFNNHS6R3BYBBG,1163.6589
TKPFNV3EBFWFBWCV,266.11298
TSHFZ3JDZKDUU2YV,688.2582
KTAFW9DPGYTSSBJR,505.0015
SWSFJFV4ASFK2CYJ,626.157
TSHFWYWMBZGMCHPZ,296.93918
TSHFTHZGZDNZNBHQ,276.00784
TSHFUHNHHFF9EEPH,257.45224
VESFZAGW4AG8WJUF,375.2106
TSHFWYWM7QFZZYHX,302.89536
TSHFSA79FHPYMTSY,277.4836
KTAFZ8JEQ9WG7UUH,488.70508
SOCFJNAPHGHFQNW8,272.6009
SHTFESZJUYHPHZYC,651.6618
TROFPYP5ZFVKXPXJ,599.34174
TSHFRREEWRZQHBN9,286.7321
TSHFDGXHH6PZAVBT,584.3224
TKPFPBFHKDE9JSC2,334.3752
TSHF6N5FFKAKJVX8,387.5765
TROEC8RVKDDSRW4Z,755.92334
TSHFNETMT2VSKNZP,287.78247
SHTFVY2NMNWCZHYF,385.63254
SHTFWH59W8GWZGZV,418.92606
JEAFWZXCPCR3X6JM,533.44104
CTPEM2CFAFHV8BBR,413.0397
JCKFYPM9RDD6HWBQ,985.58356
TSHFGGFCQGZFQDDU,180.37415
TSHFUX483DPPHW4C,314.3557
SOCFURABE5HECH8W,279.16476
SHTFWBZBYZEQGVYY,407.165
TROFF3Y3EK5DY9GT,518.8484
SHTFNEVGMHUNG2H5,616.7071
SWTFY246ZEDBVPJX,542.3216
VESECRF7ZTJTAZNS,289.33594
SRTFWG4ZVHGWTDYZ,526.0477
BRFFMUKEYQMXMUNV,339.86362
TROFM47D6HSMGPHY,615.36487
KTAFYMZRXEHH4MSN,1018.2479
SOCF7WAP56FHXGVZ,318.28183
SFFFV25X6PKCNBAG,297.9801
SRTFDT7FWHBV6PV5,458.41168
SHTFCVN3CHTPATAZ,617.0834
DHTFVKX6GSANGQXX,468.90237
TSHFZGZX4MGHYSSF,272.74747
TSHFHFURGRFFFEHN,570.54425
TSHFS2CJVCRRBEGY,360.85806
TSHFFNXH7FUNKBDZ,508.98056
DHTFKFCFD68RYGKU,499.06085
TSHFWH6GBUDBQYF9,485.80905
JCKFN7FVQHGKJQG4,556.6537
JCKFSHEZUYMTUDH7,755.8645
TSHFV3B2MHNWDBEY,319.0139
TSHFYTZ8UYAZDEWE,307.2521
SOCFZADHUMPMYXYM,353.30368
SWLFZC9E6NMS2AZG,435.82144
TSHFXNJJDTAJ3BAH,299.24487
BXRFGGZKHS3GH2XJ,406.20914
SHTFQEDXH9QVWPKB,645.7147
TSHFNQW3WWCMMXYZ,292.07986
TSHFPD4AHJJXHRST,349.30984
TSHFV3B3PAJHRKXF,328.2153
SHTFZEPTBEGGFJHB,551.20355
TSHFVK5RUZPUNQ3Q,411.14224
SHTFNMJYBX5AZCPQ,590.7136
SRTFVHS9ZQE8F3JZ,361.06293
TSHFV9XUBEMC6TG2,271.7304
TSHFWYWMZRH6PF8Y,296.93918
SFFFWTQ7XJESSXTD,333.70596
TSHFYMXQHPQZSP5M,368.46182
TKPFTRHHS2YF7ZMN,485.8427
TSHFGH2XFGPJZMPH,543.5081
SRTFQ6U8HGNXNR5Q,482.7811
TSHFHFURRQDZFYKB,522.49854
SRTFQ6U8WSYEJZ4Z,482.7811
TKPFZZTCYTSQWPKZ,284.49142
TSHFZBYYBPZAHSTR,455.065
TSHEHZJQQ4KKEYBY,365.3916
TKPFMTHZ6HY8NMRF,596.4611
JEAFUZXTXAP7HF4X,449.69495
TSHFYYRGM8BK7NYH,296.3499
TSHFWCQ9NPRVXYCD,382.07095
SHTFW53YTZNN4SZF,580.8176
SWSFFVKBYG9ZUBTW,442.32034
TSHFTT2TXYGWPU2N,615.8453
TSHFZ5G2J4PE6QSF,524.68256
SHTFH9VTGSB363GF,514.60986
TSHFM6EANEWFN4RE,336.36923
CAPF7FWGG3QZSXPE,307.7496
SOCEKYMFFHV7FZSJ,282.22568
TSHFTT2G2T8XHCVH,487.28784
TKPFT2WHY4DPXEXG,498.1646
TSHFYDHQT4PSFJ8S,508.01486
TSHFWH6GJMFXZVV7,485.80905
SHTFCF38GN3XKFMG,514.60986
TSHFN6Y3ADYZRAWG,353.5653
SHTFVY25ENZVVXJN,407.165
SHTFWBZDFJHZK9HH,385.63254
TSHFTKC3H5956D5F,389.09976
TSHFZGG4NVREFDFB,277.78735
SHTFUPTT5DEBVXTZ,483.42398
KTAFQHV6FZHEYR8X,490.8705
TSHFCWYJU8WG7GMQ,379.7972
TROFCCRYSQBUUDCS,503.70724
SWSFN8YZ33MHKQVF,731.7542
TSHFQ37HQHRQYNMT,276.17197
KTAFAKGU5HFYUHUF,580.5142
TSHFGGFCP9EHXGZK,180.37415
TSHFNG7FEH43WPUU,582.38055
TSHFZKM85U323FTA,473.51624
SHTFV5GCGGCGFDGH,385.63254
SHTFTMXZ3HAEBZJJ,614.3024
TSHFVW7FV6HZWPHH,287.60614
TSHEM8ZKVPWUT7BE,256.41934
TSHFZBKMSRH5UVAU,277.78735
TSHFHHRHWYSNPZRF,499.1851
TSHFXMB5B4GRDF5F,260.31442
SHTFZZKCHQKWRPEB,482.49673
SHTFP8HQYEWBKWBB,617.3717
TSHFTVYN77HZJDZX,471.4684
SHTFH9FSTY48G9HJ,514.60986
TSHFGH2XPDQBFFQV,504.46204
TSHFNUGQH7ZRJVTZ,309.499
TSHFRJ56Y7ARGSMZ,282.6371
TSHFWF58UFG9HVSE,389.31207
KTAFZCH5954HZSWJ,599.61237
WSCFPS968K8BKVED,956.7601
TSHFGPFKBRHJ3WC6,308.64706
TSHFNHEFDAJCV4PH,262.82724
TSHFHVPBSDYRNG9N,495.1083
TSHFVG9UHFSMNFSA,518.68854
SWSFX6YFDGEJEN9G,491.93344
TSHFZ3RVGXAJA4N7,410.46713
TSHFGZXP4NKZ4QGR,664.4265
SHOFTURVGFZVHUHG,496.79382
BRFFM8J3XCQHKYYA,287.17365
TSHFVJZ3KYYGRYK7,260.68625
TSHFGJXFGZU3NWG9,260.8067
VESFGGPHGNHZXXHC,310.3754
TSHFZH6YAFRZAZTW,231.6963
TSHEHFDRZGGCSZD7,329.3316
TSHFWCSUZGPGWYBV,548.65424
SHTFTUSJN2YBFUZS,466.26
TSHFW7F3JTFK6UNG,466.92734
DHTFYGUNZC8ASZRZ,593.0519
SHTFV9XTEYPTPQ5N,522.50183
CTPFVSXYFFS9XHDG,511.61267
SFFFUZ95R7UU2ZGJ,325.35922
CAPFXJG4FHM7WFHQ,491.1708
JCKFVDPW4WNPBGS2,697.73566
TSHENX24QASMERUP,427.68723
TSHFGH2XYMEYSXQH,478.19345
TSHFZY9MDHRUCHXR,607.66254
SWSFXQ5YJWXYDSHW,558.3485
ETHFW2PYA9PEWPW8,610.0634
SHTFWP8CHUEKAAET,466.26
TSHFZQ3HHXFYTQJG,473.51624
TSHFVYHAKYVZPJJU,317.85248
TMLFMG8KCYVFZSAW,330.90115
TSHFNQ6G5TBU3F6W,312.3534
TSHFT4FA7R4MCYKC,319.86865
TSHFKJJ6TBASAFXM,380.25323
SWSFWHFDGRVHDMX2,558.3485
TSHFZ3JDGKS293ZK,673.34766
SWSFWG9BZMUHEFHS,538.6353
JEAECSRFHAUAWZ9R,600.7412
TSHFZJY5DYTVK8MB,286.22638
TSHFSY2UMY6P8DAY,339.97205
CRGFVWSGSEAKVUM5,252.58833
SHTFZQAGGFUKEYWV,578.6795
TROEC9FG24T2HFMN,755.92334
TSHFW7F3GKPEVBFJ,407.47128
TSHFN5XYTKX88CHS,288.38913
SHTFZNSJC8RZFF4W,818.5079
TSHFW87NHHGETGQK,423.3324
FABFYVV8NB2ZHSYY,483.17804
SHTFWH596JTQQVUU,418.92606
SFFFUZAZBMHK7QHS,323.2617
TSHFSFRKFGN4HRYS,317.6403
CAPE93UN79ZUJYWR,392.2936
TSHFY3ERSZMNRDGV,429.1156
TSHFZ9K8RXGTQSSG,531.3389
TSHFE4JRHQTR6B7X,446.52295
SRTFYWVCM7ADYZPZ,405.2013
TSHFQ3E6Q7RYMZEG,277.4836
TSHFGJXFUPGPGTWE,260.8067
JCKFSFZYJSTH7BZY,670.7369
SHTFQ4FETGGZVVFC,573.0043
KTAFT5M4T9FJAPTB,531.38715
SOCE2SY5YMJFJHFZ,292.1804
TSHFSA79BCEA4CTZ,277.4836
TSHFKNYNM7Y7GZFU,341.36304
TSHFNUHMNR8ETUEP,284.95615
SHTFV5JFZYUWGG5P,313.92563
TSHFMHEGRYHFJUXC,339.3671
TSHFGFDZSPFAWJWG,480.7737
TKPFWCVUMWW96BEY,639.4442
TSHFESTTRNEAXGFG,112.069916
TSHFSA79VVDT9YQF,277.4836
TSHFGDDYKSSEWMWX,580.6298
VESFN85JQ3MFP3F6,276.59244
TSHEHU3Q9VSQNU6B,387.2235
TSHF7NWB38H8BHHA,481.2828
TSHFZBYXA7EGBZBD,472.08725
TSHFNYTUKRGQHJ5H,390.3895
SHTFZJF6XJU73CHP,428.04102
SHTEJKHUVGTA9WUU,615.54034
TSHFNFF2ZWRVBJGF,261.32455
TSHFVB2BMHAJWHPE,520.69214
BXRFVFNGDVN5WZMX,316.2404
VESFSB9ZB2DC6RTA,248.63408
SHTFXY4MTPHU2V6W,710.1332
TSHFUAG5WAP2ZJGF,438.25586
SOCF2RBXCTTUCREH,312.37448
TSHFJP99GY9M5DU8,284.99094
FABFZUFV4QEHP7UJ,439.3533
BXRFM76HEBVECFDC,344.35785
TSHEDPCVDBAZCWDF,475.96805
TSHFZGZXFZYYFQ2F,292.987
TSHFYHW6YRPHZQ9H,396.41614
TSHFGGPEJGFZCNDQ,480.58606
SHTFZSJM7FAJYJMD,439.07895
JCKFM3Y6GPGFXNY9,654.15375
SFFFUZAZNJEQXW39,297.9801
TSHFZEWFGXEJPDTU,305.23795
TSHFYE258TPGXP6Z,281.7406
ETHF2557WQ98NSZC,505.6814
CAPEXJZH32GV567E,378.59216
TSHE6DU2RY3GZSVN,382.03772
VESFZSV4SKVE24MR,416.6908
TSHFNAGTYGWHMVVV,288.39783
JCKFWZYYPNPGU7GG,717.9221
BXRFW674JF8ZGE26,373.15555
TSHFGZH6GKA4BGTA,264.08966
TSHFVHF6XFSCGQKG,302.6565
TKSFUYZQTAKYHKHH,449.22327
TSHF3HMRDWMF2W8K,270.4061
SHTFP3TT7NKUZ2DH,495.98697
JCKFCX6W6PZACUGM,797.0204
TSHF8YDRH4GMZFZV,443.56528
TSHF4YF8CX8ZGCG8,372.41785
SFFFWTQ7ZGEF6ZQZ,333.70596
SWSFQHGMGHWPFZGY,671.35376
TSHERDANM3ZHHH5U,319.76172
KTAFV92XT3ZZBZUN,488.89847
TSHEV2NRCXCMVXKZ,340.57202
TSHEMA3VPXKK8AHJ,336.3472
TSHFMEFJDCHZYZJF,574.0217
SHTF4FDXFWNEVHGC,405.5092
BRFEE3N2EPR4SCT7,267.11804
SHTFQRQAZSHZKPNC,691.89325
TSHFZ9S5ZGQGEF2S,308.9617
KTAFP8KS6GHEAQFT,429.01266
TSHFH2QQQXY4SE85,321.0402
SFFFUZAZVXMVVWGM,323.2617
TSHFTC9WGYGUEZEF,472.18335
SOCFJZBZGQBHZZC8,297.76132
SRTFUXW8ENA5GXMJ,515.82855
CAPFXHPCRZGZJK9Z,450.86472
TRODRYSGCXJVJ3VG,553.2598
SHTFVYH3Y87EMHYZ,424.52075
TSHFSFRKVCKE8GHW,317.6403
TSHFSP8KEVJRPERJ,243.07898
TSHFHXGSGY2YEVBY,399.06775
SOCF8TAPKJRW9DBG,277.97684
TSHFWCSP3BMCXFRH,548.65424
TSHFZRMMZAGZEPFK,277.4836
BXREZM62KEAFKF2Y,346.12012
TSHFSJ8PRJFJPGFM,376.36353
JEAFDWG9K7KPKHS8,737.19147
SHTFH92N3H2UUQMC,466.4238
SWSFWG9BHERTHGPN,561.56067
SHTFSKF6XVU6KZAV,431.64548
TSHFY7GRUMEH7NDD,279.01437
TSHFTT2TXRGTNYTP,615.8453
BRFFXZYVPHB5ZJZ2,310.836
JEAFUZXSGQUBBWJK,449.69495
TKPEQJTG5GYXK9ZY,378.93677
TSHFTEYEK9F9VKQZ,330.8912
TROFNH8F6ZZVHSX8,530.4279
TSHFWJX7A4VHQBRX,509.9861
TSHFNUHHSEEGJVU7,316.1336
FABFZKMYAKPWHGB6,448.96957
TSHFCAS3RZZXXSHE,430.32736
VESFZGYS2PWFHWQC,250.35109
SRTFPMHDTB9PKC6T,712.188
TSHEAVURTRM2HFAS,276.18463
BRFFWSAZKJAGEPV2,196.61302
CTPE88HKJD3RHUZW,413.0397
SFFFWTQ72Z6S6X4U,333.70596
TSHFZAU8VWHYHUS8,360.54227
TSHEDQEA4DGM8F3D,409.1979
SHTFV5K5SAVRCHJ8,380.10654
SHTFAMHZYK7HPFPR,514.85846
GVEEMRFVHTUZYYUN,369.03482
SHTFYW88UYTBNEMT,614.5815
SHOFYQJPHQBMAFJC,325.24423
TSHFGZP2QHZPKG9X,339.03812
CAPEEBKHANCXP87M,292.33826
BXRFWYAXMFDHGPQG,340.3833
TSHFQ4FWQ42YYX9F,645.8763
TSHFP53ZGE55NRWW,654.3759
SHTFXV5FQBNWVQ9Y,385.63254
FABFZUDHPXWPRBGZ,439.3533
TSHFN4SP5G5RDT5X,347.8869
TKPFKGN4GJXXGPVH,402.48303
VESFSZVWSYDSDMAK,415.32492
CTPFVPGPW8DU3XJF,511.61267
TSHFHTGB7UY3UQYH,348.90903
SRTFUYDQERMZPSYN,591.91425
TKPFYNYUNRZKTWFJ,437.43597
TSHFGZKNU2ZXTWB9,264.08966
SHTFZNSJ8FXUECM5,818.5079
SHTFVNADZRXVXYHY,465.86246
PLOF894GHKCH33YU,416.72922
TSHFGZHBGFPPCVSG,264.08966
SFFFUZ955GRHCXFW,455.1422
TROEC98ZFMCYKTZA,755.92334
TSHFZJY5BVJSDREN,256.08237
SRTFWHDTCNHKDZKW,526.0477
SHTFWAP7QQ3URQXY,655.9741
SHTEMD8QPY3JZT4H,475.58472
SHTFXV5FN9USGHH6,385.63254
TKPFUY8XKESG9JG4,615.42395
TSHFYHW7GQDZ4TWZ,609.24866
SWSFWG3BCQUXWUSA,231.03273
SOCFBBTZBDD73DHH,300.32257
CTPFW3UJCGGVZCZZ,471.2452
TSHFGF3VG3QXHJUR,275.44626
TSHFWYY6ABA6FDX2,313.2744
TSHFVJ42KBSTXUWP,398.0526
TSHFU683PMF5F9PH,276.00784
TSHFRREDHUB6K2BE,272.45093
TSHF4PB2VDUJ2GQD,375.62
TSHFHSSNAKVBTZJG,439.48874
CAPFXQTZYQUXUVHB,314.05405
SWSFW6BQ74JCVHHH,549.591
TSHFMAHCJZYFYY6K,381.93472
TSHFHFTQSYKZKFBU,450.29752
SHTFV5GFYFXGQMZ7,385.63254
JCKFWZYYYEXBGUCY,750.9313
ETHFYE22SZXXAZKY,653.5555
BRFEZWU87CJHMDJV,326.15244
SRTFWHDVRSG8EFMR,567.7872
TSHFYVS4DFTFDHCT,361.3201
JCKFYEEFDEZFJGEB,630.6435
JEAFF85BKKCQQ6VA,674.43536
TSHFUMGA85EQ6CSF,276.00784
TROF8XRVHH732QBM,604.68884
SHTFTJW9N7HR4Z5R,614.3024
JEAFYYJ9VPHD4G7W,798.05835
TSHF46FF7QDWDTQ3,266.10406
TSHFMZFDKMJZATHC,325.61066
TROFRTHVS9V5ZZNU,386.79037
TKPFYCGP7FUQTYTH,499.84143
TSHFGFDZFWRQGPBW,522.49854
DHTFH6XZRZNVT268,472.45508
SRTFVEVFVAEDQKKN,745.5046
TSHFZJY5UQ7K4FEH,286.22638
TSHFESTTCNCEYGEA,578.2057
SRTFRTK2FK4ZAAGE,539.1793
SHTFGX9T4SZKDHRW,517.55853
SRTFDT7F9HKFJCG7,619.564
TSHFTT2ZRSWYQZAA,428.07498
SWSFVEV2RGM3NDRS,933.8097
TSHFZ969ZYHZY3FA,288.42572
TSHFSA79NTX8XDBG,277.4836
TSHFZZ3NGQPHG3QU,418.5478
SWSF8S5M5UYTNVQC,721.84186
JEAFWG4GHDPFAYWD,978.28406
VESFN8YGGNXNWZAZ,293.8064
TSHFUMQ4YTGJCGXY,276.00784
SWSEDQEACHUWZJRK,578.5872
SHTFV5GCZ49FWF8D,416.38217
PYJFX3H3K7KE2YKV,292.97623
TKPFTJZ8J7JMRNEW,528.4164
KTAFD3ZMEMREHQHS,504.3519
BRFFWSBDHQMWZVA2,196.61302
SHTF4EHGU2ZMCY3J,468.2989
TSHFYKZNX5ZCFKHU,561.6618
TSHFGHV3GBYJHZHN,530.35187
TSHFNEUJZWFYTMFU,518.4016
BRFFWNX5PGF9HFZT,326.29755
SHTFPG2H7W5DZGG3,495.98697
TSHFYUQYANDZGQCG,322.6972
SOCEZM4HH5WZH95G,303.67493
TSHEYQ73JRHJQJQA,281.10306
SHTFUJD3EXV6Q8XR,621.521
JEAFF3WMHZ27QYBU,581.8261
BXRFM6KHMY6WCWMH,346.10257
SHTFTSGN2DXJYYU5,598.32324
SHTFVY28ZGRKBHFY,385.63254
TSHFVQJSBBTG2YKC,423.56735
CTPEJB94KAH8ZDWW,324.11105
TSHFM75S4XFHGFSK,681.8447
BRFFNWMZSQDJ7VHJ,297.42532
TKPFME3JDMNVXKFR,576.8787
TSHFVQJSFT8EYXXU,377.0425
TSHFTPMZKQ7NCMYJ,311.7694
SHTFV5HNJQQKN3AH,385.63254
TSHFNEP5FXFBUHFP,349.95523
TSHF4PB2DCRAJHGP,431.62094
TSHFU3KGQB7GSPV4,276.00784
SWTFY248NNFVUVEM,534.43915
TSHEHZN4Z9HWQFNU,384.70245
SHTFM2ZP22ZZSFHG,608.9627
TRKF7UQWB3ZDPJTY,340.69193
TKPFKFZYF5CQJYCT,296.93365
TSHFV3B3WKXMTRFV,319.0139
TKPFHUZ25CKBZBBE,712.1802
TSHFGDDWHQNYQVC9,461.86258
JCKFGFTGHSGJ4A6G,871.6957
TSHFZPENWQNK9UNG,501.6425
TSHFWWSFVWGYFQCX,299.04596
SHTFS6WCUNZJ7EHN,672.88574
TSHFNQW3MXHZF2TM,293.46176
BDAFZ4SZXMZQYYPA,322.5301
TSHFSR87HVZGZAHG,467.71228
TSHFWCRPKQFNZB8R,548.65424
JEAFXUE2MUQCEY6B,449.69495
TSHFWZ2F2NHPVHKP,297.56152
SHTFZ9AFCFT2Q7M8,622.8487
SHTFSKF6ZPGQUFXH,427.46896
TSHFPYXAN32H5JBZ,492.03946
PYJFZRBXRTSAKH4E,555.2533
TSHFWDYP6EWCEG6E,245.07297
TSHFYC82QNATNDPD,422.00308
SRTFUY4YQXZYSWER,500.1582
JCKFRP3HE52AHB8C,544.3987
TSHFGYGH2BQGF7YV,341.91708
SHTFZQEHAHE6VH3V,384.48108
DHTFZNMGZ4P6MWHX,559.7465
TKPFDT6GHGEYDTAS,573.68945
SHTFAMHZ2BYBZQEB,514.85846
SHTFEKRVFYYZZRBH,600.79175
TRKF7UQWZFJGGHNN,337.02298
TSHFWUEENPMZJYSD,299.04596
SHTFWP8CBWRZF7NH,503.42212
JEAFWG4JUMVR7QGG,555.082
SHTFW5YQMJWPEUSK,996.7429
BXRFW674FBJPXQBD,373.15555
TROFWBXM2APNYHWB,790.0731
TSHENYGSPFSRFC7T,562.46405
BRFFZJG8HG6MANXP,313.72266
TSHFHHXZRXZBC7RB,468.43857
TSHFRREEH346DG8C,308.4292
JEAFEC2HZCZKHXFZ,691.77496
SHTFCBH4AJZVNCJD,516.37177
TSHFME2FSQHZVFZQ,428.68738
TSHFHHRKQHBDDUWQ,356.90005
TSHFZ9R7YVWVGZZZ,308.9617
SWSF5Q4A5SRGKTBH,909.2552
TSHFGGYPRBKRSVC3,233.61153
TSHFUH9QH6JVFQRM,333.7363
TSHFYZGDDCGNHRRT,329.61746
JEAFESNEYAHAGPNH,838.8229
SHTEDV4QBHABZSGE,527.0361
JEAFUZXTVCUJSHUM,465.7692
SHOE9KD5REMJR4RH,381.96722
TSHFGFGPHGXUS5BZ,272.04584
TKPFHX4UQH2VHPC3,533.228
SHTFW5YQCHKSFFMH,685.95514
CTPEMHCMQGK47NCK,413.0397
SOCFNBEJHVSJQNKA,126.069565
TSHFZPENQKGHKYTU,473.51624
ETHFFNRGCFZZZJFT,500.36328
TSHFXNGKMFX8FXBN,299.04596
VESFGGJV9Q2MGKSN,246.17888
TSHFNHEEEN2WMSZ9,280.0058
TSHEYRU4GRNHY34F,280.4973
SRTFZ982TPYZKHJC,575.4402
TSHF4YF5HJZECHJV,372.41785
TSHFXYGBGZEAQ5QB,335.27612
TSHFDCJZXYKX3GZE,574.8177
FABFZWQ3AMGFTJHH,439.3533
TSHFNETNVV7PPRCB,321.83893
TSHFYP8FCSW3NZAB,276.00784
FABFZU9VHYCZPN7F,439.3533
TSHFTTFYZUQEHR5J,615.8453
SHTFW5YQZDQP3CAR,996.7429
TKPFWR7H8YQW3E9D,276.13217
JCKFX4VPBAC2MCSJ,837.43365
SHTFZJF8HYWHF5X2,428.04102
KTAFYMDYEDF2HYHH,835.9649
SWSFXNFSTFHBSSKZ,558.3485
TSHERDAEUTQPBYPK,309.98114
SHTFWGBHHHJMPW4E,455.5254
JCKFWQFF2Y7UZYPV,833.1918
TSHF38W8PMVPTHMH,329.41052
TSHFZ44MUPVKAZCS,277.78735
TSHFHHXS4FE3WSHE,468.43857
JEAFUZXSBEW3CAUD,465.7692
SRTFYWVCW8SCZHGT,405.2013
TSHFSY2JJ8WCFKXP,389.32248
SRTFVBMMSHFZSH68,371.95358
TSHFS6ZKGHAEH3X3,251.72487
SRTF9F3GZH34CRCX,466.1778
TKPFWBGPGVKVZARU,476.0811
TSHFPDRGW7PXDJ44,482.26602
TSHEMA47DFMT9F2W,336.3472
TSHFPVNZ6KYH48YQ,267.6508
TSHFTB6FHJMVHCJJ,276.00784
DHTFV2GYPTKXZUMJ,398.57605
SHTFZNSJRAQKXFHD,818.5079
JEAFEKQZQPYHHVGS,765.57056
SHTFV5GAZNXGPBGZ,385.63254
TSHFRAM2CZJ8RS3Y,480.58606
SHTFZF9929ZGF3BG,670.0934
TSHEG9QCUKYFGE44,373.74692
TKPFMYEUYKYUTX7J,519.53546
CTPEBYMJZZHH7TYE,413.0397
TSHFS2CJSBNX8JRK,360.85806
TSHFDT654NEGYSHC,471.90073
BXRFSHPGGFJEWJJV,348.4478
TSHFVHESHCTGTV4N,439.822
SHTF4EHG2PHCGQ5N,468.2989
CAPESP3QGYYQT9ZC,358.29535
SHTFWP8CGZTCAGHE,466.26
TSHF7AVEUCVYGMJW,502.7013
SHTFWAJCZAFY59DJ,996.7429
TSHFTVXMCGAWXJFY,471.4684
BXRFVWJAB5T3XDAA,328.06934
TSHFW7GY8SFRXZGF,449.6378
JEAEWQKPEPRV2TF2,561.3842
TSHFUY8GXEGSTQSD,429.86032
TSHFWDYPERUBY5V6,245.07297
SHTFV8RHCFVZBYUU,640.1806
JEAFJ46KDH5GQDZN,665.6543
KTAFZZ3H5FHHRYZS,631.9756
SHTFZJF97QVQRZVQ,462.1635
TSHFVHYZFJB2EDXH,574.4839
TSHFU2K7PRYK2GZD,602.9483
SWSF9W5YHFAAHNJZ,462.57315
PLOF894HWEVGUWZY,416.72922
JCKFWPYHWZ9QHNFT,687.8038
TKPFZ845YKNZ2VGV,209.58026
SWSFYD33P2XCBWFG,65.84419
BXRFUZXZFAKFKQKP,340.3833
SHTFUPTUXQFJVCFG,419.05484
TSHFKJH5JUZZ4RTD,359.147
TSHFYKZNHMKZRAHT,536.796
CAPEJGQFMJESQUQF,353.42383
JCKFYPMBT7JMVCJ2,976.3127
TSHFUNN3YEUBUTYV,349.3486
SOCE9KPKB9RA6CMK,322.19534
KTAFD2UBGFJEGGPM,561.9895
TSHFNWZUGWHEFTRR,272.74747
SWSFHX43ADNEYBUD,821.99585
TRKFTPC374PCBPCG,442.1635
TSHFZGDPHWDF5WER,350.87216
TSHFSGF2SVR744XM,309.94763
SHTFRR7YSRNZNFQT,385.63254
TSHFU7D2S2BSQHWX,267.6508
SFFFUZAZHGBQ6GAC,323.2617
BRFFMUKDTRP4XF4S,339.7674
BXRFWQ32F2EJ5HCH,372.60825
TSHFNUHMDFRBREEE,288.27478
TROFM47FTJTTY9WD,790.0731
JEAFF3TGEJ3QDABG,657.2143
TSHFZS2UNF8PTAAF,278.38925
FABFZGBVKPZTNHN5,404.76938
TSHFVQVGA3TWVJ4M,584.0989
TSHFUY8GGR6R8MFH,488.9968
SRTFN6YKUYARFHUH,449.41006
TSHFGGYC3RVGWEQR,318.73843
CRGFXXP3UECF4FQE,404.81525
TROE9B6H5HGRAMSF,747.4735
KTAFZHX59PEWDGCR,651.1
DHTFXVMVUXUBDTZU,389.44443
TSHF7GDV5QPWMBHV,341.81897
TKPFGJTAYHH2CHZX,503.33267
SHTFGYHEWBFYCBXD,493.54803
TSHFUQ2UBZP8CARR,325.04938
TSHFS2GDEWJZ6Q8S,277.4836
TSHFYNDWFHPX6HUY,276.00784
TSHFGH2XP9DVVDP5,446.6068
TSHFTB5Z2A6GS4QQ,276.00784
TSHFMF8GWTZENXTK,280.42926
TSHFYY3ZEUTZZTSH,349.43817
TFHF7BV7EDMGAMWD,635.32684
SRTFNGZWGUCHEHJS,459.31665
JCKFCVY8PCH3ZFAF,819.9221
FABFYQ7TZQQKRWFH,745.01953
TROFNMG4DHJWA4H4,771.9322
PYJFWFVGKADBJHHZ,405.37003
KTAFEBYPNXMAGQPS,678.09076
SHTFGEHFEPG6NCHQ,507.0696
TSHFGKYPBGZZUAKG,227.57115
TSHFGZGRKJASHYDY,264.08966
SHTFRR7YZJSSCYZ9,425.0009
CTPFVPJ7HY68S45F,511.61267
TSHFJK3X6FEGNBQD,361.6032
HARFXZDH5ZNEQ7UH,552.0713
BXRFW674TXZC2PTF,373.15555
TKPEXZA5VDZ2C6QG,414.95444
BRFFXZPB3EGQG4MZ,267.94073
JCKFM3Y6D3QCUWM9,819.5695
TSHF7NWBP6SGTUC8,459.3331
SHTFH937GEZHRV5S,504.5165
SHTFH2GHZ7GVK9FP,558.5272
SOCFPR9CBTEKRKPF,239.15948
SHTFXY63VZTWCWEU,543.89984
BXREZGKUPRKWFR8K,324.39395
KTAFP8KS7ZKFVVFS,429.01266
TSHFXRYNS4AGW3JT,655.9829
SHTFVE66TC3A7RNX,580.79266
TSHFHHY2GFGKPJUK,385.88333
TSHFN3T7CFHVYZEC,412.1463
TSHF2DZ6P6B93YH6,329.25726
SWSFWEYZC9EEYB6E,558.3485
TSHFZAU7US6APKFN,360.54227
TSHFWCQXENGNZRVY,485.80905
