pid,actual_price
TROFZTGZDNGYYTJ5,1206.8563
TSHFZ3JDBAJDEC6Z,1181.5569
TKPFP4PMZPSTGH6R,1209.5831
JEAFXUEFAXKGHYW4,1221.1554
SWSFYD7VNDXZEWZJ,1205.9979
TSHEW39NGCCHEN99,1211.1768
TKPFRTKMBYZ4WGV6,1195.6215
JEAFHEZGXFH8WZQR,1164.4811
DHTFKHEZT7CNUSPQ,1203.4371
TSHFVTYNTWZG6RUD,1211.282
TSHFY8J4WBTWYBKM,1196.8003
SHTFCCRHGEFV5YA7,1210.1923
SHTFH9VTXDN3NEFF,1200.4796
SHTFZ8R6YZC3XBDH,1207.6174
SHTFVDJ2ZUQ5ZPQ9,1175.671
CTPE8NHH483CZ9GG,1178.1125
TSHFKQJRYPQ9YD4Q,1209.1918
TSHFTGJ7CFH25SGZ,1204.1196
TSHFYF54UVAFWH4X,1202.8125
TSHFTZ82GYHEHHTF,1237.8706
BZRFZQC6NBCVF9WS,1329.959
TSHFVPG3SMQBTP7Z,1198.1536
TSHFW7F4ZFRR8CVE,1198.936
TSHFZ3JEBFDR9XUE,1190.2659
TSHFRDPCKVHD4X7E,1175.0731
TSHFZ3JEZGRWFZ2U,1173.2485
TSHFSR876YV8ZS24,1205.7406
TSHFXYN7BJB97Y4Y,1196.8003
TSHFZSH7ZFACVF2Q,1207.75
TSHF6SZXTZEHGAEK,1200.6451
TSHFYF6FHJQSN6PE,1179.1459
SWSFXNFSHVHSV99F,1207.75
TSHFYDXKSGVAYGEZ,1206.1976
TSHFTHXZZPTVVE96,1207.2319
CAPEXJZHNC8SDZGD,1207.1519
SFFFWTQ7QQUUDXNF,1188.4563
TSHFZN8YGKUKUNUX,1205.942
CAPFFEYQPVFH3VTG,1190.2766
TSHFT298YUCHZ82K,1204.5634
SFFFV25Y3YJWAHCY,1188.4563
VESFGJZGXKKQZGFJ,1185.1713
JEAET8SSCA3PEGGC,1207.2319
TSHFFYXRZZ2DYDDE,1212.776
TSHFFWRGZYBKWZRC,1196.5222
DUPFWHD6JGQJXGJE,1214.7576
TSHFPG3Y62GCADGY,1207.5247
TSHFNT3GN7BZPFHC,1205.4984
SHTFSYCHFPAZY8KR,1212.9219
TSHFHFTTNKGJVMVR,1185.7885
VESFTKU47GHYVHYZ,1188.9663
TSHFW9CJAFTK4TPD,1200.6451
FABFZZY8CMXSMRAK,1184.3706
CRGFXXP3GZHK7SMZ,1220.3898
TKPFX6ZYZ5KGKZZ3,1143.3608
SHTFZRCGSFCDZNSJ,1226.7773
KTAFP68TBHUFGG5T,1192.3712
TSHFGKYP5KCBSHW3,1189.7076
TSHFZ3EBBGYX8HTE,1227.8182
TSHFW7F3WHTY8ZNW,1199.8765
TSHFFWJ24VTVMQEX,1212.776
TSHFME2EUDE7SNHV,1197.8402
TROEC9FPGWSFWZUT,1195.8993
TSHFSR87HR7HJWG6,1205.7406
CAPEGTN7WFNRUXYC,1210.5035
SHTFM32ZKH3Y2FSF,1241.7797
TSHFUDQQ6TZZTBDT,1207.75
SOCETXFF5PYJTTVF,1254.648
TSHFMZFDJDHNHXGM,1212.6464
TSHFZ8TSYS3FD6AN,1172.4604
TSHFWFVHXTVGYHG5,1215.6257
TSHFTVYHDUE75KHF,1196.0134
SHTEMD8RTVX3UWJB,1201.8651
TSHFZHHWKBU8GG37,1198.9503
SWSFSG3F82FVH4FY,1207.75
TSHFNJHAGMWKZZTK,1227.8182
SHTF9HU8YXYJGKTH,1207.1483
TRKFP6Z8C6ZHG9GQ,1187.2539
SHTFV5HVYNZB4CR6,1221.1554
TSHFRCDK3AM4XKDY,1210.3799
TSHFHHY2DQXYV2BY,1209.1918
TSHFGH2ZHBUWSGVN,1209.1918
TSHFTT2BG6JM2SR7,1187.1638
TSHFYZABFXJ3ZH4Y,1200.5981
TSHFGZXQYF86EAHX,1226.7773
TSHFGQRSEFG6NMGP,1209.1918
SOCE2RX82TZ63CTZ,1212.9115
TSHFUY8GDUYS5H35,1201.6398
SWSFTEMFMVUFERN8,1207.2262
CTPEA93ERGZZ9Z7N,1178.1125
TKPFRR83TFTU9TDV,1221.1554
TSHFGYYYBXE7FNRZ,1179.2753
SUSFZ9MCJRPCGQZQ,1220.7795
SWSFUY89GNJAYMBR,1190.2659
KTAFP68TCFCWEH5X,1192.3712
SHTFRR7YHDYZMMJQ,1221.1554
TSHFK3W7MBQ7KAGD,1224.993
TSHFFR3ACRH7DUMY,1227.8182
JEAFUZXTMNDXKE88,1221.1554
SHTFJZC3G3QEVQ46,1223.703
TSHFGH3FQJG82GBB,1212.776
VESFN8YQPAJHKEVV,1188.7133
JEAFXUECFMNNXUZQ,1221.1554
TSHEHZN2HJMSBZKJ,1205.2816
TSHFS5GWCWDJHAJY,1201.2922
TSHFGF6J6YGPBASQ,1212.776
TSHFU5AZ9W96E7WP,1205.7406
TSHEXZ8KTZVQJECU,1202.6075
TSHFUMQFPRVFGYM4,1188.6288
SWSFXV6GQJNCFJZV,1179.4138
SWSFXEHEFMZRUUXB,1197.8402
SWSFZ9T6HS28VCKD,1225.141
TSHFWTHWSNJPAJHJ,1211.282
TSHFNUGVREHCPWGE,1252.3729
TKPFWXYH9GQKJQXT,1195.2186
TKPFVE8YUTC8XGSF,1200.388
SHOFN3EJVGC9VXYT,1198.6534
TKPFY9RY7UGEQW8U,1194.2362
TSHFU6857GRRP5ZT,1207.75
TSHFXYBSWUAJKCTF,1204.5634
TKPFTZGENKEQGZFG,1194.8748
SWSF96MPVNZ5SDWT,1206.0836
TSHFTFBX9X8HFGRR,1204.1196
VESFN5RUG9M6MPTK,1205.2424
TSHFGH2XHX9MHCDH,1209.1918
TSHE59FZCHVMXTCC,1199.679
TSHFYE4HCHYUYJMX,1203.5314
TSHFUF2ZYAPZCP7D,1207.75
TSHEVQYF6ASZJ6TC,1194.8748
SHOFHG7CZHHV4YEV,1201.7635
TSHFUDQRKJFQRANR,1207.75
DHTFY344EXGH9JXZ,1203.3373
TSHFVG9UGDXK8PK6,1203.6692
TROF5TJNFKN2GBRY,1162.0173
TSHFHFURANA5HSP5,1209.1918
TSHFZJY5UYVNXSFX,1208.1678
SHTFZJFEHGGARVNT,1206.0186
TSHFXMHDUTUB6MTD,1200.6451
SWSFWCXHFRX2DBSG,1207.75
TROE7KGFB5GZHPQ3,1262.3213
TSHFUXVKAUSGQZH8,1237.8706
TSHFHZFYGGH9MVG5,1220.7661
TSHFSKFTBYFSG5UZ,1221.1554
TKPFGZYS29B95HNU,1179.4729
TSHFHCXCAKY2E94G,1207.75
TSHFGZZAFPSG5FWD,1209.1918
KTAFW954GHMHVK3Y,1211.263
SWSFVEV2PZTNSVG6,1198.6946
CAPEXH7ZKNHYYZFD,1207.1519
CTPFVHUJMZSAHPFG,1225.5983
VESFN5U3SEJWNDGT,1174.7395
CAPEXJZHGDGDE5W6,1207.1519
TSHFNQ2SYPJGAT2F,1205.4984
BXRFW674NZHYHF6J,1192.3496
SHTFQQHGA4HUHWYQ,1206.8701
TSHFE4HQZA9YGHCE,1213.5234
SHTFRR7Y96EV5JUW,1221.1554
TSHFKQJRGBRAG59F,1209.1918
TSHFZ3JDVF4BCFHY,1174.3824
TSHFSPXRQA4JZGC4,1175.045
BRFFMUKEMTZZZ53B,1178.8893
TSHFGQS8E5JWBZUV,1209.1918
TSHFTN3UNNERXVFW,1226.9467
JCKFM7MKPQGUVHFH,1145.0264
TSHFY3ETFXGGC36J,1225.141
TSHFVJ4FDH5E4WUW,1198.1536
SWSF9W528G7VEGCV,1194.8748
SHTFM32ZBJNZFJ2K,1241.7797
TSHFY3ERH3SAHFRE,1225.141
SHTFUPXYHUS4JCZJ,1206.5028
VESFZAM6DPFT2VHZ,1163.0864
SHTFZJF9KMHHVEVC,1206.0186
BRFFXYASJ3Z4MEAY,1187.1395
FABFYV2JJWFJGQEH,1164.5139
TSHFNY2QTCRFFXQT,1199.4333
TSHFU6YQUSWGDGPG,1237.8706
TSHFTNDWSZZ5NDQV,1223.6317
TSHFVEV2P5F3FPM3,1185.964
SHTFHF5NHFYBYXJB,1186.3324
TSHFJ56XWMDAS4GA,1195.0938
VESFKYJQBYHWE5ZA,1185.4569
KTAFZCZN9YUUFBCX,1207.5592
TSHFTYXYWNMAJHUK,1185.7885
SWTFYGPQREHCG5ZK,1193.5206
TSHFNHEFTSZDY5GA,1212.6464
TSHFFRYZREQ9EPRF,1227.8182
TSHFYGUZ5N8EZX8A,1207.0142
SFFFV25YEHGVPMUT,1188.4563
TSHFBSB75CFHTHPM,1192.6387
SHTFWH9JPPVRV5GY,1212.5851
SUSFZ9N4NEBUJMW3,1220.7795
BRFFMUKDMCFHDZTC,1210.7751
GVEEJZYG2YZYRP3R,1202.9497
TRKF7VGZZKDDXHMX,1207.8722
KTAFP8KSGABXJCXE,1185.0134
TSHF3HZZUSXECBW9,1224.7184
TSHF5HGJACY6BWNY,1212.0007
JCKFVSZTCFNMRE8S,1203.6692
JCKFNNHS6R3BYBBG,1197.5242
TKPFNV3EBFWFBWCV,1207.4958
TSHFZ3JDZKDUU2YV,1185.964
KTAFW9DPGYTSSBJR,1200.7815
SWSFJFV4ASFK2CYJ,1205.5652
TSHFWYWMBZGMCHPZ,1197.0591
TSHFTHZGZDNZNBHQ,1207.75
TSHFUHNHHFF9EEPH,1212.6464
VESFZAGW4AG8WJUF,1163.0864
TSHFWYWM7QFZZYHX,1197.0591
TSHFSA79FHPYMTSY,1207.75
KTAFZ8JEQ9WG7UUH,1148.7352
SOCFJNAPHGHFQNW8,1217.2664
SHTFESZJUYHPHZYC,1192.1561
TROFPYP5ZFVKXPXJ,1199.7275
TSHFRREEWRZQHBN9,1198.9503
TSHFDGXHH6PZAVBT,1174.4401
TKPFPBFHKDE9JSC2,1191.9303
TSHF6N5FFKAKJVX8,1213.3966
TROEC8RVKDDSRW4Z,1195.8993
TSHFNETMT2VSKNZP,1208.3933
SHTFVY2NMNWCZHYF,1221.1554
SHTFWH59W8GWZGZV,1212.5851
JEAFWZXCPCR3X6JM,1200.7534
CTPEM2CFAFHV8BBR,1178.1125
JCKFYPM9RDD6HWBQ,1210.1403
TSHFGGFCQGZFQDDU,1204.4772
TSHFUX483DPPHW4C,1212.5851
SOCFURABE5HECH8W,1217.2664
SHTFWBZBYZEQGVYY,1221.1554
TROFF3Y3EK5DY9GT,1196.8973
SHTFNEVGMHUNG2H5,1201.0292
SWTFY246ZEDBVPJX,1204.3605
VESECRF7ZTJTAZNS,1205.2424
SRTFWG4ZVHGWTDYZ,1201.2922
BRFFMUKEYQMXMUNV,1186.4163
TROFM47D6HSMGPHY,1202.6874
KTAFYMZRXEHH4MSN,1200.7655
SOCF7WAP56FHXGVZ,1174.7614
SFFFV25X6PKCNBAG,1207.4451
SRTFDT7FWHBV6PV5,1204.0742
SHTFCVN3CHTPATAZ,1196.5278
DHTFVKX6GSANGQXX,1212.3541
TSHFZGZX4MGHYSSF,1205.4984
TSHFHFURGRFFFEHN,1209.1918
TSHFS2CJVCRRBEGY,1210.1403
TSHFFNXH7FUNKBDZ,1207.75
DHTFKFCFD68RYGKU,1202.4652
TSHFWH6GBUDBQYF9,1187.1638
JCKFN7FVQHGKJQG4,1199.4974
JCKFSHEZUYMTUDH7,1143.8685
TSHFV3B2MHNWDBEY,1198.1536
TSHFYTZ8UYAZDEWE,1198.9503
SOCFZADHUMPMYXYM,1198.7393
SWLFZC9E6NMS2AZG,1226.5696
TSHFXNJJDTAJ3BAH,1196.8003
BXRFGGZKHS3GH2XJ,1253.965
SHTFQEDXH9QVWPKB,1212.239
TSHFNQW3WWCMMXYZ,1204.1196
TSHFPD4AHJJXHRST,1203.0122
TSHFV3B3PAJHRKXF,1198.1536
SHTFZEPTBEGGFJHB,1175.671
TSHFVK5RUZPUNQ3Q,1198.1536
SHTFNMJYBX5AZCPQ,1225.5088
SRTFVHS9ZQE8F3JZ,1214.3467
TSHFV9XUBEMC6TG2,1198.9503
TSHFWYWMZRH6PF8Y,1197.0591
SFFFWTQ7XJESSXTD,1188.4563
TSHFYMXQHPQZSP5M,1254.0582
TKPFTRHHS2YF7ZMN,1197.8402
TSHFGH2XFGPJZMPH,1209.1918
SRTFQ6U8HGNXNR5Q,1204.8824
TSHFHFURRQDZFYKB,1209.1918
SRTFQ6U8WSYEJZ4Z,1204.8824
TKPFZZTCYTSQWPKZ,1189.6577
TSHFZBYYBPZAHSTR,1229.7915
TSHEHZJQQ4KKEYBY,1203.5314
TKPFMTHZ6HY8NMRF,1146.3967
JEAFUZXTXAP7HF4X,1221.1554
TSHFYYRGM8BK7NYH,1196.8003
TSHFWCQ9NPRVXYCD,1201.2922
SHTFW53YTZNN4SZF,1189.1094
SWSFFVKBYG9ZUBTW,1212.776
TSHFTT2TXYGWPU2N,1187.1638
TSHFZ5G2J4PE6QSF,1185.2917
SHTFH9VTGSB363GF,1200.4796
TSHFM6EANEWFN4RE,1213.9127
CAPF7FWGG3QZSXPE,1207.1519
SOCEKYMFFHV7FZSJ,1207.1519
TSHFTT2G2T8XHCVH,1205.7406
TKPFT2WHY4DPXEXG,1210.1403
TSHFYDHQT4PSFJ8S,1206.1976
TSHFWH6GJMFXZVV7,1187.1638
SHTFCF38GN3XKFMG,1200.4796
TSHFN6Y3ADYZRAWG,1227.8182
SHTFVY25ENZVVXJN,1221.1554
SHTFWBZDFJHZK9HH,1221.1554
TSHFTKC3H5956D5F,1208.1678
TSHFZGG4NVREFDFB,1205.4984
SHTFUPTT5DEBVXTZ,1208.1678
KTAFQHV6FZHEYR8X,1185.8015
TSHFCWYJU8WG7GMQ,1199.6772
TROFCCRYSQBUUDCS,1196.5593
SWSFN8YZ33MHKQVF,1200.7191
TSHFQ37HQHRQYNMT,1207.75
KTAFAKGU5HFYUHUF,1197.8785
TSHFGGFCP9EHXGZK,1204.4772
TSHFNG7FEH43WPUU,1237.8706
TSHFZKM85U323FTA,1172.4604
SHTFV5GCGGCGFDGH,1221.1554
SHTFTMXZ3HAEBZJJ,1217.6923
TSHFVW7FV6HZWPHH,1211.282
TSHEM8ZKVPWUT7BE,1205.3436
TSHFZBKMSRH5UVAU,1205.4984
TSHFHHRHWYSNPZRF,1207.75
TSHFXMB5B4GRDF5F,1200.6451
SHTFZZKCHQKWRPEB,1218.5712
SHTFP8HQYEWBKWBB,1192.1561
TSHFTVYN77HZJDZX,1196.0134
SHTFH9FSTY48G9HJ,1200.4796
TSHFGH2XPDQBFFQV,1209.1918
TSHFNUGQH7ZRJVTZ,1215.6257
TSHFRJ56Y7ARGSMZ,1205.2816
TSHFWF58UFG9HVSE,1200.5981
KTAFZCH5954HZSWJ,1212.8982
WSCFPS968K8BKVED,1251.5771
TSHFGPFKBRHJ3WC6,1205.2816
TSHFNHEFDAJCV4PH,1198.9503
TSHFHVPBSDYRNG9N,1212.2546
TSHFVG9UHFSMNFSA,1203.6692
SWSFX6YFDGEJEN9G,1190.738
TSHFZ3RVGXAJA4N7,1193.5759
TSHFGZXP4NKZ4QGR,1180.059
SHOFTURVGFZVHUHG,1265.8835
BRFFM8J3XCQHKYYA,1168.2664
TSHFVJZ3KYYGRYK7,1174.5948
TSHFGJXFGZU3NWG9,1208.2728
VESFGGPHGNHZXXHC,1149.6414
TSHFZH6YAFRZAZTW,1185.7556
TSHEHFDRZGGCSZD7,1205.3436
TSHFWCSUZGPGWYBV,1187.1638
SHTFTUSJN2YBFUZS,1204.3605
TSHFW7F3JTFK6UNG,1199.8765
DHTFYGUNZC8ASZRZ,1187.6665
SHTFV9XTEYPTPQ5N,1195.2186
CTPFVSXYFFS9XHDG,1225.5983
SFFFUZ95R7UU2ZGJ,1210.4117
CAPFXJG4FHM7WFHQ,1184.5848
JCKFVDPW4WNPBGS2,1199.4974
TSHENX24QASMERUP,1196.5278
TSHFGH2XYMEYSXQH,1209.1918
TSHFZY9MDHRUCHXR,1237.8706
SWSFXQ5YJWXYDSHW,1207.75
ETHFW2PYA9PEWPW8,1196.4028
SHTFWP8CHUEKAAET,1204.3605
TSHFZQ3HHXFYTQJG,1172.4604
TSHFVYHAKYVZPJJU,1197.8402
TMLFMG8KCYVFZSAW,1206.4929
TSHFNQ6G5TBU3F6W,1199.4333
TSHFT4FA7R4MCYKC,1210.1403
TSHFKJJ6TBASAFXM,1216.8022
SWSFWHFDGRVHDMX2,1207.75
TSHFZ3JDGKS293ZK,1185.964
SWSFWG9BZMUHEFHS,1183.8625
JEAECSRFHAUAWZ9R,1205.7234
TSHFZJY5DYTVK8MB,1211.3923
TSHFSY2UMY6P8DAY,1208.9349
CRGFVWSGSEAKVUM5,1210.5371
SHTFZQAGGFUKEYWV,1192.1561
TROEC9FG24T2HFMN,1195.8993
TSHFW7F3GKPEVBFJ,1199.8765
TSHFN5XYTKX88CHS,1200.7191
SHTFZNSJC8RZFF4W,1220.7714
TSHFW87NHHGETGQK,1212.9386
FABFYVV8NB2ZHSYY,1184.3706
SHTFWH596JTQQVUU,1212.5851
SFFFUZAZBMHK7QHS,1195.2905
TSHFSFRKFGN4HRYS,1207.75
CAPE93UN79ZUJYWR,1213.531
TSHFY3ERSZMNRDGV,1225.141
TSHFZ9K8RXGTQSSG,1197.0756
TSHFE4JRHQTR6B7X,1227.387
SRTFYWVCM7ADYZPZ,1204.1937
TSHFQ3E6Q7RYMZEG,1207.75
TSHFGJXFUPGPGTWE,1208.2728
JCKFSFZYJSTH7BZY,1170.2227
SHTFQ4FETGGZVVFC,1225.5088
KTAFT5M4T9FJAPTB,1205.7021
SOCE2SY5YMJFJHFZ,1226.4636
TSHFSA79BCEA4CTZ,1207.75
TSHFKNYNM7Y7GZFU,1211.8405
TSHFNUHMNR8ETUEP,1198.9503
SHTFV5JFZYUWGG5P,1221.1554
TSHFMHEGRYHFJUXC,1227.8182
TSHFGFDZSPFAWJWG,1207.5247
TKPFWCVUMWW96BEY,1201.2922
TSHFESTTRNEAXGFG,1201.0366
TSHFSA79VVDT9YQF,1207.75
TSHFGDDYKSSEWMWX,1215.417
VESFN85JQ3MFP3F6,1189.5759
TSHEHU3Q9VSQNU6B,1203.5314
TSHF7NWB38H8BHHA,1198.6946
TSHFZBYXA7EGBZBD,1185.156
TSHFNYTUKRGQHJ5H,1240.3292
SHTFZJF6XJU73CHP,1206.0186
SHTEJKHUVGTA9WUU,1211.6387
TSHFNFF2ZWRVBJGF,1198.9503
TSHFVB2BMHAJWHPE,1213.893
BXRFVFNGDVN5WZMX,1184.2887
VESFSB9ZB2DC6RTA,1196.9293
SHTFXY4MTPHU2V6W,1201.0928
TSHFUAG5WAP2ZJGF,1196.2241
SOCF2RBXCTTUCREH,1217.7944
TSHFJP99GY9M5DU8,1216.4191
FABFZUFV4QEHP7UJ,1184.3706
BXRFM76HEBVECFDC,1192.139
TSHEDPCVDBAZCWDF,1199.679
TSHFZGZXFZYYFQ2F,1205.4984
TSHFYHW6YRPHZQ9H,1205.4984
TSHFGGPEJGFZCNDQ,1229.7915
SHTFZSJM7FAJYJMD,1198.9503
JCKFM3Y6GPGFXNY9,1174.8275
SFFFUZAZNJEQXW39,1207.4451
TSHFZEWFGXEJPDTU,1199.3057
TSHFYE258TPGXP6Z,1203.5314
ETHF2557WQ98NSZC,1200.2258
CAPEXJZH32GV567E,1207.1519
TSHE6DU2RY3GZSVN,1205.9789
VESFZSV4SKVE24MR,1194.666
TSHFNAGTYGWHMVVV,1237.8706
JCKFWZYYPNPGU7GG,1204.9951
BXRFW674JF8ZGE26,1192.3496
TSHFGZH6GKA4BGTA,1212.776
TSHFVHF6XFSCGQKG,1204.1196
TKSFUYZQTAKYHKHH,1200.4286
TSHF3HMRDWMF2W8K,1224.7184
SHTFP3TT7NKUZ2DH,1218.5712
JCKFCX6W6PZACUGM,1193.9183
TSHF8YDRH4GMZFZV,1196.5278
TSHF4YF8CX8ZGCG8,1212.2546
SFFFWTQ7ZGEF6ZQZ,1188.4563
SWSFQHGMGHWPFZGY,1182.2021
TSHERDANM3ZHHH5U,1205.2816
KTAFV92XT3ZZBZUN,1197.8785
TSHEV2NRCXCMVXKZ,1208.2728
TSHEMA3VPXKK8AHJ,1205.3436
TSHFMEFJDCHZYZJF,1212.9219
SHTF4FDXFWNEVHGC,1221.6805
BRFEE3N2EPR4SCT7,1171.7573
SHTFQRQAZSHZKPNC,1166.4128
TSHFZ9S5ZGQGEF2S,1205.4984
KTAFP8KS6GHEAQFT,1185.0134
TSHFH2QQQXY4SE85,1204.6576
SFFFUZAZVXMVVWGM,1195.2905
TSHFTC9WGYGUEZEF,1192.4395
SOCFJZBZGQBHZZC8,1168.1403
SRTFUXW8ENA5GXMJ,1204.1937
CAPFXHPCRZGZJK9Z,1183.6355
TRODRYSGCXJVJ3VG,1155.1477
SHTFVYH3Y87EMHYZ,1223.703
TSHFSFRKVCKE8GHW,1207.75
TSHFSP8KEVJRPERJ,1214.1526
TSHFHXGSGY2YEVBY,1209.5438
SOCF8TAPKJRW9DBG,1189.3455
TSHFWCSP3BMCXFRH,1187.1638
TSHFZRMMZAGZEPFK,1207.75
BXREZM62KEAFKF2Y,1175.3293
TSHFSJ8PRJFJPGFM,1263.4061
JEAFDWG9K7KPKHS8,1213.3966
SHTFH92N3H2UUQMC,1196.5278
SWSFWG9BHERTHGPN,1183.8625
SHTFSKF6XVU6KZAV,1209.8359
TSHFY7GRUMEH7NDD,1203.5314
TSHFTT2TXRGTNYTP,1187.1638
BRFFXZYVPHB5ZJZ2,1198.6677
JEAFUZXSGQUBBWJK,1221.1554
TKPEQJTG5GYXK9ZY,1218.6589
TSHFTEYEK9F9VKQZ,1203.0122
TROFNH8F6ZZVHSX8,1207.6174
TSHFWJX7A4VHQBRX,1226.6381
TSHFNUHHSEEGJVU7,1198.9503
FABFZKMYAKPWHGB6,1164.5139
TSHFCAS3RZZXXSHE,1209.1918
VESFZGYS2PWFHWQC,1189.2081
SRTFPMHDTB9PKC6T,1185.964
TSHEAVURTRM2HFAS,1208.2728
BRFFWSAZKJAGEPV2,1194.5184
CTPE88HKJD3RHUZW,1178.1125
SFFFWTQ72Z6S6X4U,1188.4563
TSHFZAU8VWHYHUS8,1205.4984
TSHEDQEA4DGM8F3D,1202.2827
SHTFV5K5SAVRCHJ8,1221.1554
SHTFAMHZYK7HPFPR,1221.0516
GVEEMRFVHTUZYYUN,1200.2952
SHTFYW88UYTBNEMT,1200.4796
SHOFYQJPHQBMAFJC,1198.6534
TSHFGZP2QHZPKG9X,1211.1768
CAPEEBKHANCXP87M,1204.6117
BXRFWYAXMFDHGPQG,1188.1354
TSHFQ4FWQ42YYX9F,1266.9666
TSHFP53ZGE55NRWW,1229.4
SHTFXV5FQBNWVQ9Y,1221.1554
FABFZUDHPXWPRBGZ,1184.3706
TSHFN4SP5G5RDT5X,1199.4333
TKPFKGN4GJXXGPVH,1205.3436
VESFSZVWSYDSDMAK,1199.9795
CTPFVPGPW8DU3XJF,1225.5983
TSHFHTGB7UY3UQYH,1197.0591
SRTFUYDQERMZPSYN,1198.0151
TKPFYNYUNRZKTWFJ,1200.5981
TSHFGZKNU2ZXTWB9,1212.776
SHTFZNSJ8FXUECM5,1220.7714
SHTFVNADZRXVXYHY,1198.1536
PLOF894GHKCH33YU,1204.5065
TSHFGZHBGFPPCVSG,1212.776
SFFFUZ955GRHCXFW,1303.7748
TROEC98ZFMCYKTZA,1195.8993
TSHFZJY5BVJSDREN,1198.9503
SRTFWHDTCNHKDZKW,1201.2922
SHTFWAP7QQ3URQXY,1217.6923
SHTEMD8QPY3JZT4H,1182.8517
SHTFXV5FN9USGHH6,1221.1554
TKPFUY8XKESG9JG4,1201.6398
TSHFYHW7GQDZ4TWZ,1205.4984
SWSFWG3BCQUXWUSA,1231.1003
SOCFBBTZBDD73DHH,1207.8958
CTPFW3UJCGGVZCZZ,1214.2041
TSHFGF3VG3QXHJUR,1214.9258
TSHFWYY6ABA6FDX2,1211.282
TSHFVJ42KBSTXUWP,1198.1536
TSHFU683PMF5F9PH,1207.75
TSHFRREDHUB6K2BE,1221.1554
TSHF4PB2VDUJ2GQD,1207.7471
TSHFHSSNAKVBTZJG,1183.9886
CAPFXQTZYQUXUVHB,1250.709
SWSFW6BQ74JCVHHH,1156.874
TSHFMAHCJZYFYY6K,1211.8405
TSHFHFTQSYKZKFBU,1200.6451
SHTFV5GFYFXGQMZ7,1221.1554
JCKFWZYYYEXBGUCY,1199.9194
ETHFYE22SZXXAZKY,1196.4028
BRFEZWU87CJHMDJV,1194.1525
SRTFWHDVRSG8EFMR,1201.2922
TSHFYVS4DFTFDHCT,1200.5981
JCKFYEEFDEZFJGEB,1212.8108
JEAFF85BKKCQQ6VA,1195.8993
TSHFUMGA85EQ6CSF,1207.75
TROF8XRVHH732QBM,1202.0131
SHTFTJW9N7HR4Z5R,1217.6923
JEAFYYJ9VPHD4G7W,1225.0176
TSHF46FF7QDWDTQ3,1194.8748
TSHFMZFDKMJZATHC,1215.6257
TROFRTHVS9V5ZZNU,1196.6466
TKPFYCGP7FUQTYTH,1213.3966
TSHFGFDZFWRQGPBW,1209.1918
DHTFH6XZRZNVT268,1202.4675
SRTFVEVFVAEDQKKN,1185.964
TSHFZJY5UQ7K4FEH,1211.3923
TSHFESTTCNCEYGEA,1207.8502
SRTFRTK2FK4ZAAGE,1198.1427
SHTFGX9T4SZKDHRW,1200.4796
SRTFDT7F9HKFJCG7,1179.4729
TSHFTT2ZRSWYQZAA,1221.2638
SWSFVEV2RGM3NDRS,1178.6423
TSHFZ969ZYHZY3FA,1198.9503
TSHFSA79NTX8XDBG,1207.75
TSHFZZ3NGQPHG3QU,1211.2004
SWSF8S5M5UYTNVQC,1169.3942
JEAFWG4GHDPFAYWD,1185.7959
VESFN8YGGNXNWZAZ,1174.7395
TSHFUMQ4YTGJCGXY,1207.75
SWSEDQEACHUWZJRK,1189.3352
SHTFV5GCZ49FWF8D,1221.1554
PYJFX3H3K7KE2YKV,1114.9436
TKPFTJZ8J7JMRNEW,1203.0122
KTAFD3ZMEMREHQHS,1200.2258
BRFFWSBDHQMWZVA2,1194.5184
SHTF4EHGU2ZMCY3J,1221.6805
TSHFYKZNX5ZCFKHU,1202.2196
TSHFGHV3GBYJHZHN,1213.2664
TSHFNEUJZWFYTMFU,1180.059
BRFFWNX5PGF9HFZT,1194.5184
SHTFPG2H7W5DZGG3,1218.5712
TSHFYUQYANDZGQCG,1197.8402
SOCEZM4HH5WZH95G,1174.7614
TSHEYQ73JRHJQJQA,1224.7184
SHTFUJD3EXV6Q8XR,1206.9854
JEAFF3WMHZ27QYBU,1191.9365
BXRFM6KHMY6WCWMH,1188.1354
SHTFTSGN2DXJYYU5,1175.0731
SHTFVY28ZGRKBHFY,1221.1554
TSHFVQJSBBTG2YKC,1211.9608
CTPEJB94KAH8ZDWW,1191.8489
TSHFM75S4XFHGFSK,1192.1561
BRFFNWMZSQDJ7VHJ,1186.3652
TKPFME3JDMNVXKFR,1222.4749
TSHFVQJSFT8EYXXU,1212.9386
TSHFTPMZKQ7NCMYJ,1210.1403
SHTFV5HNJQQKN3AH,1221.1554
TSHFNEP5FXFBUHFP,1210.1403
TSHF4PB2DCRAJHGP,1207.7471
TSHFU3KGQB7GSPV4,1207.75
SWTFY248NNFVUVEM,1204.3605
TSHEHZN4Z9HWQFNU,1205.2816
SHTFM2ZP22ZZSFHG,1212.239
TRKF7UQWB3ZDPJTY,1198.9554
TKPFKFZYF5CQJYCT,1207.4958
TSHFV3B3WKXMTRFV,1198.1536
TKPFHUZ25CKBZBBE,1181.5569
TSHFGDDWHQNYQVC9,1207.75
JCKFGFTGHSGJ4A6G,1204.3444
TSHFZPENWQNK9UNG,1172.4604
TSHFWWSFVWGYFQCX,1196.8003
SHTFS6WCUNZJ7EHN,1241.7797
